OBS_ID,KW10,KW35,KW29,KW25,developer_data_pull_requests_merged,KW30,KW3,KW1,KW9,KW13,KW2,KW17
331,0.07591259664784365,0.11440827695688813,0.07565085248318966,0.08788459957619378,0.0,0.07696439539709989,0.07573752856460393,0.07201451522518874,0.07819717397149555,0.05642761939926905,0.07621961848670959,0.09092815392475644
332,0.07661675999928548,0.0566547176632114,0.05513675498603765,0.09544915002542097,0.0,0.06398413225945537,0.0,0.0,0.061411287220871115,0.1596123917791812,0.0,0.2040693698581455
333,0.00043566392940770177,2830000000.0,60200000000.0,74500000000.0,0.0,76000000000.0,0.0,0.0,0.0004700573007021597,0.0005093900937429124,0.0,0.0002337054695764105
334,242000000.0,0.0,10600000.0,9590000.0,0.0,9910000.0,352000000.0,2220000000.0,9910000.0,204000000.0,1470000000.0,28500000.0
335,0.00011613774758315158,0.000207989088716758,0.0,0.0,0.0,9780000000.0,0.0011887990641447227,0.0002639890852580499,0.0002289611837137518,0.0002412731193375624,0.0006513284091239639,0.00027112170248026697
336,0.006139747589178837,0.0018068322528929644,0.002630107218209375,0.0035555343242621084,0.0,0.002631042987550328,0.0027062826756299252,0.0022474596779561537,0.003472577952991902,0.005427272433381948,0.0027022730811684533,0.004600595236834921
337,0.016809213952601633,0.000476312188212907,0.005472451379080486,0.01648419554967578,0.0,0.0032104013037110666,0.060090099296642316,0.059394757204898035,0.022893176152158058,0.010759191826717952,0.06772444184183077,0.005843060861215601
338,387000000000.0,38100000000.0,44500000000.0,465000000000.0,20.0,35600000000.0,2.02e-06,3690000000.0,7490000000.0,598000000000.0,1290000000.0,5190000000.0
339,0.0,0.0001228843700076525,0.0001228843700076525,0.0001228843700076525,0.0,0.0001228843700076525,0.0,0.00012901676182514336,0.0,0.0008791605360042267,0.0001426388193190097,0.0
340,0.0,5290000000.0,12600000000.0,0.0,0.0,153000000000.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.7193697729265592,0.948970357378762,1.50546e+16,2.00569e+16,3.0,1.39576e+16,0.4521814309500711,0.4850686823888426,0.7496324598898101,0.6140604500403809,0.4091027116704626,3.01975e+16
342,0.0027115108879890923,0.0011387595196971144,0.001821599339586319,0.0046844758021538325,0.0,0.0015777922611398768,0.003247756518867822,0.007391872167258341,0.002709025844672037,0.0024851532514099136,0.00361256701695616,0.0019251565167561397
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.015456763044460519,0.016129309434719744,0.015079048516911263,0.0,0.0,0.012793738396118913,0.0048221911330897545,0.008456921414737747,0.008726813072188519,0.010198940679857677,0.007638772793155214,0.012629295173463092
345,0.0,0.9328573765478352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.278,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0
347,0.006036512087476935,0.009181805253080278,0.006368871468144392,0.01506961,0.0,0.0067587578951021285,0.008361301461439393,0.010881635060368069,0.006637383912454788,0.007206498993889687,0.009690261192033459,0.007276137136974622
348,0.0,268000000000.0,244000000000.0,44900000000.0,0.0,187000000000.0,0.0,0.0,0.0,0.0,0.0,0.0
349,541000000.0,0.0,64900000.0,1560000000.0,0.0,2090000000.0,18200000000.0,0.0,683000000.0,13700000000.0,0.0,3200000000.0
350,0.00864809646733054,0.010100669844139182,0.018733212837082392,0.01876674521839547,0.0,0.014105424322240885,0.012139389506170826,0.010836252547964794,0.009781962152209587,0.014356453866685643,0.0092785725405102,0.013564859188899438
351,0.0,0.0009304139747379963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.05553051716755414,0.014707463216701931,0.037471420058526606,0.04212397526238065,0.0,0.05549386426007979,0.0,0.0,0.05168146942164134,0.09550863018103818,0.0,0.12073003783566555
353,5410000000.0,2670000000.0,2500000000.0,856000000.0,0.0,2480000000.0,13400000000.0,15400000000.0,6330000000.0,6820000000.0,9440000000.0,3370000000.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0,0.04010263467309259,0.06982268272807092,0.0909166682702909,0.0,0.07217756858179741,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.1133511852239603,0.12671119245819165,0.1321753179438511,0.0,0.12037855125035675,0.0,0.0,0.0,0.0,0.0,0.0
357,0.000836834679666675,5640000000.0,300000000000.0,0.00023660341458494512,0.0,4450000000.0,0.00018197340878319592,0.00012130516212967038,63400000000.0,0.0008519690090868265,0.00012533178078459338,0.0010109833462805039
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.013764822760485795,0.011791207388505752,0.009012732195859177,0.02057124551980918,0.0,0.004302654194338605,0.017598146568294126,0.020307677746427992,0.013057991367303129,0.025256977319611244,0.015994749388625808,0.012934589810873795
360,0.001442408565462198,0.0015805357039922528,0.0017386659796016315,0.0017783245846134312,0.0,0.002147190628543063,0.0006713901981178777,0.0010202534828522268,0.0010460230426381305,0.0016483221732001433,0.0008838145206981982,0.0007906353280328622
361,0.0,0.03691561770166448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.00014832859915771192,0.00014832859915771192,0.00014832859915771192,0.0,0.00014832859915771192,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0019142260616172692,0.004153484496033236,0.003759605021199588,0.003346691590595856,0.0,0.00401268268350097,0.002099487929456044,0.002177419600814601,0.0017595844015402915,0.0028657103912141037,0.0019275170396151086,0.003445218151275021
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.13525008315910353,0.000115189202049888,0.0,911000000.0,0.0,0.0,0.0,0.0,0.08908878124755723,0.004841246394283918,0.0,0.00010395409211066559
366,0.0,2130000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,23200000000.0,235000000000.0,163000000000.0,349000000000.0,0.0,18900000000.0,0.0,0.0,225000000000.0,246000000000.0,0.0,262000000000.0
368,0.0,0.004436059965069722,0.004436059965069722,0.004436059965069722,0.0,0.004436059965069722,0.0,0.0,0.0,0.0,0.0,0.0
369,0.03148194114851433,0.01507899074837342,0.027189599132991325,0.033072081931513314,0.0,0.02401865930876842,0.007742495646625155,0.00846481693360593,0.02808289564453204,0.03446808308038715,0.007405415464535176,0.037827971711819
370,0.0,0.016924871388311714,0.0,0.0,0.0,0.013292871783152374,0.0,0.0,0.0,0.0,0.0,0.0
371,0.005032452760530078,0.008654011091039969,0.010609091793465164,0.007743725305601234,0.0,0.010492359629112605,0.0037894335590251673,0.003924396566181312,0.004617483080730048,0.006478772792751828,0.0031900831050496684,0.005971894142713291
372,0.0362857523570858,0.12984691366964174,0.08883889673938712,0.08766094174808188,3.0,0.1069138158278494,0.030108178187528808,0.03391095169791238,0.03501669142619095,0.03148163723888385,0.028676292096495495,0.12041994825951274
373,0.00011579805712533026,0.000474698482368759,0.016132912222504656,0.008243001521437638,0.0,0.01661150968933811,7200000000.0,0.00011469067307878409,6580000000.0,8050000000.0,196000000000.0,0.004637070065593984
374,0.0,0.013537731277086221,0.492416733401761,0.04697318814079038,0.0,0.03497197916413298,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,0.02193580875110089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0037200593255445774,0.004175511480850907,0.006695987655342053,0.00400332,0.0,0.00554252511310395,0.005587831675729542,0.006761482008820885,0.0030301509413557816,0.0037488909508620813,0.005580855956830333,0.0031384244215552303
377,0.0,66500000000.0,0.00012560667200676082,0.0001859371575967008,39.0,0.00011749000006755474,0.0,0.0,0.0,0.0,0.0,0.0
378,0.001164853928670093,0.001115188259645075,0.002571669655886568,0.002101996825789412,0.0,0.002662982201078818,0.0015192030589961105,0.0012445199733593778,0.0017584104483818266,0.0013272228718760352,0.001338921349570892,0.00181138629222407
379,0.0,0.0407415411614398,0.03182365707749416,0.030532701500676263,0.0,0.0230419574755876,0.0,0.0,0.0,0.0,0.0,0.0
380,38800000000.0,54500000000.0,89700000000.0,0.0,0.0,0.0,3730000000.0,42400000000.0,42000000000.0,403000000.0,35300000000.0,5440000000.0
381,0.0,0.0016994657999202187,0.0016994657999202187,0.0016994657999202187,0.0,0.0016994657999202187,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0006133780251206135,0.00026490245266291466,0.0003314606889771073,0.0004863876191070128,0.0,0.0001055564324967486,0.0007890359646342134,0.001170263842484042,0.0006445902538781184,0.0007237959567246049,0.000880016574575366,0.0009664193296071592
383,0.0004771649262192764,0.0,0.00021391565281806202,0.0008614910909577267,0.0,0.0,0.003362564855257245,0.001960858576985266,0.0009623596270349928,0.0001939300903735077,0.004858441709728845,0.00016347898429797152
384,38700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000000.0,1380000000.0,0.0,92500000.0
385,0.0,0.008255516073051819,0.004813144324387246,0.011223736646188068,0.0,0.004367995124098459,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0008907588693886814,0.00016136048384709047,0.0003493620175568744,0.00026755440095952706,0.0,0.00011172193792617119,0.0007069733637918139,0.0007241421395072847,0.0007188211425940254,0.0008047964300543798,0.0007480218413306694,0.0009345617163809763
387,0.0,33700000.0,33700000.0,33700000.0,0.0,33700000.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,1.15498e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.23798278430433314,0.3242715142085631,0.27078267221217106,0.0,0.3322001867662304,0.0,0.0,0.0,0.0,0.0,0.04315705282331878
390,0.0,0.003584245520898186,0.003584245520898186,0.003584245520898186,0.0,0.003584245520898186,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,7740000000.0,0.0,0.0,9260000000.0,0.0,9910000000.0,3580000000.0,3820000000.0,3820000000.0,4020000000.0,3870000000.0,92900000000.0
393,0.0,0.00012616370059085664,0.00012616370059085664,0.00012616370059085664,0.0,0.00012616370059085664,0.0,0.0,0.0,0.0,0.0,0.0
394,0.00035445599533660604,0.00023297374934457208,0.0001851566367887452,0.00021813461348776136,0.0,0.0004301088842141853,0.0004623044015835577,0.0011541532116821859,0.00031840084406960185,0.0006376267914947429,0.00021749117326482693,0.0003945384546685707
395,0.0,0.00010000649457536832,0.0,0.0,0.0,0.001191405318265194,0.0,0.0,0.0,0.0,0.0,0.0
396,0.05148773476186388,0.020318149931324792,0.021825763714703555,0.03268587046339344,2.0,0.02181041546416957,0.0,0.07647500010311489,0.04232056807049275,0.04070480697090874,0.07040361847103957,0.06772004778198522
397,0.0,0.010200880787063198,0.010200880787063198,0.010200880787063198,0.0,0.010200880787063198,0.0,0.0,0.0,0.0,0.0,0.0
398,0.00023250170210253722,0.00028314483715185715,0.000391050924331682,0.001865875561663052,16.0,0.0002998409459275488,0.0009042575242955225,0.0018858428791592601,0.00041970907622852674,0.0002822021967475193,0.0012665141132699965,0.0010313732882529347
399,0.0009206561603516939,0.0,0.0001942687032350129,0.00035163413358745677,0.0,0.0,0.0,0.0,0.0009125903215297264,0.0021327862012426326,0.0,0.000600278981272319
400,0.05998402626379736,0.011274707947220727,0.01674312758278714,0.020975780456705617,0.0,0.016306269728403978,0.0,0.0,0.064662439646405,0.03808542853069692,0.0,0.013713788615241529
401,0.00038721685358581603,0.00012209633183232781,0.0002372531023444395,0.0005355328668862003,0.0,0.0003959203331618388,0.0002526332125484881,0.00035115413398804164,0.00011688023580844729,0.00027174406344856306,0.00035115413398804164,0.00026228350946853006
402,0.00030172167435139565,0.00015713598192734746,0.0,0.0008045006273510179,0.0,0.0009434305226913816,0.00039739818722521643,0.0005085006893790695,0.0002014048254724755,0.0,0.0004640868928938874,0.00027270361151557213
403,0.001275531778415208,0.0011612645172370953,0.0019107973789433677,0.0008559042155310997,0.0,0.0017921517836174648,0.0,0.0,0.0024417824012850377,0.0009544604740626943,0.0,0.000707114491358615
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,3720000000.0,0.0018636204469451763,0.0018636204469451763,7980000000.0,0.0,0.0018636204469451763,3720000000.0,3720000000.0,3720000000.0,3720000000.0,3720000000.0,3720000000.0
406,0.09679915879085388,0.00212709248007628,0.0108990858961451,0.0016324063961127133,0.0,0.007365592549200794,0.0024375471819213014,0.004829277657118219,0.028456271128828325,0.17177155134889513,0.0044547216715033686,0.013393485590221256
407,0.0,0.00030637208201164185,0.0,0.00035862853482530736,6.0,0.0004021724086246697,0.0005579333815969368,0.000771213845056891,0.0005470349471935157,0.00023556016945273334,0.000664268780299901,0.0005336322334214492
408,0.0,0.00011494018879963831,0.00011494018879963831,0.00011494018879963831,0.0,0.00011494018879963831,0.0,0.0,0.0,0.0,0.0,0.0
409,2.37923e+16,0.0,0.0,0.2441435591601887,0.0,0.0,0.0,0.0,2447090000000000.0,0.6632801820908313,0.0,0.10478559236845328
410,0.0,0.003334848137433565,0.0023398498261999077,0.0018163137871110395,0.0,0.004142416757233717,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,152000000000.0,0.00011733403569630031,0.00014994337929176305,0.0,0.00010914692012285588,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0010028667468193627,0.0,0.0,0.0,0.0010438609839642432,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.1762355200394353,0.0,0.2534200500077792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.04267108731823003,0.049855679487438284,0.051223141581740406,0.0,0.04918310977871288,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0003739960903752326,0.00040907470507587664,0.0005142817276152313,0.0006155326574329006,0.0,0.0004971581636361428,0.0004379274973043986,0.0003261439170976851,0.00032914765277222745,0.0005187057583689092,0.00035581441569677814,0.0007475440275809653
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,0.014351768637442688,0.04047265292621082,0.014582915261634622,0.027688244172365303,0.0,0.02637564674108315,0.00816599850686248,0.014639734393631832,0.014351768637442688,0.090871166501821,0.008280269181370089,0.023098209684991777
418,0.0,0.0007660991014284816,0.0012690525168564631,0.0027149246466710193,0.0,0.0011708044797878185,0.0,0.0,0.0,0.0,0.0,0.0
419,3870000000.0,9510000000.0,0.0,9320000000.0,0.0,9980000000.0,0.0,7620000000.0,0.0,3940000000.0,7240000000.0,0.0
420,0.06833645332156857,0.0642403687505009,0.061747699137764026,0.0941962861085725,2326.0,0.06327189334472276,0.0663793223424987,0.06757103257955134,0.0640347932461925,0.08891755518683264,0.06311550555708123,0.07286090649004688
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0003869763403860888,8890000000.0,191000000000.0,9560000000.0,3.0,560000000000.0,0.0001809004269512205,0.0001884795819550493,915000000.0,20800000000.0,0.000216762652822575,143000000000.0
423,0.0,16900000000.0,6780000000.0,0.0,0.0,4420000000.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.240667730257734,0.2044120814625376,0.2548955446543216,0.4294254572762175,28.0,0.2665857597879052,0.2241115161828239,0.2383396435272761,0.2279118439691612,0.4462494930325356,0.21359550914773792,0.3702733309745783
425,0.0,0.0021111471656451103,0.010462440880815228,0.011096050440173958,0.0,0.006631887317236717,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,219000000000.0,0.0015866518691816849,0.001415633218161021,0.0,0.001412183110114756,0.0028248367381305825,0.0030349765426475423,0.002848275434803889,0.011548200597062705,0.0029626080223129,0.0
427,0.001001127904103924,0.0021702421608694607,0.0021702421608694607,0.0021702421608694607,0.0,0.0021702421608694607,0.0010022079733351084,0.001004382647675896,0.0010651101104025246,0.0010314017596713108,0.0010045168556270599,0.0017231267823400007
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.08258487447418206,0.032196285485503615,0.02184382043801015,0.02070669108219982,0.0,0.039813505901889736,0.12663029886585436,0.18850638512210285,0.03055432141449148,0.08008681286021993,0.14197377394826818,0.04677196772260785
430,0.0013580919678504676,0.0004748611116314455,0.000423574775483912,0.0005667181936328736,0.0,0.00040313472740247997,0.00647573737612544,0.008144232559403284,0.001678836304914107,0.0009252498540602408,0.005780107227129856,0.0007144756312647537
431,0.0,0.008881384323352604,0.013047878800847035,0.022343283849162208,1117.0,0.010948144640175394,0.0,0.0,0.0,0.0,0.0,0.0
432,95200000000.0,0.0001218241500901242,0.0001184578931128626,0.00015127709992578966,0.0,0.00011621944081680005,96500000000.0,0.00010390341967316861,91800000000.0,0.0001080855885532318,0.00010090205538331899,0.0001797266730011945
433,0.0,0.002190048994659298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,2540000000.0,21100000000.0,0.0,0.0,0.0,0.0,24300000000.0,4870000000.0,19500000000.0,35700000000.0,2710000000.0,2730000000.0
435,0.0,0.0013274257751170425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0030412060950373164,0.0,0.0,0.0,0.0,0.0,0.0
437,0.29898997401064586,0.919133243927848,0.6446296810200842,0.4301564190821661,0.0,0.7963622083454033,0.13992518741218568,0.1418504158096895,0.2899115433184875,0.1606224155853772,0.13800717418388453,0.1066288446981152
438,0.0,1170000000.0,1170000000.0,863000000.0,0.0,1170000000.0,0.0,0.0,0.0005723305584934455,0.0,0.0,0.0
439,0.0,0.03039794436615067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0002537809004356948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,775000000.0,982000000.0,0.0,0.0,1.0,0.0,14500000000.0,378000000.0,763000000.0,12100000000.0,14500000000.0,544000000.0
443,0.0,0.002861003012115777,0.0,0.0,28.0,0.0021557834972799005,0.0,0.0,0.0,0.005115321721002104,0.0,0.0
444,0.0,0.0007952272478820228,0.0012628985231790235,0.0016769781891731506,988.0,0.0012175558143440743,0.0,0.00045837202947698105,0.0,0.0,0.0005649712820322099,0.0012391521652835489
445,0.0006914382188770875,0.0037729472405405398,0.005518580839104745,0.005150221557777965,0.0,0.005938689669815562,0.000775417961075121,0.0007259842292549532,0.0006429420960704532,0.0013470785756145881,0.0006735164552214698,0.002613029751928145
446,0.0,0.002213737855508431,0.006007944791352886,0.00799901878790238,0.0,0.003790738786291908,0.0,0.0,0.0,0.0,0.0,0.021620354728730612
447,0.0,0.0006586080606743916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.00655674269367946,0.009557997754885084,0.011086660597241452,3.0,0.0077397340914182565,0.0,0.0,0.0,0.0,0.0,0.016448529516916582
449,0.004044418653013093,0.009425531498635068,0.014233133112281882,0.010539827416709998,0.0,0.012947499433763174,0.002471874347526352,0.0026168765552536475,0.003163019176273189,0.00652169121138101,0.002482510011271725,0.00612057829752723
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0.08714005075767885,0.04284477684943439,0.04836494265000078,0.045148542631614864,0.0,0.04832240070219936,0.0,0.0,0.08237662300509742,0.07810046603846728,0.0,0.06834851432690403
452,0.0,0.0068757496976116685,0.006679320654269022,0.007298008594255739,0.0,0.00668858757358212,0.002600364972716097,0.004836428050497218,0.0,0.004809966587574393,0.003942054246605685,0.004577786146389339
453,0.0,0.0015714034218847848,0.00607260910381634,0.0,0.0,0.004201350414285269,0.0,0.0,0.0,0.0,0.0,0.0
454,0.003121483537900293,0.0,0.003785691917499136,0.002549596976729769,6.0,0.0,0.0023981225338580397,0.0025641996775961177,0.0022514516398518926,0.003716130865823223,0.002564245763042169,0.00257999
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07464800226218504,0.0,0.0
456,0.03523299171262975,0.0,0.09886745706744868,0.08275514149939378,0.0,0.08934709807719307,0.029488587248309425,0.0,0.031068222485045018,0.03761867676331149,0.0,0.050791392638435684
457,0.0,1122880000000000.0,0.849178080384534,0.0,0.0,1010610000000000.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0001907559915917087,0.0002855705813489391,0.0,0.0,98.0,0.0,0.0001803761401862795,0.00022811977275562583,0.0001907768528311485,0.0001609431994828268,0.00019326361811664066,0.00021032163569171207
459,0.0,0.0,0.0,0.004720447872862314,0.0,0.0,0.0,0.004720447872862314,0.0,0.0,0.0,0.0
460,0.0005731979335587352,0.0008138787356851124,0.0015085972411576927,0.001506106587036548,0.0,0.00100518937325295,0.0018159223187813427,0.0013547039929193375,0.0016815464983607664,0.0,0.0013008541262758092,0.0
461,17800000000.0,184000000000.0,202000000000.0,48900000000.0,0.0,222000000.0,74700000000.0,74800000000.0,291000000000.0,414000000000.0,525000000000.0,68200000000.0
462,0.0,0.0,0.0024069107424807517,0.0020486580976974296,0.0,0.0027748825774371404,0.0,0.0,0.0,0.0,0.0,865111000000000.0
463,0.3219675537071048,0.2125484395130661,0.27174909914912193,0.34051114158462764,297.0,0.2776118054948745,0.23992013072315996,0.2565123177524824,0.28940328281193284,0.3253734371830801,0.2380442340540585,0.3593289954135226
464,0.05275695752813076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06662889070376803,0.034369110209631584,0.0,0.05494426520323137
465,1.32457e+16,0.2140901543912431,0.09376722544729313,0.25648136409192485,0.0,0.0903961179852662,1047430000000000.0,0.0,1663880000000000.0,0.7121747019402213,1252660000000000.0,0.1667128525266763
466,0.018779599210729355,9950000000.0,9950000000.0,0.0,0.0,9950000000.0,0.0,0.0,0.01908303009045955,0.01825743857007299,0.0,0.01913793368809547
467,0.015677677977224115,0.02971964348507778,0.04172390573403315,0.07969387736224652,0.0,0.04477948524315456,0.017776822782666773,0.017182516619019084,0.015516111567982657,0.0,0.016551087203251755,0.0
468,0.063142372515075,0.03953302907786154,0.05081509455777082,0.06005707691888874,0.0,0.04793137952048692,0.018428262512721748,0.08056491058791695,0.09167507989646667,0.05780788308401105,0.06327051740994609,0.05289930799558193
469,0.001008064005960785,0.0,0.02684161549108766,0.0002824941662280282,0.0,0.0225996082725995,0.0,0.0022623011743679103,0.0003443058702701046,0.00028166702321063815,0.0001083813264112875,0.01647356500495498
470,0.0,0.0013615963410160204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,9350000000.0,0.0,43800000000.0,0.0,0.0,362000000.0,7620000000.0,3830000000.0,4020000000.0,0.0,5430000000.0
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0.012363928178629928,0.0010448809330091925,0.002810613136687128,0.008485447926402,2.0,0.004102706944785481,0.0,0.0,0.0,0.006888957811187486,0.0,0.004930407944947371
474,31000000000.0,0.00012380919867299023,0.0002649158544669975,0.00046769334992326504,0.0,0.0002175103922698225,61500000000.0,68300000000.0,53400000000.0,36200000000.0,57900000000.0,0.0005717475066086608
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,700000000.0,1120000000.0,0.0,206000000.0,0.0,195000000.0,0.000361650268055376,0.0,11600000000.0,10500000000.0,0.0,907000000.0
477,0.0,0.005764296166445964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,1.31031e+16,0.19125800337758625,0.5778492707093829,1292820000000000.0,0.0,0.5069179207413336,1.66196e+16,0.0,1282470000000000.0,1.013e+16,1.12191e+16,1.00981e+16
479,0.02330334123730351,0.0063545021595097185,0.015513826605857706,0.015135260002394015,3.0,0.011285209560565529,0.021439567755062127,0.031108313251496583,0.033151967456162286,0.013001232979103288,0.029912054900397007,0.01955078617697024
480,0.0023392728799778327,0.006667318819965682,0.0,0.0,3.0,0.0,0.0033285952822854482,0.002482205681252973,0.0023005213577237645,0.005231328575412139,0.0027660517429214343,0.004283284914201722
481,0.0,0.0,0.02005174112345584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.016189227019100364,0.0053989967464656745,0.006266663713949753,0.011406414009574165,0.0,0.006577025140192753,0.040303205887928524,0.0500183682003446,0.02295097314281322,0.015527037906968263,0.04704042537480043,0.021692299206733108
483,0.0,9750000000.0,0.0,9180000000.0,0.0,0.0,0.0,0.0,0.00022870143764161678,0.000201053574800652,0.0005047366021212201,0.000109047425551323
484,0.01474005191139773,0.02593615447993208,0.04992516392175396,0.035496712733923866,0.0,0.05246420486919575,0.0,0.0,0.013478804435241387,0.01951004382611377,0.0,0.02022524808697752
485,0.13794118360255725,0.0,0.0,0.08530669888480717,0.0,0.0,0.11738952751243292,0.12121897512499365,0.12610934940754825,0.14193152905568132,0.11434949660163105,0.11710229259275465
486,0.005186890400090886,0.0008012095672381107,0.0015406132196501836,0.0023360446761877787,0.0,0.0014155557444987849,0.004159643640143418,0.006290432075124084,0.006221136567270912,0.005063090195588788,0.005749796285252865,0.00447554601547946
487,0.0028967655234516704,0.0,0.019062564892094708,0.036060953315431216,0.0,0.020695535209500432,0.002272900246898257,0.001996706548244839,0.0025575304460923364,0.0032921235392823762,0.001826967120882848,0.003590902629280045
488,0.0008531920700574063,37200000000.0,0.000208099281822082,0.0,0.0,0.0,0.05929460089089161,0.0,0.001182814101194833,0.0014478127139488676,0.05299846861511959,0.000543686361651411
489,0.0,0.15516917981958514,0.2313586287886901,0.0,0.0,0.21166885193727367,0.0,0.0,0.0,0.0,0.0,0.0
490,0.0009683789394843327,0.0,0.0008797143120110027,0.0,0.0,0.0,0.0,0.0,0.0009921864470990186,0.0009661481647702463,0.0,0.0008315585299399568
491,0.07605307919409297,0.0,0.41327296361914817,0.418,0.0,0.3649521960032098,0.21036255600946754,0.18390181410211395,0.24409672418676825,0.35548556769849443,0.1657814542085728,0.2908220961614205
492,0.04698537763305053,0.0982406584750984,0.14379303150044148,0.11503601416052148,0.0,0.13025422797277936,0.0,0.0,0.0,0.05200426964924333,0.0,0.0695499346130095
493,0.014636393879164912,0.00285393162885492,0.0,0.004591356221341282,0.0,0.0,0.005603567783191842,0.0,0.0,0.0,0.0,0.0
494,0.06485303478097662,0.01773074872258758,0.01773074872258758,0.01773074872258758,0.0,0.01773074872258758,0.0,0.0,0.09047067522307256,0.06297686534105833,0.0,0.0
495,0.0,0.0061759624726306145,0.013119216087290369,0.0,0.0,0.011151895054816004,0.0,0.0,0.0,0.0,0.0,0.0
496,0.08801795996490508,0.06998162266653801,0.2033557136713216,0.06631852686181641,0.0,0.16404319907998816,0.050694907134492616,0.021020422002167014,0.09573708645872916,0.09300535319999104,0.01364718421816776,0.08404558945207889
497,0.0,0.0001155234467402748,0.0001155234467402748,0.0001155234467402748,5.0,0.0001155234467402748,0.00021539913177955143,7540000000.0,0.0001144805918568759,0.0,0.00018093058760999952,0.0
498,0.0,1.67791e+16,0.0,0.0,0.0,2.63392e+16,0.0,0.0,0.0,0.0,0.0,0.0
499,3870000000.0,0.0,0.0,0.0,1.0,0.0,3580000000.0,0.0,5840000000.0,1570000000.0,0.0,7220000.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.014305169041697563,0.00010988632248038674,0.00033188822911158866,0.0007663022549612352,0.0,0.00027496809036239053,0.0,0.0,0.036068388913411936,0.010637283944210384,0.0,0.002748689948973314
