OBS_ID,KW33,market_data_current_price_usd,market_data_ath_usd,market_data_circulating_supply,KW39,developer_data_total_issues,market_data_high_24h_usd,KW19,developer_data_subscribers,KW38,market_data_total_supply,KW1,KW21,developer_data_closed_issues,KW25,KW15,developer_data_stars,KW5,community_data_twitter_followers,KW17,KW11,KW27,KW23,KW28,KW3,KW32,developer_data_forks,KW13,KW18,KW34
515,0.014647064926976285,0.02758827,0.04498718,0.0,0.026749514187570926,0.0,0.0284159,0.0,0.0,0.029618423773709324,355000000.0,0.0,0.0,0,0.03609069117296912,0.0,0.0,0.0,1497.0,0.0,0.0,0.030748804686460213,0.0,0.028234256969611925,0.0,0.011250541500531256,0.0,0.0,0.0,0.01244390714314375
516,0.0418486794160767,0.02111838,0.954815,0.0,0.02121032287846386,0.0,0.02324259,0.2158686591199188,0.0,0.02832786980831035,988000000.0,0.0,0.10049831377145696,0,0.0,0.5915445929027132,0.0,0.16535722966468416,0.0,0.18848878081230366,0.2330282791785133,0.08063000272935712,0.11012498456976903,0.051553560582397684,0.2273901825277971,0.05237580052156295,0.0,0.5287777277618282,0.19147247396545106,0.031201445762101244
517,0.0,43591.0,43530.0,0.0,5864270000000000.0,0.0,43471.0,0.0,0.0,6100630000000000.0,10000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.01724955,43572.0,0.0,0.0,0.0,0.01979318,0.02878355243862087,0.0,0.0,18900000.0,0.035941092731618364,0.02606281302356651,0,0.026447447650267096,0.031148933410172764,0.0,0.03828240739723837,7319.0,0.027840253154569183,0.02861324029508486,0.0,0.02347031049336967,0.0,0.03874051797143123,0.0,0.0,0.026544861880495898,0.029281615607256294,0.0
519,0.0,0.00023620000000000002,0.04845723,0.0,0.0,0.0,0.00023620000000000002,0.0008059215220452044,0.0,0.0,2000000000.0,0.012514214088835155,0.0012655761719715256,0,0.0013442625603731966,0.0009236703227694448,0.0,0.0,112.0,0.0,0.000827770099895038,0.0012140525102747044,0.001037537682282441,0.0,0.0028750026712371928,0.0,0.0,0.0006902413798687082,0.0008544145454447477,0.0
520,0.0,0.0846,0.00074195,0.0,0.0,0.0,0.0846,0.0,0.0,17600000000.0,99999997.0,0.0,0.0004596739142183771,0,0.0,0.0,0.0,0.0,155.0,0.0002167766597581886,0.00018893950569039684,0.0002362945548244588,0.0006078850897725789,0.0,0.00028780619215692166,0.0,0.0,0.00016114015059770482,0.00021887019558072642,0.0
521,0.009453586803648042,0.00944067,0.01293317,0.0,0.0,0.0,0.00944067,0.0,0.0,0.009449893157125636,160000000.0,0.0,0.0,0,0.005317030635275464,0.0,0.0,0.0,0.0,0.0,0.0,0.0026136112807546514,0.010306567343017856,0.009261913877569696,0.0,0.0,0.0,0.0,0.0,0.0
522,0.05805606486863101,0.02150738,0.395321,127358918.0,0.021507381202945063,0.0,0.02153846,0.06324033097788127,1.0,0.04096737113689198,217698062.0,0.04363638121991285,0.051346190267133066,0,0.07243514564900858,0.04073119069738402,1.0,0.03748341538213777,17.0,0.04851817629588953,0.05579096709976395,0.08108852201371725,0.042025077682013835,0.06148141521000412,0.04722716261521782,0.05899240871148955,0.0,0.04686399645734653,0.05896496582289165,0.04649080926834772
523,0.00308673001740015,0.00252194,0.11568800000000001,0.0,0.00250816444285508,0.0,0.00300499,0.002160948528342786,0.0,0.002764453397926833,37000000.0,0.0,0.003940819065772215,0,0.0,0.0028172661158808936,0.0,0.0027793360792791482,157.0,0.0020249124729490487,0.001937411779112035,0.0,0.0,0.0,0.003254311799459613,0.00358200610016625,0.0,0.002575096797223392,0.0020761218986965254,0.0025418029997341936
525,1.22088e+16,43556.0,43526.0,993260852.9,1.03902e+16,0.0,43586.0,0.0,0.0,1.09047e+16,995239762.0,0.0,1.09801e+16,0,1.89209e+16,0.0,0.0,0.0,508853.0,0.0,0.0,1789480000000000.0,1651240000000000.0,1512270000000000.0,0.0,1.25958e+16,0.0,0.0,0.0,1206450000000000.0
526,0.0,0.00449087,0.180699,0.0,0.0,0.0,0.00449087,0.033113722702839146,6.0,0.0,1000000000.0,0.009576373536504307,0.011364224122169682,0,0.009956564947069728,0.010238486454293944,2.0,0.0,4226.0,0.009221125823545477,0.0,0.0,0.014413396806214776,0.013311395359434418,0.008058135318757889,0.0,4.0,0.008551463507390644,0.008068702702680466,0.004464530357614411
527,0.00010615845297559301,0.00010028,0.00055153,0.0,0.0,0.0,0.00010028,0.0,0.0,9880000000.0,90306200.0,0.0,0.00023739727552530153,0,0.000273680007714834,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0002314275900657462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.3878023507608488,0.30342199999999997,0.637497,0.0,0.2857222048216403,0.0,0.313159,0.3571154842568505,0.0,0.3792039089503275,500000000.0,0.0,0.5166657760117447,0,0.4062331622122092,0.0,0.0,0.0,3561.0,0.0,0.0,0.29535678661076725,0.4265394955590676,0.2664953618309928,0.0,0.4534647523304407,0.0,0.0,0.0,0.3822737584564044
529,0.00501803617702225,0.00123784,0.03002745,0.0,0.0,0.0,0.00397972,0.0,6.0,0.007402852750269977,101787055.0,0.00851607,0.0,0,0.0,0.006087197270329981,5.0,0.0054025089934876674,0.0,0.004006270008419382,0.006582933030252687,0.0,0.006651514740267856,0.00584310866280692,0.009788298106130959,0.003053017757626434,18.0,0.005475569842104332,0.006168097212262282,0.0038941598847532094
530,0.0,0.00918016,0.01835018,0.0,0.0,0.0,0.00918016,0.0,0.0,0.01835018148885986,21000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,2.84477e+16,34335.0,542.87,0.0,1891140000000000.0,0.0,2.0,5.7831e+16,4.0,2289830000000000.0,21000000.0,241514000000000.0,540588000000000.0,0,4816320000000000.0,979253000000000.0,4.0,1734050000000000.0,6806.0,6453610000000000.0,3.98919e+16,3629750000000000.0,4752830000000000.0,3302740000000000.0,1.74306e+16,3323320000000000.0,4.0,1.21203e+16,6331180000000000.0,2.64525e+16
532,0.01087076784202528,0.009771,0.0255937,48408133.0,0.010740278160792692,0.0,0.01010674,0.0,7.0,0.00930127378076491,300000000.0,0.0,0.0,0,0.0,0.0,35.0,0.0,1637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012491109560874236,5.0,0.0,0.0,0.018510365162494945
535,0.06544953436020699,0.04056317,0.07627300000000001,0.0,0.04607206276180293,0.0,0.04951117,0.0,0.0,0.05030171351812037,1500000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07002734060577127,0.0,0.0,0.0,0.062456331379207225
536,0.00102543635276009,0.00025208,0.8500280000000001,440704000000000.0,0.00048522080217595676,0.0,0.00042075,0.0015514187766999467,14.0,0.0007014729882503629,100000000.0,0.003657363695657957,0.0015277753801240794,0,0.0018531917337357726,0.002132518168063822,17.0,0.001852890719519432,2579.0,0.002217846044066275,0.001937934878588825,0.001522973058953437,0.0016706847334172295,0.0016051672085867475,0.0018450055103000696,0.0025138538248577753,8.0,0.002124482038617434,0.002060684730215245,0.0010152247190122
537,0.00044903073127122305,0.0852,124.86,202288625.0,0.00024166033662727148,0.0,0.00063182,0.0,7.0,0.00030730357291280333,161666000.0,0.0002639617315172474,7750000000.0,0,7020000000.0,0.0001932555104969161,9.0,6860000000.0,0.0,0.0001645569038247066,0.0001550417102897116,0.0,50500000000.0,0.00020772740723286676,0.000144717588547004,0.00047001765555825187,9.0,0.00016076310706753002,0.0002142071172389843,0.0004391992640860872
538,0.000207912747507798,0.0004195,0.00771065,0.0,0.00024272559124403998,0.0,0.00043119,0.001851325620347946,0.0,0.00030805428452730297,94000000.0,0.0,0.0014223763735120279,0,0.001245000646764819,0.0,0.0,0.0,76.0,0.0029117166401024016,0.0,0.0007156426646181677,0.0009286200571689527,0.00068318958922236,0.0,0.00058568147028528,0.0,0.0,0.002565361691729441,0.000202295988365006
539,0.0,0.260209,0.280965,0.0,0.2696053333191851,0.0,0.280965,0.0,0.0,0.2667761203530821,84000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0.40074394439411976,0.400744,0.578865,0.0,0.40074394439411976,0.0,0.400744,0.0,0.0,0.40074394439411976,24000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4851.0,0.0,0.0,0.0,0.0,0.4678965197603012,0.0,0.40074394439411976,0.0,0.0,0.0,0.40074394439411976
541,0.002382072405607904,0.00010917,0.660007,0.0,8580000000.0,0.0,0.00573143,0.002006141244900712,4.0,0.0007761370469527881,8044501.0,0.005957993368532154,0.0,0,0.0008925526856646024,0.01327367230100535,2.0,0.003579976377839768,825.0,0.008835309380612041,0.007341265734621019,0.0,0.001141270310907165,0.005684985705316681,0.002902491552453597,0.0,6.0,0.008092444203749403,0.0016611754093499792,0.00972474
542,0.0,0.00026686,0.091172,15857249.04,0.0,0.0,0.00026686,0.0011582139912632455,6.0,0.00030516530994664537,25228800.0,0.0006409812662493326,0.0,0,0.0008920679920404762,0.0008654262484784307,4.0,0.0003768089327857052,194.0,0.000986930251006448,0.00020802736597725168,0.0008920679920404762,0.0008920679920404762,0.0008920679920404762,0.00033707352558431784,0.0,3.0,0.0006496836347464871,0.0010170857286513053,0.0
543,0.01227977268071273,0.00508435,0.04019505,0.0,0.004623464429543449,0.0,0.00571033,0.0,0.0,0.006637945185911044,1000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.02614327242812225,0.0,0.013452024719783687,0.0,0.0,0.0,0.00920961049805858
545,0.002946663496280447,0.00165146,0.058995000000000006,0.0,0.0015762462996736775,0.0,0.00169161,0.02714505043486289,0.0,0.001927762079314218,2500000000.0,0.0,0.004529706105961669,0,0.0041130577131687895,0.004616839370199635,0.0,0.003252852596489669,0.0,0.016114461468070416,0.0030967916123599525,0.004605638122566028,0.004085928251543392,0.0055046940845281675,0.0017070169580451625,0.004228811368745393,0.0,0.003381303263362979,0.004474864584269364,0.002937123286244591
546,6370700000000000.0,16497.0,44866.0,0.0,3.59303e+16,0.0,32203.0,8267670000000000.0,13.0,4110900000000000.0,16187532.0,3394270000000000.0,6191360000000000.0,0,6949700000000000.0,7370390000000000.0,76.0,1957480000000000.0,4008.0,6647790000000000.0,7125660000000000.0,5439140000000000.0,5.66198e+16,6002220000000000.0,2603510000000000.0,6901590000000000.0,40.0,6682750000000000.0,6923780000000000.0,6321800000000000.0
547,0.02283283700143072,0.00052145,0.10611300000000001,0.0,0.00046399174385104036,0.0,0.00060673,0.0,0.0,0.0008476398586970598,10000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07499205339810595,0.0,0.0,0.0,0.0030478822766130923
548,0.024893888646591,0.01709593,43648.0,0.0,0.017353694621764736,0.0,0.01880103,0.06078534069194979,62.0,0.02122636191905137,139507605.0,0.07521162013543417,0.05515095250717168,0,0.05212777104675217,0.09033513882305336,220.0,0.06780590975038613,34305.0,0.06132319066644115,0.06802769292839067,0.04142458691182215,0.05163043665968905,0.038186634627137714,0.07558018026864581,0.0288092298160456,55.0,0.07031419725757733,0.06139984841938104,0.026208744870307624
549,0.0015400646470064036,0.00082013,0.00977742,80419660.0,0.0007237481749517488,0.0,0.00082078,0.0,0.0,0.0009109046983999439,400000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8946.0,0.0,0.0,0.0,0.0,0.0096501467510947,0.0,0.0030074864168315747,0.0,0.0,0.0,0.0015150097667245644
550,0.0,2.14e-06,2.7000000000000004e-06,0.0,21300000000.0,0.0,2.14e-06,0.0,0.0,23300000000.0,18406979840.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0.04725209095083167,0.02782806,0.204812,0.0,0.02844310907984095,0.0,0.04125405,0.0,0.0,0.04063939902193272,3900000000.0,0.0,0.0,0,0.14253215072382672,0.0,0.0,0.0,0.0,0.0,0.0,0.14252838225284814,0.14479325625697154,0.11695174644816535,0.0,0.04652860786841551,0.0,0.0,0.0,0.047078295943668136
552,1.31532e+16,0.8388389999999999,43621.0,190912000000000.0,0.8141134966851424,0.0,0.851281,3.08217e+16,0.0,0.9856859652417008,1000000000.0,0.0,1.96167e+16,0,1551450000000000.0,0.0,0.0,0.0,2562.0,0.0,0.0,1.60641e+16,1.60038e+16,1.51587e+16,0.0,1195270000000000.0,0.0,0.0,0.0,1.22327e+16
553,0.0012223337239001108,0.00118099,24108.0,536829122.0,0.0,0.0,0.00125787,0.0017056274144277544,0.0,0.001274203376538526,808257693.0,0.001872890558178416,0.002044035609002909,0,0.0023319987974649977,0.002669582453929732,0.0,0.0015836656979732586,3455.0,0.0020363359195374065,0.002257622497426031,0.0020805708263388154,0.0016771105200604716,0.002088201025180981,0.0021313212674774745,0.0014601079290250335,0.0,0.0,0.002076860700832363,0.0014730001935626715
554,0.28190751094483746,0.13354000000000002,49.92,845963000000000.0,0.14240927008349208,0.0,0.15343800000000002,0.37501453214995184,47.0,0.1533529714637235,60000000.0,0.6010992370788084,0.35065799355993565,0,0.5506274111303697,0.41443033581208427,4078.0,0.4840748140855626,11554.0,0.31519574246461296,0.376251730140753,0.4778753083365852,0.38699876434959096,0.4351652362516828,0.5078969117227949,0.2887823153181256,71.0,0.3865056652176413,0.3603605815622331,0.2909855840776873
555,0.2223828425456807,0.260071,0.26414499999999996,0.0,0.2602428037351862,0.0,0.261052,0.0,0.0,0.0,2000000000.0,0.0,0.0,0,0.2199254462672872,0.0,0.0,0.0,1.0,0.0,0.0,0.22314215852825406,0.0,0.2124981965949236,0.0,0.22269726612215254,0.0,0.0,0.0,0.2539587565337911
556,0.006569653963599877,0.00493266,0.142061,770174000.0,0.004450869198990436,0.0,0.00500196,0.01051995144003421,0.0,0.007371623207246897,1000000000.0,0.0071839080155474706,0.01056402892656976,0,0.010970295136388976,0.009969259199029223,0.0,0.0061072664070604635,7964.0,0.009301225738188094,0.006304238847610373,0.01009251867471262,0.00976004589543225,0.011535768115343126,0.006448209947435099,0.007075593048059338,0.0,0.0064806722777732894,0.010502971870916502,0.0073180127472947986
557,0.0034173524513832327,0.00125925,0.02733582,0.0,0.0010532484954164666,0.0,0.00184384,0.004383638443209653,0.0,0.002765147556839472,100000000.0,0.0,0.00275286176988452,0,0.0044988979194459065,0.0017683746302943593,0.0,0.0,71.0,0.002414539230931581,0.004264123875846318,0.00641572900417988,0.002234741654380145,0.00342676126783896,0.0,0.0040180526169816795,0.0,0.00201392177219867,0.004151509397282983,0.0026293725990390038
558,0.0003884164690957437,0.00069259,0.00190102,0.0,0.0006407344390124902,0.0,0.00075142,0.00019776917960634467,0.0,0.001285998086379115,35000000000.0,0.0,0.0002222373346838275,0,0.0014381928038075288,0.00020653219299471246,0.0,0.00014206180349673217,68.0,0.00019542064650616568,0.000163180894244851,0.00034489195577715393,0.0003869381167672465,0.0002135962152277029,0.000280458694870493,0.0003588886104310234,0.0,0.00017230701035890684,0.00019381903452689244,0.0005884323420285376
559,0.000711946493474209,0.00017041,0.210682,262614000000000.0,0.00022097676489854428,0.0,0.00059309,0.0004907735605954,10.0,0.0004632332174200744,35000000.0,0.0,0.0005570229016283435,0,0.0006393885850147286,0.0004010951528507352,11.0,0.0003100338813759264,2341.0,0.00043603519760392236,0.00038662988552222796,0.000828972176336297,0.0005405820010863118,0.000821384046692258,0.001989866842521305,0.000828221523625083,16.0,0.000401350045862134,0.0,0.000712927094215133
560,0.00040024004349202796,0.00067416,0.300373,0.0,0.000664341337588076,0.0,0.00066975,0.0007405302481391785,0.0,0.0006391015020405334,3200000000.0,0.0007541913225159259,0.0008278487985807209,0,0.0007651990335212416,0.0009084860797016939,0.0,0.0007205377717028715,0.0,0.0006778220641950862,0.0006976183511370617,0.000785824474282827,0.0006255001308748616,0.0005646938829474151,0.000723406019436418,0.0,0.0,0.0007246109686593942,0.0007100154790219972,0.0003998071813153596
561,0.0,0.00016765,0.00052347,0.0,0.000167647771351625,0.0,0.00016762,0.0,0.0,0.0001975140801233912,500000000.0,0.0,0.00030949106788484484,0,0.0003696033069708536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004701691630452882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,4.77092e+16,444.48,1798.7,742958000000000.0,445636000000000.0,0.0,457.78,5193810000000000.0,28.0,5522340000000000.0,1000000.0,4.83155e+16,6547960000000000.0,0,7195130000000000.0,6484610000000000.0,128.0,3657350000000000.0,31088.0,5165910000000000.0,6479580000000000.0,6533170000000000.0,712689000000000.0,6769130000000000.0,4638560000000000.0,5395740000000000.0,34.0,7195950000000000.0,518298000000000.0,4968340000000000.0
563,0.005480884457675336,0.00570584,19815.0,0.0,0.004822056905815722,0.0,0.0065992,0.05487359286161235,5.0,0.006145011509549518,21000000.0,0.4111581536474573,0.020416835731429626,0,0.015517253442527497,0.03529796279673637,7.0,0.2913795697137398,733.0,0.033066844449094836,0.10984378696401158,0.009228903224434185,0.013791744138600624,0.00790246392714866,0.4349984491420058,0.0039905039625145735,3.0,0.051128555108328366,0.04260232987835316,0.012895517689723154
564,0.0,0.42237399999999997,0.696565,0.0,0.4115379305138272,0.0,0.45247600000000004,0.0,0.0,0.5048269341727515,2000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0.014610149717631575,0.01121118,0.04490755,2192190362.0,0.010630801726516164,0.0,0.0112697,0.0031437629792297928,22.0,0.013723840461429456,10000000000.0,0.0,0.026635006042308382,0,0.022599682881120683,0.0,60.0,0.0,23441.0,0.0,0.0,0.01810659447769848,0.023380650931131338,0.014466714532585368,0.0,0.014277317039784855,21.0,0.0,0.004193112059507956,0.016875036035953122
567,0.006080084533692012,0.00412925,0.200646,8075300000000000.0,0.004041657178650454,0.0,0.00478449,0.005557559675122657,0.0,0.005948064331623647,200000000.0,0.0031302315810328683,0.00592223745397578,0,0.0075570143195592705,0.005248142351875519,0.0,0.00343121779541595,1472.0,0.006132781647366943,0.003178355060939088,0.009455897444575694,0.006253545416473504,0.008830523268907198,0.003183873748273037,0.0068477911368888455,0.0,0.004831309972387704,0.005730186374913336,0.00587092510594766
568,4040000.0,5e-08,1.48e-06,0.0,50400000.0,0.0,5e-08,0.0,0.0,6140000.0,200000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4431.0,0.0,0.0,0.0,0.0,0.0,0.0,9520000.0,0.0,0.0,0.0,6070000.0
569,0.00027960153646110095,0.00042498,0.0005964,0.0,0.00026938968088146393,0.0,0.00027338,0.0,0.0,0.0003332553456044908,28000000000.0,0.0,0.0,0,0.0004916760113861812,0.0,0.0,0.0,0.0,0.0,0.0,0.0005049813413673847,0.0003915187713567072,0.0005365296611549109,0.0,0.0002899345517482183,0.0,0.0,0.0,0.00041762893600339916
570,0.0038410059399464624,0.00384101,0.06752999999999999,0.0,0.0038410059399464624,0.0,0.00384101,0.0,0.0,0.0038410059399464624,100000000.0,0.003515438237373053,0.0030648516212701147,0,0.0030648516212701147,0.002302139250905455,0.0,0.003515438237373053,4631.0,0.002329506805652771,0.0018560083864811578,0.0030648516212701147,0.0030648516212701147,0.0030648516212701147,0.003515438237373053,0.0038410059399464624,0.0,0.0016521859637715595,0.002329506805652771,0.0038410059399464624
571,0.3773896345893672,0.17186700000000002,0.995401,0.0,0.14563535474642403,0.0,0.198821,0.5475996099764725,0.0,0.3230560129960002,3000000000.0,0.0,0.8119130454855228,0,0.3013096248539069,0.0,0.0,0.0,15.0,0.0,0.0,0.3553299782121829,0.317412142399964,0.2925249716480167,0.0,0.2196408484464524,0.0,0.0,0.0,0.20268079630901556
572,0.0,0.00010549999999999999,0.03916446,0.0,0.0,0.0,0.00010549999999999999,0.0,16.0,0.0,100000000.0,0.0,0.0,0,0.0,0.0,32.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
573,0.0018150822642037906,0.00162168,0.0035498000000000005,0.0,0.0016676848298078936,0.0,0.00192549,0.0016412718429060595,0.0,0.002054545636122801,1900000000.0,0.0,0.002390976971825217,0,0.002627008926893551,0.0017243030713295544,0.0,0.0,31.0,0.0016035405178400116,0.0006605455483938049,0.002958742020321356,0.002402471921890473,0.002832664905309184,0.0,0.0022058524472868303,0.0,0.001358666125386169,0.0015781536341157925,0.0018289692471913763
574,0.0,0.01855463,16103.0,37613000000000.0,0.0,0.0,0.01855463,0.0,0.0,0.018903880619138,342000000.0,0.025076861473654538,0.0241756231321282,0,0.02555424630480414,0.01882539835846006,0.0,0.05534933166362256,211.0,0.02732166789976,0.004286182696170806,0.0,0.02580779200163884,0.07955955233023737,0.13369841280133174,0.028545530014611457,0.0,0.02817932147246552,0.029371753988512894,0.02191154951447264
575,0.00707713452117828,0.00709426,0.194987,6812180000000000.0,0.006850125602180091,0.0,0.01015786,0.013688917009829488,1.0,0.007162018943811388,300000000.0,0.024785858644273257,0.01870279350370933,0,0.013220414759094246,0.021524077050673416,2.0,0.025919264795213625,2010.0,0.023395790965529874,0.021370988760356254,0.01139303689298968,0.015427643436496066,0.011794808710532716,0.016539516908260773,0.009647500995512048,2.0,0.02455415501503333,0.0,0.00791788202127523
576,0.001956910622656054,0.00033705,0.00430161,0.0,0.000810277788331174,0.0,0.00109054,0.001113740265715049,1.0,0.000818547848202712,84000000.0,0.0,0.002841588147121661,0,0.0002867174204623572,0.003783397119891307,5.0,0.0,0.0,0.0013977890285182812,0.0,0.0008991690834734721,0.0016252713248056468,0.000568029754952545,0.0,0.0017924738975856449,3.0,0.0028957099943372547,0.001091464071412064,0.0009143863702587
577,67800000.0,6.9e-07,0.013000000000000001,0.0,614000000.0,0.0,7e-07,4020000000.0,0.0,8350000.0,18000000000.0,38000000000.0,17700000000.0,0,2480000000.0,36500000000.0,0.0,3970000000.0,319.0,4410000000.0,4180000000.0,14900000000.0,13300000000.0,14900000000.0,2950000000.0,865000000.0,0.0,5300000000.0,2960000000.0,484000000.0
578,0.007966954212860275,0.00455707,0.845931,0.0,0.015910884306019658,0.0,0.00684804,0.010920046179335726,5.0,0.013084691258809155,10000000.0,0.009428181616358923,0.010568538259383736,0,0.012441169662596377,0.01069572005576434,10.0,0.012451583360200262,7381.0,0.016314799846179815,0.008145769778327889,0.016109106125679583,0.008526080652640723,0.014322370063333803,0.009008915492272573,0.006891264240079159,6.0,0.008289609908738364,0.011920071796394456,0.00799475611404068
579,0.0,0.00136122,0.00139406,0.0,0.0013299948961422428,0.0,0.00138171,0.0,0.0,0.0,40000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,0.0035808647864771135,0.00358086,0.02262706,0.0,0.0035808647864771135,0.0,0.00358086,0.0,0.0,0.0035808647864771135,500000000.0,0.0,0.0,0,0.02235902903972106,0.0,0.0,0.0,649.0,0.0,0.0,0.0,0.02235902903972106,0.0042014623702750385,0.0,0.0035808647864771135,0.0,0.01770513216870219,0.0,0.0035808647864771135
582,1.80918e+16,15.52,173.51,0.0,1.52858e+16,0.0,15.66,0.0,0.0,2.08828e+16,500000.0,1886590000000000.0,0.0,0,2756160000000000.0,1.72155e+16,1.0,1.01361e+16,3334.0,1.58724e+16,1.23077e+16,2.92097e+16,2403720000000000.0,2.65124e+16,1.12469e+16,2.14966e+16,0.0,1.44195e+16,1.57861e+16,1.90849e+16
583,0.0012534106644594956,0.00100923,0.199703,107966000000000.0,0.0009032915187479961,0.0,0.00214753,0.0022872184927392194,4.0,0.0014041940247238509,260000000.0,0.0026726832407961924,0.0016348315170987974,0,0.0019105453440756328,0.0012939796796783047,5.0,0.0007893355395176089,3085.0,0.0017964122638371327,0.0011441860495485401,0.0016972220995661845,0.00154836404935648,0.0019247062406516039,0.0016642894584444731,0.001524400162571871,4.0,0.0010872989681318178,0.0016015960530740907,0.0016906826474903313
585,0.017817150607185066,0.00098293,0.068768,0.0,0.000648152606469456,0.0,0.00104677,0.0,0.0,0.001771843568973455,999999999.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03838795871020621,0.0,0.0,0.0,0.0028440731837453253
586,0.0,0.0975,0.0975,0.0,0.0,0.0,0.0975,0.0,0.0,0.0,10000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,1180000000.0,0.0118,0.02904369,0.0,1180000000.0,0.0,0.0118,12200000000.0,0.0,1180000000.0,2500000000.0,0.0,30400000000.0,0,960000000.0,10100000000.0,0.0,0.000545573378525166,75.0,10400000000.0,65900000000.0,117000000.0,15500000000.0,1180000000.0,0.02493558553517537,1180000000.0,0.0,20100000000.0,10800000000.0,1180000000.0
588,0.45973939400036207,0.232175,34700.0,3321986247.0,0.22455060419418868,0.0,0.258116,0.8955228080609097,15.0,0.3758402476583785,79533882.0,0.0,0.9218079207663026,0,0.8630457226391336,0.0,35.0,0.0,1096.0,1.59517e+16,0.0,0.9223156177740104,0.7333006512768485,0.8204514950771875,0.0,0.5864415132835316,18.0,0.0,1.23673e+16,0.4618165344276733
589,0.007148853819772909,0.00584732,0.261423,0.0,0.007604388963404781,0.0,0.00614063,0.01112012833909277,0.0,0.0,21000000.0,0.030774680761750463,0.0,0,0.009368437777345591,0.01059721051821018,0.0,0.020587619558605608,113.0,0.006808385463883396,0.009610386394927822,0.008564697001289236,0.017053233509321152,0.009255597363642941,0.04297276902470802,0.008776926538749952,0.0,0.01026449435946562,0.007512370600996983,0.007490894867674055
590,0.00010035974950520156,0.00010036,0.00031575,0.0,0.00010035974950520156,0.0,0.00010036,0.0,0.0,0.00010035974950520156,40000000000.0,0.0001815710676043797,0.0,0,0.00010035974950520156,0.0,0.0,0.00010777498339467678,201.0,0.0,0.0,0.00010035974950520156,0.00010035974950520156,0.00010035974950520156,0.00014133215455402708,0.00010035974950520156,0.0,0.0,0.0,0.00010035974950520156
591,3315330000000000.0,33635.0,43518.0,15793829.96,2.72513e+16,0.0,34731.0,4480620000000000.0,0.0,3394970000000000.0,31587682.0,2.2612e+16,5276100000000000.0,0,608323000000000.0,3.97671e+16,0.0,1.96538e+16,76991.0,4422550000000000.0,2987160000000000.0,5978790000000000.0,5921190000000000.0,5464420000000000.0,2.26622e+16,3889180000000000.0,0.0,3604510000000000.0,4726280000000000.0,3.43671e+16
592,0.0052892407605639145,0.00477443,0.01699641,0.0,0.004227300644691569,0.0,0.00574985,0.0,0.0,0.0077102222626763955,1000000000.0,0.0,0.0,0,0.0,0.0,0.0,0.0,18486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004787640815047847,0.0,0.0,0.0,0.006372816383486158
593,1980000000.0,2e-07,0.00060294,0.0,1980000000.0,0.0,2e-07,0.0,0.0,1980000000.0,21000000.0,857000000.0,0.0,0,1980000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1980000000.0,1980000000.0,1980000000.0,1460000000.0,1980000000.0,0.0,0.0,0.0,1980000000.0
594,63700000000.0,0.0614,0.00173951,0.0,0.0,0.0,0.0614,91200000000.0,0.0,0.0,25000000.0,0.0,0.0,0,0.0,0.001311922058155481,0.0,0.0,323.0,0.0,0.0,0.0,0.0016686252112130132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
