OBS_ID,KW33,KW17,public_interest_stats_alexa_rank,market_data_low_24h_usd,KW12,community_data_facebook_likes,KW36,KW25,KW24,KW5,market_data_ath_usd,KW19,KW8,public_interest_stats_bing_matches,KW39,KW21,KW4,market_data_high_24h_usd,KW38,KW20,KW7,KW30,KW37,developer_data_pull_requests_merged,developer_data_subscribers
563,0.005480884457675336,0.033066844449094836,1799250,0.00449189,0.10463433320563943,0.0,0.007535844375789338,0.015517253442527497,0.01823720599785197,0.2913795697137398,19815.0,0.05487359286161235,0.12483131315062734,2260000.0,0.004822056905815722,0.020416835731429626,0.3501063365287591,0.0065992,0.006145011509549518,0.02505376246406876,0.21345116066652275,0.004903339809891499,0.005898920324532139,0.0,5.0
564,0.0,0.0,3513349,0.4184,0.0,0.0,0.5002338558617244,0.0,0.0,0.0,0.696565,0.0,0.0,2270000.0,0.4115379305138272,0.0,0.0,0.45247600000000004,0.5048269341727515,0.0,0.0,0.0,0.5984179753844988,0.0,0.0
565,0.00022565431104644952,0.0008832089668777322,0,0.00016928,0.0011495263493596507,0.0,0.0003159941798589573,0.0004792345150052675,0.0004952546711780298,0.0009597713873294064,0.49442700000000006,0.0009758903307650034,0.0006657785032868282,115000.0,0.00015559255602553873,0.000865185127677992,0.0004993911954816148,0.00019023,0.00021859991285848865,0.0011063470775617454,0.000431747410419685,0.0001971911393053464,0.00010781238377541018,0.0,3.0
566,0.014610149717631575,0.0,202428,0.01056819,0.0,0.0,0.014825444713958403,0.022599682881120683,0.0232212275070925,0.0,0.04490755,0.0031437629792297928,0.0,121000.0,0.010630801726516164,0.026635006042308382,0.0,0.0112697,0.013723840461429456,0.010889454739030588,0.0,0.012192110402562148,0.0129009085389685,64.0,22.0
567,0.006080084533692012,0.006132781647366943,0,0.00369023,0.004859423581557425,0.0,0.0062360314281355,0.0075570143195592705,0.006828491671619246,0.00343121779541595,0.200646,0.005557559675122657,0.004642892589110981,20100.0,0.004041657178650454,0.00592223745397578,0.0029592328195542717,0.00478449,0.005948064331623647,0.006135955640434058,0.003481984439044141,0.009193028643912934,0.0053182978724411216,0.0,0.0
568,4040000.0,0.0,6749988,3e-08,0.0,0.0,4220.0,0.0,0.0,0.0,1.48e-06,0.0,0.0,191000.0,50400000.0,0.0,0.0,5e-08,6140000.0,0.0,0.0,4960000.0,6230000.0,0.0,0.0
569,0.00027960153646110095,0.0,605903,0.00026072,0.0,45.0,0.00034995359003942483,0.0004916760113861812,0.00047374006176360665,0.0,0.0005964,0.0,0.0,27400.0,0.00026938968088146393,0.0,0.0,0.00027338,0.0003332553456044908,0.0,0.0,0.0003479278066893418,0.0004897635833392553,0.0,0.0
570,0.0038410059399464624,0.002329506805652771,0,0.00384101,0.001656300102105023,1222.0,0.0038410059399464624,0.0030648516212701147,0.0030648516212701147,0.003515438237373053,0.06752999999999999,0.0,0.003515438237373053,30300.0,0.0038410059399464624,0.0030648516212701147,0.003515438237373053,0.00384101,0.0038410059399464624,0.0,0.003515438237373053,0.0038410059399464624,0.0038410059399464624,0.0,0.0
571,0.3773896345893672,0.0,7055379,0.168964,0.0,13.0,0.20016984860478365,0.3013096248539069,0.27749335607440684,0.0,0.995401,0.5475996099764725,0.0,27400.0,0.14563535474642403,0.8119130454855228,0.0,0.198821,0.3230560129960002,0.5031646927708114,0.0,0.22676434895476585,0.2421812817597737,0.0,0.0
572,0.0,0.0,10891835,0.00010549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.03916446,0.0,0.0,27400.0,0.0,0.0,0.0,0.00010549999999999999,0.0,0.0,0.0,0.0,0.0,48.0,16.0
573,0.0018150822642037906,0.0016035405178400116,0,0.00147652,0.0012894678370229294,0.0,0.001705102897291264,0.002627008926893551,0.002545524423199015,0.0,0.0035498000000000005,0.0016412718429060595,0.0005907013106484401,527000.0,0.0016676848298078936,0.002390976971825217,0.0,0.00192549,0.002054545636122801,0.002424817320201267,0.000720263785436428,0.0021090101340421213,0.0017388337095760856,0.0,0.0
574,0.0,0.02732166789976,0,0.01855463,0.003790444237407432,0.0,0.01878519942492607,0.02555424630480414,0.029324907263373542,0.05534933166362256,16103.0,0.0,0.0196732264417195,93000.0,0.0,0.0241756231321282,0.1310776784628426,0.01855463,0.018903880619138,0.03961330704390493,0.02512776232740676,0.025500077229542912,0.0,0.0,0.0
575,0.00707713452117828,0.023395790965529874,1109005,0.00671651,0.028242572176192526,2317.0,0.007642171818790838,0.013220414759094246,0.01483952952019176,0.025919264795213625,0.194987,0.013688917009829488,0.02203401361472584,832000.0,0.006850125602180091,0.01870279350370933,0.02435741260007285,0.01015786,0.007162018943811388,0.014258271289165656,0.015828687795527322,0.01058226022688709,0.00740580629858695,0.0,1.0
576,0.001956910622656054,0.0013977890285182812,15893090,0.0003319,0.002631004080564308,285.0,0.001163762175986058,0.0002867174204623572,0.000992480816906574,0.0,0.00430161,0.001113740265715049,0.0,29200.0,0.000810277788331174,0.002841588147121661,0.0,0.00109054,0.000818547848202712,0.0022752197801656623,0.0,0.00228064099464638,0.000935083660413393,3.0,1.0
577,67800000.0,4410000000.0,3898467,5.8e-07,76100000000.0,866.0,713000000.0,2480000000.0,17200000000.0,3970000000.0,0.013000000000000001,4020000000.0,38300000000.0,17700.0,614000000.0,17700000000.0,3130000000.0,7e-07,8350000.0,2340000000.0,36700000000.0,10000000000.0,808000000.0,0.0,0.0
578,0.007966954212860275,0.016314799846179815,4941263,0.00455707,0.008009491373598788,10675.0,0.009091373869784588,0.012441169662596377,0.008627183017463659,0.012451583360200262,0.845931,0.010920046179335726,0.009585054470755559,101000.0,0.015910884306019658,0.010568538259383736,0.007567888985279709,0.00684804,0.013084691258809155,0.011264595804743751,0.0089742008312167,0.008896057547391664,0.012882488075890531,1.0,5.0
579,0.0,0.0,0,0.00132124,0.0,0.0,0.0,0.0,0.0,0.0,0.00139406,0.0,0.0,0.0,0.0013299948961422428,0.0,0.0,0.00138171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,0.0035808647864771135,0.0,9947507,0.00358086,0.01774607750327193,0.0,0.0035808647864771135,0.02235902903972106,0.0,0.0,0.02262706,0.0,0.0,2090000.0,0.0035808647864771135,0.0,0.0,0.00358086,0.0035808647864771135,0.0,0.0,0.0035808647864771135,0.0035808647864771135,0.0,0.0
582,1.80918e+16,1.58724e+16,2811823,15.22,0.0,29632.0,1.69103e+16,2756160000000000.0,2.50066e+16,1.01361e+16,173.51,0.0,1432300000000000.0,94900.0,1.52858e+16,0.0,1.30583e+16,15.66,2.08828e+16,2.51471e+16,0.0,2.15313e+16,1.77789e+16,0.0,0.0
583,0.0012534106644594956,0.0017964122638371327,2667689,0.00099837,0.0011395649780607205,0.0,0.001553577742428417,0.0019105453440756328,0.0017345539882876828,0.0007893355395176089,0.199703,0.0022872184927392194,0.0013458448111723865,83300.0,0.0009032915187479961,0.0016348315170987974,0.0012524391272312795,0.00214753,0.0014041940247238509,0.002128050752912297,0.004811599940303884,0.0014294324173692245,0.001132425523119693,3.0,4.0
585,0.017817150607185066,0.0,2410461,0.00054945,0.0,0.0,0.007869088845123945,0.0,0.0,0.0,0.068768,0.0,0.0,26000.0,0.000648152606469456,0.0,0.0,0.00104677,0.001771843568973455,0.0,0.0,0.0,0.001143283236084539,0.0,0.0
586,0.0,0.0,15621237,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0.0,0.0,28300000.0,0.0,0.0,0.0,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,1180000000.0,10400000000.0,0,0.0118,35900000000.0,0.0,1180000000.0,960000000.0,822000000.0,0.000545573378525166,0.02904369,12200000000.0,4720000000.0,27400.0,1180000000.0,30400000000.0,0.00713093949667838,0.0118,1180000000.0,16400000000.0,0.000179484016624334,1180000000.0,1180000000.0,0.0,0.0
588,0.45973939400036207,1.59517e+16,11663257,0.172231,0.0,0.0,0.3894232172422341,0.8630457226391336,0.8082227384150575,0.0,34700.0,0.8955228080609097,0.0,27600.0,0.22455060419418868,0.9218079207663026,0.0,0.258116,0.3758402476583785,0.8394445315627578,0.0,0.9719706906857508,0.4060041454480623,25.0,15.0
589,0.007148853819772909,0.006808385463883396,5933919,0.00555302,0.016975339926134748,0.0,0.007315411307933839,0.009368437777345591,0.012834963728385568,0.020587619558605608,0.261423,0.01112012833909277,0.03711862976085722,9750.0,0.007604388963404781,0.0,0.025120258059533246,0.00614063,0.0,0.0,0.02333288541627517,0.00685277208199885,0.005419859935849124,0.0,0.0
590,0.00010035974950520156,0.0,0,0.00010036,0.0,0.0,0.00010035974950520156,0.00010035974950520156,0.0,0.00010777498339467678,0.00031575,0.0,0.0001246972821127918,28100000.0,0.00010035974950520156,0.0,0.00012523428475992509,0.00010036,0.00010035974950520156,0.0,0.00012208490405112948,0.00010035974950520156,0.00010035974950520156,0.0,0.0
591,3315330000000000.0,4422550000000000.0,27236,27061.0,3.19424e+16,7972.0,3.24251e+16,608323000000000.0,6533040000000000.0,1.96538e+16,43518.0,4480620000000000.0,3.11056e+16,17300000.0,2.72513e+16,5276100000000000.0,2.20722e+16,34731.0,3394970000000000.0,5235150000000000.0,2067730000000000.0,4600130000000000.0,3255210000000000.0,0.0,0.0
592,0.0052892407605639145,0.0,542357,0.00369221,0.0,111310.0,0.004346974228370741,0.0,0.0,0.0,0.01699641,0.0,0.0,63600000.0,0.004227300644691569,0.0,0.0,0.00574985,0.0077102222626763955,0.0,0.0,0.0,0.00887890762340246,0.0,0.0
593,1980000000.0,0.0,0,2e-07,0.0,0.0,1980000000.0,1980000000.0,1980000000.0,0.0,0.00060294,0.0,0.0,2780000.0,1980000000.0,0.0,2320000000.0,2e-07,1980000000.0,0.0,4260000000.0,1980000000.0,1980000000.0,0.0,0.0
594,63700000000.0,0.0,0,0.0614,0.0,0.0,0.0,0.0,85800000000.0,0.0,0.00173951,91200000000.0,0.0,3230000.0,0.0,0.0,0.0,0.0614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0.0003962189635370921,0.0,0,0.00039622,0.0,0.0,0.0003962189635370921,0.0003962189635370921,0.0003962189635370921,0.0,0.00549108,0.0,0.0,92200000.0,0.0003962189635370921,0.0,0.0,0.00039622,0.0003962189635370921,0.0,0.0,0.0003962189635370921,0.0003962189635370921,0.0,3.0
596,985000000.0,10500000000.0,0,9.85e-06,797000000.0,0.0,985000000.0,80800000.0,80800000.0,343000000.0,0.0078741,0.0,39300000.0,262000.0,985000000.0,0.0,357000000.0,9.85e-06,985000000.0,0.0,14400000000.0,985000000.0,985000000.0,0.0,0.0
597,0.20174313628850285,0.1534372085736743,1972299,0.162917,0.12808551826243533,8218.0,0.2320326839039524,0.16471398357706435,0.1502964415093724,0.1025192059942064,0.818312,0.14217261673872494,0.11408318700780742,87600.0,0.16460018520007222,0.1597285111607417,0.07619907570293878,0.169428,0.2470108519543691,0.19043693689074398,0.10403921685271728,0.22299422119500012,0.2208493201641664,0.0,0.0
598,0.001656898158246416,0.0018693571498793785,1718199,0.00217513,0.0,37.0,0.00317113132420155,0.0006705103419959079,0.0008208747412433309,0.0,0.00513662,0.0020747929386148813,0.0,83300.0,0.0021882054933210575,0.0022168973253098925,0.0,0.00218821,0.002664965870008777,0.0022762289031130825,0.0,0.0,0.0017668922739488327,0.0,0.0
599,0.000514338958239625,0.0021908012378365864,0,0.00025066,0.0,0.0,0.00042342075902226,0.0024056441116634656,0.0014848695174828205,0.0,12816.0,0.0026500632196693238,0.0,7480000.0,0.0002435359803929277,0.002223568929060802,0.0031742103348015352,0.00050653,0.0004079764041498317,0.0018946676420821872,0.0,0.0005958517767862992,0.00041652297626038,3.0,11.0
600,0.02116879659257858,0.031688165346578555,15297458,0.02511033,0.023948834875255343,0.0,0.0249418447503521,0.0,0.0,0.06488432851131562,0.11972100000000001,0.0,0.03045926841710943,86100.0,0.0251103266194251,0.0,0.06740224314149819,0.02511033,0.0251103266194251,0.0,0.026096976017178163,0.0001214817772827674,0.0,6.0,4.0
601,0.004469878948995522,0.03075223594542005,7784628,0.00252811,0.01805612667355407,0.0,0.003378418020704896,0.0076372074951841515,0.01370745300775521,0.013428459784174793,0.21005900000000002,0.022830998324265054,0.006511072280313833,2510000.0,0.0027374655850382944,0.01936012286169149,0.018636338493065983,0.00425049,0.004198413095721317,0.015302818666592515,0.006820392631724692,0.0057490067051767565,0.004566640276672584,0.0,0.0
602,0.000421250760350698,0.0,3913349,0.00023487,0.0,109.0,0.0,0.0,0.0,0.0,0.00075752,0.0,0.0,46400000.0,0.00019776802482125784,0.0,0.0,0.00023487,0.00027321722516019525,0.0,0.0,0.0006605834210170951,0.0,0.0,0.0
603,0.0,0.0,0,0.00012497,0.0,0.0,0.015358049828998771,0.0,0.0,0.0,0.02554751,0.0,0.0,296000.0,0.0006889800353523012,0.0,0.0,0.00099994,0.006604846495885606,0.0,0.0,0.0,0.01552530097835791,0.0,0.0
604,0.026116233099336132,0.036181066010333336,2536539,0.00474936,0.04496665612689707,914.0,0.000105270166444076,0.05449879573895903,0.06732753935196145,0.042452905721175535,35551.0,0.038369567918601,0.11293373555907067,27100.0,0.00803647239704832,0.1780109720757072,0.049373960632118484,0.083101,0.000105270166444076,0.04416353087790691,0.022070712824079432,0.006210540598177317,0.000105270166444076,0.0,0.0
605,0.02586611574595149,0.019712396461885127,0,0.02556231,0.012042735715981835,0.0,0.0,0.01708229921932427,0.01708229921932427,0.013020378671745977,0.44853000000000004,0.014435400658166309,0.010095667611093291,88500.0,0.023562340827911636,0.0,0.015274497443317847,0.02670863,0.029369859665357358,0.04566567741493691,0.00882690779713392,0.02938625560149425,0.026229306312005256,0.0,1.0
606,0.007965941261938857,0.0,0,0.00422998,0.0,808.0,0.007229453376609749,0.007889594955352575,0.006659980863447301,0.0,0.01917278,0.0,0.0,90400.0,0.0043952262086060356,0.004723786776862272,0.0,0.00473934,0.006717420001564545,0.0,0.0,0.0043295571632150495,0.0,0.0,0.0
607,0.0010022016978707873,0.005395748061414972,7341367,0.00067352,0.007647930232327286,1702.0,0.0007009925868559622,0.0015912989510376,0.002085916081780832,0.0036354456914902337,15.16,0.0033775978052342052,0.0071409350299960735,26800.0,0.0006459478061448786,0.0022962430280726183,0.003696217215070338,0.00070649,0.0008964567204207756,0.003315191694088844,0.006175025571842221,0.0009494438588642033,0.0007303138334725285,0.0,0.0
608,0.0,0.0,273551,0.23621999999999999,0.0,0.0,1.0427e+16,0.0,0.0,0.0,42064.0,0.0,0.0,27700.0,0.6214572030253166,0.0,0.0,0.890864,1.76278e+16,0.0,0.0,0.0,2.16534e+16,0.0,0.0
609,0.0013917048216394387,0.0,7751063,0.00112867,0.0,0.0,0.0012842304690389998,0.0,0.0,0.0,0.0019152999999999998,0.0,0.0,83500.0,0.0011971037163542475,0.0,0.0,0.00122749,0.0014340523468232402,0.0,0.0,0.0018662192265417,0.0013442107622234946,0.0,0.0
610,0.0021175905351746363,0.0028021997262997075,251356,0.00133816,0.002091653941405668,127.0,0.0020130098515995453,0.003154561070196041,0.0030607744856724533,0.0011391769030602089,0.03724114,0.003047895374938648,0.001329756896269796,225000.0,0.001375314730641638,0.0031395695555859237,0.0012621505369562022,0.00143408,0.002217571461190265,0.0034514828857210226,0.001164925414750425,0.002389044375297339,0.0019489217965331519,0.0,0.0
611,0.023837764150565197,0.03474082410002363,873536,0.00855023,0.02079311868666956,10667.0,0.021030678794738036,0.0820246395882209,0.09900680937923938,0.025714867484104738,41671.0,0.07059807846932127,0.03949047824604316,239000.0,0.024277304369799437,0.037665174324830936,0.035700944115766534,0.0165987,0.021419838865243356,0.03160631045271753,0.022338302041271758,0.018916998264982686,0.016179645159558033,1.0,5.0
612,0.0001598420581419491,132000000000.0,13592649,0.0959,202000000000.0,9118.0,95900000000.0,4870000000.0,4870000000.0,0.000137769259141142,0.00835221,0.0,7860000000.0,83200.0,95900000000.0,0.0,0.0001069864952226609,0.0959,95900000000.0,0.0,0.00011109245550126687,4870000000.0,95900000000.0,0.0,0.0
613,0.002570191964284132,0.0,3304385,0.00257019,0.005995746186342837,2917.0,0.002570191964284132,0.0,0.0,0.004775517504926612,0.44954799999999995,0.0,0.006550801810486682,96100.0,0.0,0.0,0.0051474641577869155,0.00257019,0.002570191964284132,0.0,0.005498261363491856,0.002570191964284132,0.002570191964284132,0.0,1.0
614,0.0,0.0001440280360435414,0,0.0595,0.00013544260350337872,428.0,0.0,0.00011165563597402273,0.0002341739254411792,73800000000.0,0.00206731,0.0001267862633489973,0.00010127365663922366,57900.0,0.0,0.00015703613661520232,79900000000.0,0.0595,74700000000.0,0.00016609687858215187,96400000000.0,85300000000.0,0.0,0.0,0.0
615,0.0048774459550429755,0.010128047069858426,0,0.00811112,0.0,139.0,0.03152831339568033,0.010477756502924393,0.010372841158136943,0.01375082494636728,0.25250500000000003,0.014138761325324788,0.013726336325173756,87900.0,0.007985083899151313,0.01943817921836708,0.01879417044210029,0.01640349,0.01809097910970803,0.016901887579863974,0.01615780584609048,0.008505350593906596,0.011087832691235104,0.0,5.0
616,0.0,0.0,12090228,0.00234046,0.0,0.0,0.0018572421573148715,0.0,0.0,0.0,0.00285868,0.0,0.0,27500.0,0.004355170743826133,0.0,0.0,0.00235378,0.002812866350404096,0.0,0.0,0.0,0.0020641162732471198,0.0,0.0
617,0.0,15100000000.0,0,4.32e-06,0.0,109.0,0.0,165000000000.0,0.0,6860000000.0,0.43323599999999995,0.0,0.0,85200.0,2060000000.0,229000000000.0,0.0,0.0433,5920000000.0,0.0,0.0,0.0,5390000000.0,0.0,4.0
618,0.0004615460079309953,0.0006594839848333339,0,0.00027382,0.0010980091162395528,4766.0,0.0004304061147783085,0.0008253935004382276,0.0006349360330629963,0.00102912394131327,0.023791800000000002,0.0005915321994524827,0.0010353208544620822,50100.0,0.0002755683081529788,0.0007799922346879648,0.0010433141516825893,0.00028827,0.0003548118047948987,0.00048154932354055254,0.0011659743201285102,0.0005323175681174817,0.00043318663414924615,0.0,0.0
619,32300000000.0,0.00016473574889093982,0,3.23e-06,0.00013530796874055325,29.0,32300000000.0,0.0,0.0,0.0,0.00018303,0.0,1450000000.0,27400.0,32300000000.0,0.0,0.0,3.23e-06,32300000000.0,0.0,0.0,0.0,32300000000.0,0.0,0.0
620,0.0,0.0009293403060607618,44356,0.00056053,0.00026635292577272056,0.0,0.00012223531092643477,0.0,0.0,0.00011405268919409472,0.03533448,0.0,0.0007195609477806041,27300.0,0.0,0.0,0.00011405268919409472,0.00056053,0.0006998974827391449,0.0,0.0007179349358853901,0.01266892489022691,0.0007119558594727407,0.0,0.0
621,0.006274935290523425,0.025675595004930774,7099515,0.00231912,0.010462536877525068,0.0,0.004447345753695444,0.009302485532717128,0.007556794745991291,0.00870161884541051,0.232636,0.024309154171179688,0.011685924567508148,87000.0,0.0023531113565728404,0.01354494857238873,0.005706445545710624,0.00307628,0.0037968841071407016,0.013677525952017471,0.01070005809363325,0.008130746236136134,0.006460534417958445,23.0,1.0
622,0.00012618006714149296,0.00017723407143314699,418390,-0.0462,71700000000.0,0.0,0.00013207353648547084,0.0002152825622655142,0.00020190195166255127,0.00011379432054408347,0.00222315,0.000281781520474742,84100000000.0,94700.0,70400000000.0,0.00022344758235024918,0.00014266921690255706,0.00010342,-21100000000.0,0.00024199437077773711,84200000000.0,0.00013854281765198254,0.00010759405456500456,0.0,0.0
623,0.03204238976724542,0.02170973435274029,2154641,0.01769528,0.02076843649214424,0.0,0.030017507213398,0.04598895761395109,0.02654891575989304,0.029337436392391007,0.324859,0.02423194515000052,0.02325375365411245,69900.0,0.01826449980237793,0.030501141722461114,0.03672029185470623,0.02316917,0.027087604610142715,0.028063782350940085,0.027042992664111955,0.028946983541599663,0.026884056793080112,12.0,5.0
624,0.0,276000000000.0,10986811,0.0952,46200000000.0,0.0,0.0,66900000000.0,75200000000.0,37200000000.0,0.00159647,6020000000.0,3930000000.0,1480000.0,0.0,7710000000.0,37900000000.0,0.0952,0.0,65600000000.0,35000000000.0,0.0,0.0,0.0,0.0
625,0.0,0.00015576249791915758,6582455,0.0836,3970000000.0,0.0,0.0,0.000182409869900258,0.00015607731235940458,0.0002754138303617728,0.00851563,0.000243555158989596,0.0002377872336231288,1350000.0,8430000000.0,0.0003070979609320024,0.0,0.0845,0.0,0.00031386043770131633,0.0002513945321681871,0.00010061795023574399,0.0,0.0,3.0
626,0.11544608428649746,0.0,0,0.11544600000000001,0.0,0.0,0.11544608428649746,0.11544608428649746,0.11544608428649746,0.0,0.170482,0.0,0.0,8560.0,0.11544608428649746,0.0,0.0,0.11544600000000001,0.11544608428649746,0.0,0.0,0.11544608428649746,0.11544608428649746,0.0,0.0
627,0.0,0.2584057648830704,5857049,0.00988522,0.03984261763251462,0.0,0.012003971999802436,0.0,0.0,0.0,43466.0,0.0,0.0,842000.0,0.009730377198102495,0.0,0.0,0.01393363,0.01195542720237376,0.0,0.0362499880018296,0.2637393278238479,0.0,0.0,4.0
628,0.0005174913649208622,100000000.0,0,0.00125063,0.0015147803967398867,0.0,0.001479725084998426,0.00094531614210355,0.0010176661927929387,0.0,0.03855325,0.0007400746967904024,0.007661553440110595,40500.0,0.0012130674804684285,0.0009439691400945396,0.0,0.00133816,0.00153829249955784,0.0009415813131039493,0.007576215630055757,0.0004951928594762405,0.00208187856115802,0.0,0.0
629,13200000000.0,2130000000.0,2555139,4.5e-07,11700000000.0,0.0,776000000.0,13600000000.0,13000000000.0,12700000000.0,0.00010402,957000000.0,1120000000.0,2160000.0,544000000.0,892000000.0,15800000000.0,6e-07,681000000.0,958000000.0,12400000000.0,93300000.0,3580000000.0,0.0,4.0
630,0.2161262178478636,0.32788864726543043,436035,0.17538,0.40722837192115097,10195.0,0.2135019163376412,0.3709221415197305,0.35984747365538783,0.3098646631931569,13.75,0.27610962755191226,0.30568351295460705,7150000.0,0.17585285409106555,0.4062753335299726,0.3688155185134043,0.190903,0.2301924059159874,0.34881994081391193,0.2913445955774814,0.2498141751997355,0.21148777474547095,47.0,65.0
631,0.00017685274087560186,0.0009673416336986279,194607,0.00033003,0.0024205709242930322,4216.0,0.0,0.00010922682335306926,0.00016654655175039735,0.0,0.02260782,0.0004716081772816905,0.0,9210000.0,0.0,0.000490824928675184,0.0,0.00033003,0.0,0.00044723932580110175,0.0,0.0001529057176954253,0.0,0.0,0.0
632,0.0005304481002784026,0.0015453554938065295,209255,0.00050185,0.0009700223322107832,0.0,0.0009009192474610777,0.001433811840003722,0.0014913132036690779,0.0005124369132323499,0.00512812,0.0013284804204150744,0.000870175228888562,36200.0,0.0005285194900885392,0.0016104524230043011,0.0005516896709869617,0.00054113,0.000730453069668488,0.0016584547354323448,0.0005742378797775838,0.0008102736095754009,0.0007008528337987483,20.0,13.0
633,0.1287418199344659,0.12912277203468991,336511,0.09528099999999999,0.15269618275101962,0.0,0.12033325021387238,0.1580933317304929,0.21046775354787772,0.20536916968931307,30468.0,0.18044963026155766,0.2099942232867803,38600.0,0.09755629416733004,0.22308224926657752,0.13059293475424213,0.110924,0.13115191745156332,0.2159181997002765,0.1548202594709053,0.14458015810999916,0.09185891044684208,17.0,13.0
634,0.0,0.00023109254200235152,0,9.15e-06,0.0005257198688200862,0.0,0.0,0.00014758622123651268,0.0001893157300567549,0.0005468340109322321,0.00097143,0.0002903760370291382,0.0002618072212543594,1630000.0,9160000000.0,0.00018303912837080665,0.0,9.16e-06,0.0,0.00023680956438058493,0.0003775244631860786,226000000000.0,0.0,0.0,0.0
635,0.001137289951328916,0.06389433773129162,0,0.00059558,0.1358156197345848,49.0,0.000633751974037044,0.009398742864204944,0.00606195897391733,0.1564676461664616,0.334782,0.07423693426171088,0.15506474316683372,25800.0,0.0006440481625522152,0.0296964943124666,0.17825592227481807,0.00059558,0.000614890852703754,0.06258171574443913,0.14426274202321232,0.002098675553397211,0.0007274516924947861,0.0,0.0
636,0.04517547857046823,0.0,356208,0.01917688,0.0,9054.0,0.030132869529872888,0.0,0.0,0.0,0.095815,0.0,0.0,101000.0,0.021845662619096696,0.0,0.0,0.02419018,0.032597224905566984,0.0,0.0,0.06563882341336807,0.03363460324483596,0.0,0.0
637,0.05356158936211941,0.09228143895681996,3327674,0.01887774,0.08978276427094826,0.0,0.04310414426575878,0.11564263714110885,0.11214451696837743,0.10231732918666103,25204.0,0.09264725693431193,0.0713669822118975,27500.0,0.0185433378876422,0.07811959218887944,0.0971472871749042,0.02774597,0.036870184732044835,0.11305998560118667,0.07937040272136657,0.07201769277728856,0.040927937611869636,0.0,1.0
638,32500000000.0,8780000000.0,2771766,0.0325,2680000000.0,1920.0,32500000000.0,4140000000.0,4140000000.0,153000000000.0,0.00015887,384000000000.0,120000000000.0,35000.0,0.0,0.0,536000000.0,0.0325,32500000000.0,4140000000.0,0.0,32500000000.0,32500000000.0,1.0,1.0
639,0.0,0.0,3256752,0.00228049,0.0,3212.0,0.0,0.0,0.0,0.0,0.01564935,0.001181102116160562,0.0,138000.0,0.0,0.0,0.002874552035732128,0.00228049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,0.05948438514866153,0.01453162726577046,1509302,0.053611,0.0669134961333472,675.0,0.0629878437692535,0.08435617107147801,0.08093386663646852,0.03514260640902574,46023.0,0.07103207521064489,0.05396868780907989,56400.0,0.05682861904711794,0.039019487396716235,0.035488339276800424,0.063924,0.0730164736218236,0.04189284777714302,0.043629279615711496,0.06110155852033895,0.08573605259620959,58.0,10.0
641,0.5232040919857132,0.0,12386461,0.17383800000000002,0.0,0.0,0.31993853828009305,0.0,0.0,0.0,43586.0,0.0,0.0,249000.0,0.18525784135266335,0.0,0.0,0.206081,0.3614896538659148,0.0,0.0,0.22119900648709648,0.2967506535812475,0.0,0.0
642,0.0005223671112516621,0.0006502606196299433,2714927,0.00049433,0.0005281285440195861,2567.0,0.000506089076202705,0.0008049130525789442,0.000936660150394991,0.00024362222448921095,0.00181996,0.00048029069480043466,0.0005787066093669923,27100000.0,0.0005059101147770914,0.0011621554429795654,0.0002721137873232902,0.00050591,0.0006582901520414281,0.0010498995115643065,0.0005023311031361633,0.0008761288869013835,0.0005442202579110159,0.0,0.0
643,0.4015101215188275,0.7312420123323481,318571,0.32598699999999997,0.5520350095554649,3779.0,0.43745807642803497,0.9970831990770272,0.8987851512526148,0.3848077470515758,19572.0,0.6014976275404053,0.4432298344803067,307000.0,0.3295029028404006,0.7599349354532577,0.4153586096763552,0.349127,0.4278014620699456,0.7470052466694469,0.40593590469941854,0.5642187757958035,0.4077981918360364,2.0,92.0
644,0.0,0.00011545433371036084,13671541,0.0786,0.00030433167796137234,0.0,0.0,0.0001645222202766503,0.0,0.0002652282347283914,0.00478141,0.0,0.000854856773926749,53300.0,0.0,0.0,0.00020837636156964561,0.0786,0.0,0.00013187317374861127,0.00023297696952740985,0.0,0.0,0.0,0.0
645,0.0,0.003002723853567482,1399038,4.2000000000000004e-06,0.0026515742315559713,3330.0,0.004000081331832711,0.004949569753372327,0.007838721232929533,0.0034312177635408897,41671.0,0.002784024773404384,0.0050691023360002144,1760000.0,0.0017664512657686985,0.00411048179366632,0.00357063308038756,0.00108465,0.0030089862717889173,0.00440528076255517,0.0020507473245659517,0.0060960171486690905,0.0,5.0,19.0
646,0.0,0.0009482524946511759,3184002,0.0924,0.001563667901166579,595.0,0.0,0.0,0.0,0.00278305998754111,0.25311500000000003,0.0011927888238034445,0.002188044291027345,27300.0,0.0,0.0,0.0028431005151052925,0.0924,0.0,0.0,0.019974980124209056,0.0,0.0,0.0,6.0
647,0.02144911839581256,0.0,0,0.024955500000000002,0.0,0.0,0.02598118661342337,0.0,0.0,0.0,0.02782992,0.0,0.0,3590000.0,0.02726233802077396,0.0,0.0,0.02751871,0.022272829216212483,0.0,0.0,0.0,0.0,0.0,0.0
