OBS_ID,market_data_low_24h_usd,KW16,KW19,KW9,KW36,developer_data_commit_count_4_weeks,KW1,market_data_circulating_supply
570,0.00384101,0.002329506805652771,0.0,0.04000440121920927,0.0038410059399464624,0,0.003515438237373053,0.0
571,0.168964,0.0,0.5475996099764725,0.0,0.20016984860478365,0,0.0,0.0
572,0.00010549999999999999,0.0,0.0,0.0,0.0,23,0.0,0.0
573,0.00147652,0.0016154188641277476,0.0016412718429060595,0.0006004043683652215,0.001705102897291264,0,0.0,0.0
574,0.01855463,0.0213499757778596,0.0,0.013358195235237015,0.01878519942492607,0,0.025076861473654538,37613000000000.0
575,0.00671651,0.022883045463341908,0.013688917009829488,0.020401018134073082,0.007642171818790838,0,0.024785858644273257,6812180000000000.0
576,0.0003319,0.002847077021043517,0.001113740265715049,0.0,0.001163762175986058,0,0.0,0.0
577,5.8e-07,4410000000.0,4020000000.0,4840000000.0,713000000.0,0,38000000000.0,0.0
578,0.00455707,0.010641439167670552,0.010920046179335726,0.009336093833000849,0.009091373869784588,58,0.009428181616358923,0.0
579,0.00132124,0.0,0.0,0.0,0.0,0,0.0,0.0
581,0.00358086,0.0,0.0,0.0,0.0035808647864771135,0,0.0,0.0
582,15.22,0.0,0.0,0.0,1.69103e+16,0,1886590000000000.0,0.0
583,0.00099837,0.0018279031362832922,0.0022872184927392194,0.0012262872905987622,0.001553577742428417,0,0.0026726832407961924,107966000000000.0
585,0.00054945,0.0,0.0,0.0,0.007869088845123945,0,0.0,0.0
586,0.0975,0.0,0.0,0.0,0.0,0,0.0,0.0
587,0.0118,10600000000.0,12200000000.0,30500000000.0,1180000000.0,0,0.0,0.0
588,0.172231,0.0,0.8955228080609097,0.0,0.3894232172422341,0,0.0,3321986247.0
589,0.00555302,0.00796951872087307,0.01112012833909277,0.01558370261193878,0.007315411307933839,0,0.030774680761750463,0.0
590,0.00010036,0.0,0.0,0.0,0.00010035974950520156,0,0.0001815710676043797,0.0
591,27061.0,4.60858e+16,4480620000000000.0,2.61657e+16,3.24251e+16,0,2.2612e+16,15793829.96
592,0.00369221,0.0,0.0,0.0,0.004346974228370741,0,0.0,0.0
593,2e-07,0.0,0.0,0.0,1980000000.0,0,857000000.0,0.0
594,0.0614,0.0012419573771533096,91200000000.0,0.0,0.0,0,0.0,0.0
595,0.00039622,0.0,0.0,0.0,0.0003962189635370921,0,0.0,0.0
596,9.85e-06,10600000000.0,0.0,382000000.0,985000000.0,0,41500000000.0,0.0
597,0.162917,0.19351128150630773,0.14217261673872494,0.11907143691168548,0.2320326839039524,0,0.06972575773282448,0.0
598,0.00217513,0.0016485631023737558,0.0020747929386148813,0.0,0.00317113132420155,0,0.0,623676000000000.0
599,0.00025066,0.002494639593057788,0.0026500632196693238,0.0,0.00042342075902226,0,0.0035411164537219658,820503000000000.0
600,0.02511033,0.03272151800332272,0.0,0.024670380629539218,0.0249418447503521,0,0.06654935954598935,0.0
601,0.00252811,0.038526948616815465,0.022830998324265054,0.01249660810172162,0.003378418020704896,0,0.01638560123204325,0.0
602,0.00023487,0.0,0.0,0.0,0.0,0,0.0,0.0
603,0.00012497,0.0,0.0,0.0,0.015358049828998771,0,0.0,0.0
604,0.00474936,0.059517115652060436,0.038369567918601,0.03905316542869165,0.000105270166444076,0,0.0443277844686512,0.0
605,0.02556231,0.02058289035692881,0.014435400658166309,0.008956859969464893,0.0,0,0.010822686087333984,65798500000000.0
606,0.00422998,0.0,0.0,0.0,0.007229453376609749,0,0.0,0.0
607,0.00067352,0.008547644107176823,0.0033775978052342052,0.00695529392271445,0.0007009925868559622,0,0.00859777131221972,179998249.0
608,0.23621999999999999,0.0,0.0,0.0,1.0427e+16,0,0.0,0.0
609,0.00112867,0.0,0.0,0.0,0.0012842304690389998,0,0.0,0.0
610,0.00133816,0.004503441456887235,0.003047895374938648,0.0011665739432829073,0.0020130098515995453,0,0.0012962133961690993,1895712979.0
611,0.00855023,0.033496138359208616,0.07059807846932127,0.023332051566629656,0.021030678794738036,0,0.026775638376254282,12759056.0
612,0.0959,364000000000.0,0.0,7640000000.0,95900000000.0,0,0.00018821098122089624,0.0
613,0.00257019,0.004348449884050123,0.0,0.0,0.002570191964284132,0,0.006753036745087716,0.0
614,0.0595,0.00017428050584542668,0.0001267862633489973,90800000000.0,0.0,0,0.00011807044580153452,0.0
615,0.00811112,0.0053832262675830795,0.014138761325324788,0.0,0.03152831339568033,0,0.01983573732679349,163219000000000.0
616,0.00234046,0.0,0.0,0.0,0.0018572421573148715,0,0.0,0.0
617,4.32e-06,0.0,0.0,32700000000.0,0.0,0,0.0,0.0
618,0.00027382,0.0006841639282762497,0.0005915321994524827,0.0009152379032378732,0.0004304061147783085,0,0.0009436589553295424,902799060.0
619,3.23e-06,0.00016052563213858284,0.0,27100000000.0,32300000000.0,0,0.0,0.0
620,0.00056053,0.0009293403060607618,0.0,0.00014982547480834376,0.00012223531092643477,0,0.000739138411797914,0.0
621,0.00231912,0.011196584995719462,0.024309154171179688,0.013585322121817331,0.004447345753695444,0,0.00554263787720138,655210000000000.0
622,-0.0462,0.00011793041474564429,0.000281781520474742,3820000000.0,0.00013207353648547084,0,0.0001523819951373464,0.0
623,0.01769528,0.02561316310888316,0.02423194515000052,0.02003156954727059,0.030017507213398,26,0.0327710721537662,0.0
624,0.0952,58900000000.0,6020000000.0,21700000000.0,0.0,0,7630000000.0,0.0
625,0.0836,0.0001054784140800162,0.000243555158989596,0.0001902781375260515,0.0,0,0.0,0.0
626,0.11544600000000001,0.0,0.0,0.0,0.11544608428649746,0,0.0,0.0
627,0.00988522,0.2584057648830704,0.0,0.0,0.012003971999802436,0,0.10940372727150728,0.0
628,0.00125063,100000000.0,0.0007400746967904024,0.005183895074254939,0.001479725084998426,0,0.0,0.0
629,4.5e-07,24800000000.0,957000000.0,914000000.0,776000000.0,0,1190000000.0,180383000000000.0
630,0.17538,0.3848761428122195,0.27610962755191226,0.28952708351942896,0.2135019163376412,0,0.32764894707018194,59707886.0
631,0.00033003,0.0011666393668124018,0.0004716081772816905,0.0,0.0,0,0.0,0.0
632,0.00050185,0.0017087816711891944,0.0013284804204150744,0.0007908551668610787,0.0009009192474610777,3,0.0007123917001749714,458836000000000.0
633,0.09528099999999999,0.16401556490853225,0.18044963026155766,0.1974634513572812,0.12033325021387238,0,0.14544330011071854,432454000000000.0
634,9.15e-06,0.0004639920586115823,0.0002903760370291382,0.00024711800014811394,0.0,0,84300000000.0,0.0
635,0.00059558,0.06464846182634287,0.07423693426171088,0.11554471151529068,0.000633751974037044,0,0.18863905778010934,0.0
636,0.01917688,0.0,0.0,0.0,0.030132869529872888,0,0.0,0.0
637,0.01887774,0.1028223071633516,0.09264725693431193,0.122084371042395,0.04310414426575878,0,0.036355139061215916,0.0
638,0.0325,34400000000.0,384000000000.0,0.0,32500000000.0,10,10000000000.0,109554999.0
639,0.00228049,0.001054401427140524,0.001181102116160562,0.0,0.0,0,0.0,0.0
640,0.053611,0.028714446156118806,0.07103207521064489,0.0498871660297362,0.0629878437692535,0,0.04694521835530298,0.0
641,0.17383800000000002,0.0,0.0,0.0,0.31993853828009305,0,0.0,0.0
642,0.00049433,0.0008244086176108068,0.00048029069480043466,0.00042337266360127385,0.000506089076202705,0,0.0005713316721694824,0.0
643,0.32598699999999997,0.8695218294987708,0.6014976275404053,0.4231526126390382,0.43745807642803497,0,0.4000630934475,734446000000000.0
644,0.0786,0.0002091883453391624,0.0,0.0002297255627079305,0.0,0,0.00021076486843402158,0.0
645,4.2000000000000004e-06,0.002639887629880972,0.002784024773404384,0.0034729264113336736,0.004000081331832711,0,0.004176224347679898,0.0
646,0.0924,0.0009135572583151098,0.0011927888238034445,0.0013210944563981596,0.0,0,0.004648787148800049,46500000.0
647,0.024955500000000002,0.0,0.0,0.0,0.02598118661342337,0,0.0,0.0
648,0.00316626,0.005708119866908339,0.007942037004322031,0.005959699945437735,0.0,0,0.009350844854054028,104888000000000.0
649,0.00069558,0.003434445996531771,0.002098831343820245,0.002144080537789721,0.001054274481294385,0,0.003324302120901013,10000000000.0
650,0.000509,0.000509163699535733,0.0,0.001222939958641907,0.0,0,0.001906529099997505,312946000000000.0
651,0.782594,1.97734e+16,1589840000000000.0,1299570000000000.0,1.04266e+16,189,1.4383e+16,140245398.0
652,0.00010139,13200000000.0,135000000000.0,163000000000.0,0.000105604966533999,0,3810000000.0,0.0
653,0.00603977,0.003903793561611176,0.003562189159301057,0.0032608821780469666,0.013337649295288904,15,0.004836293921019925,3.69022e+16
654,0.00032514,0.0,0.0,0.0,0.0,0,0.0006498753548286089,122672000000000.0
655,0.0152,0.0003006292174371553,0.0002531518814618933,0.0002574929242134805,57500000000.0,0,0.0,0.0
656,0.00085516,0.004928960319077676,0.002725511143053139,0.0,0.0009483608850375088,4,0.002878627742812804,620000000.0
657,5.7499999999999995e-05,79900000000.0,78300000000.0,82600000000.0,69700000000.0,0,0.00021295190723037293,0.0
658,0.00141151,0.00591354872899881,0.0,0.005050666928899793,0.0,0,0.0034432040716122422,1916680000000000.0
659,0.00432115,0.018031496367504854,0.015145499366889425,0.01571879582510563,0.0,0,0.026657777911115885,4225879.0
660,0.00899942,0.0073549858650116574,0.0054761262931297405,0.003387348555048423,0.012791525437458972,0,0.004337175703324912,193778140.0
661,0.02376305,0.0,0.0,0.0,0.031826430903156705,0,0.0,164274000000.0
662,3.37e-06,0.0015532516693060375,0.0014523587379618526,0.001039421702186839,3160000000.0,0,0.0007694689925401572,105434923.0
663,0.02521069,0.02540313345285164,0.016532015409552316,0.0,0.0,0,0.045956,0.0
664,0.024515000000000002,0.000636235984927736,0.000636235984927736,0.0,0.0,0,0.0,249731000000000.0
665,0.00512055,0.0,0.0,0.0,0.008665902733194838,0,0.0,0.0
666,0.0639,57400000000.0,0.0,3960000000.0,0.0001768797921748047,0,412000000000.0,12115878125.0
667,0.00122908,0.0,0.0,0.0,0.0005515430110532336,0,0.0,0.0
668,0.00010215,0.0,0.0,0.0,0.000105466778863814,0,0.0,0.0
669,0.00016586,0.0,0.0,0.0,0.009812578718809513,0,0.0,0.0
670,7.88e-06,0.00010555328388168621,0.00012733422723190386,61000000000.0,788000000.0,0,79000000000.0,0.0
671,0.00011839,0.0,6080000000.0,3820000000.0,0.000118386845283105,0,7540000000.0,0.0
672,0.0707,0.0014572545127956042,0.0011232634150882418,0.0009311101466881914,0.0013246087973963372,0,0.0009980344903583731,2.66882e+16
673,0.01074266,0.0035618844647538326,0.0,0.002625884903875937,0.002393217726925521,0,0.0022917909844543463,59485300000000.0
674,0.00058334,0.07968748027665927,0.00153108858744092,0.001469260569817755,0.0006557114731426352,0,0.0021056372843805513,0.0
675,0.00632984,0.0,0.0,0.0,0.006329840742456525,0,0.008265788389527223,0.0
676,0.02460719,0.0,0.0,0.0,0.025194189339773958,0,0.0,0.0
677,0.00028902,0.0007758166365303934,0.002010039969391537,0.00047694213207787127,0.0009456020560769131,0,0.003657363695657957,310227000000000.0
678,0.0468,0.00026251911336173944,0.00014810604962783568,0.0004827117522541571,0.0,0,0.0005268594600846887,7004320000000000.0
679,2.01e-06,0.0,0.0,0.0,0.0,0,0.0,0.0
680,0.00184697,0.0,0.0,0.0,0.006447967025876485,0,0.0,0.0
681,0.00025007,0.0005983303281990608,0.0004883154183852367,0.0008776845375693818,0.000315200685358971,0,0.009126121359276665,420516000000000.0
682,0.00022825,0.0016114212327938973,0.000928117416166368,0.0010303253267118831,0.000955400560989516,0,0.0013953708792211212,0.0
683,2.7000000000000002e-05,0.00014643436477772682,81000000000.0,0.0,0.00014865743068133474,0,0.0,0.0
684,0.00340691,0.0,0.0,0.0,0.010240829625261716,0,0.0,0.0
685,0.00016642,0.0005452368949758998,0.0004490802328438642,0.0005314250487960542,0.0002004995196578705,0,0.0006034181361027215,7577858921.23
686,0.100975,0.0,0.0996532197623062,0.0,0.10097523367668,0,0.08099647920966163,0.0
687,0.00636386,0.014771577200062252,0.01292579514803496,0.019852795859789076,0.0063215566321349545,0,0.0,0.0
688,0.00225396,0.0,0.0,0.0,0.004113010076955897,0,0.0,0.0
689,0.00192515,0.005800384366041144,0.005337538221294107,0.0037396993339912795,0.002746495430585608,1,0.0046381868116692395,13965170.0
690,0.0321,0.0,0.0,0.0,57200000000.0,0,0.0,0.0
691,8.65e-06,0.0,0.0,0.0015999889106582885,0.0,0,0.014063972300653841,0.0
692,0.00511229,0.033033937589407966,0.024890406198146812,0.024283907819388474,0.007114828824032525,0,0.033288747969116364,0.0
693,0.00036751,0.0018552037905975398,0.0016435817504177905,0.001536067862663533,0.0004590371082865874,0,0.004163556732211366,0.0
694,0.0049851999999999995,0.0,0.0,0.0,0.004985203909326808,0,0.0,0.0
695,0.01197162,0.04288861210828422,0.023991666692754585,0.0274884708353296,0.013030812681256823,0,0.02723079191933535,220167621.0
696,114.99,3.0361e+16,1811810000000000.0,0.0,1.27515e+16,0,0.0,0.0
697,0.00010212,0.0,0.0,0.0001087582679112678,0.00010212422201634284,0,63800000000.0,0.0
698,0.511759,1.25846e+16,0.0,1.09671e+16,1.43807e+16,0,1.05356e+16,3969564.0
699,0.02476384,0.11600789603209505,0.07912639757095233,0.08722821492291269,0.03430598476170235,10,0.13917349705736878,5.16974e+16
700,2.04e-06,0.0,0.0,20400000000.0,0.0,0,2710000000.0,1.06251e+16
701,0.01559494,0.017333078555130197,0.01597695170994511,0.014577508568916353,0.012706417879456441,0,0.026738323063993912,3702590000000000.0
702,0.0003347,0.0,0.0,0.0,0.00039980532765399973,0,0.0,0.0
703,0.00428138,0.0,0.0,0.0,0.004281383962559578,0,0.0,0.0
704,0.00108268,0.0005963760539315269,0.0016287090907644724,0.004713479232356455,0.002012128508351009,28,0.008178155506944264,187648000000000.0
705,0.00456533,0.0,0.0,0.0,0.0049497710102281685,0,0.0,0.0
706,0.0989,0.0005805609664212171,0.000618744592063916,0.0008012627818908237,0.000105800124567345,0,0.0013198348144028704,0.0
707,0.01892191,0.0,0.0,0.0,0.018921906808055042,0,0.0,0.0
708,0.01707738,0.0001582705553991834,0.0,0.016230601142496904,0.03989380305015229,0,0.0,74225270.0
709,15962.02,2.52858e+16,0.0,1907770000000000.0,3631500000000000.0,0,2.23581e+16,0.0
710,0.311546,0.0,0.0,0.0,0.0,0,0.3147007752152614,0.0
711,0.01020111,0.0,0.0,0.0,0.009300561257952348,0,0.0,0.0
712,0.094871,0.0,0.0,0.0,0.2018852108700468,0,0.0,0.0
713,3.37e-06,0.0002365406767064271,0.00020774292032919243,0.00015986182145287918,6400000000.0,0,0.0005813027710407972,293710075.0
714,0.07219400000000001,0.0,0.0,0.0,0.0,0,0.0,0.0
716,0.00018611,0.0005247753310229021,0.0005477184275230194,0.00045829316604909735,0.00034796311853032115,0,0.0006395517313428184,23675631269.56
717,0.00496954,0.0,0.0,0.0,0.00496953703654335,0,0.0,0.0
718,0.00111084,0.0,0.01855799656876005,0.06631322990062033,0.0,0,0.03084058281848883,0.0
719,0.035,0.0,0.0,0.0,3500000000.0,0,0.0,248769000000000.0
720,0.01296064,0.038785480987880636,0.029424013632385893,0.026591677580407477,0.013746714066810316,0,0.02539090801915795,240000000.0
721,0.0586,0.00010848218855552976,92000000000.0,0.00013866219822828102,0.00010063271087075116,0,0.00018044979204395696,35575632599.9
722,0.00109125,0.00535714773477088,0.004605177522680094,0.0009243341010325797,0.0013590822628078295,0,0.001099987334327853,0.0
723,20821.0,2.93584e+16,2.34429e+16,2.06988e+16,2016030000000000.0,93,2.17133e+16,96045720.0
724,0.00048118,0.0014383295812577454,0.003026602533236939,0.0008317600911295588,0.000758854319121226,0,0.0012553222863663966,4899830000000000.0
725,0.00057978,0.051564369472139014,0.04555891970672445,0.06314713828711015,0.001270048317641076,0,0.032992580346118336,344043000000000.0
726,1.98e-06,17200000000.0,928000000.0,18600000000.0,1980000000.0,0,833000000.0,0.0
727,0.05215499999999999,0.006105395616620052,0.06210242704677665,0.02800480523074578,0.0492204740576953,0,0.03173602027601713,0.0
728,0.343398,0.8821200425299714,0.9607038588991968,0.6515152065680849,0.4679449260818924,0,0.648468965034292,383996000000000.0
729,0.002501,0.0,0.0,0.0,230000000000.0,0,0.0,0.0
730,0.08388999999999999,1940000000.0,0.0,1940000000.0,0.08388991548780884,0,1940000000.0,0.0
731,8.379999999999999e-05,0.0004719974074742269,0.0007672701755968393,0.0004960825647131289,0.0004536152482234959,0,0.0005257268091155332,0.0
732,0.354102,1.44692e+16,1.63085e+16,1.61494e+16,1625510000000000.0,0,0.0,0.0
733,0.00238654,0.0027971267016150014,0.0030910515964956854,0.0023658729690550287,0.00252720863064324,0,0.002300531643891626,1595350000000000.0
734,0.00083847,0.00590031369833908,0.003163796341160541,0.0033195184964650818,0.0010509215364199699,0,0.004417384034186507,0.0
735,0.00010593,5210000000.0,0.0,0.0,0.0,0,0.0,0.0
736,0.0868,0.0014777483871796688,0.0012071988219116796,0.0015245299079798998,868000000.0,0,0.001885468858721935,0.0
737,6.7e-07,0.0,4040000000.0,0.0,0.0,0,0.0,0.0
738,4.2e-07,278000000000.0,303000000000.0,0.0,0.0,0,0.0,0.0
739,0.0417,0.0,0.00014342601636709327,0.0,5840000000.0,0,0.0,0.0
740,0.00295904,0.007273164582936995,0.004894055662440365,0.004937296200045093,0.003591400589637115,0,0.005051392716559174,6593150000000.0
741,4.5e-07,29700000000.0,186000000000.0,176000000000.0,742000000.0,0,34500000000.0,0.0
742,1.67e-06,5290000000.0,103000000000.0,227000000000.0,17100000000.0,0,126000000000.0,4260080000000000.0
743,0.03322203,0.02812967914588862,0.02289623597993985,0.01701551804625206,0.05059992324957529,2,0.02081960415371826,8245960000000000.0
744,0.00203358,0.0,0.0,0.0,0.0025673741343063693,0,0.0,6847804000.0
745,0.00381953,0.0,0.0,0.0,0.0027484920886869275,0,0.0,0.0
746,14246.0,0.0,0.0,0.0,1.64535e+16,0,0.0,0.0
747,0.01203879,0.013019746000373731,0.014904315566163994,0.014760552602895856,0.02483557540639557,0,0.013804625604249016,452750000.0
748,0.04795374,0.12532809782035306,0.09878721675309726,0.11543576605946575,0.07139722847413695,0,0.2612669304854877,484450000.0
750,0.01795421,0.04006342792041858,0.05773919173733129,0.03854951425623857,0.017790757951748355,0,0.019214069212006125,8692530000000000.0
751,0.10185,0.1021286638643987,0.07857738119354682,0.0911768857439664,0.14686241844939524,0,0.0,488688000000000.0
752,0.0003205,3460000000.0,50800000000.0,27100000000.0,0.00032049967655305844,0,0.00023092741587053082,0.0
753,0.00025521,0.0001579986107140926,0.00030479515875789904,0.0004579223674275036,0.000316011058058406,0,0.0007918855532118216,0.0
756,0.238012,0.33640150649965944,0.29632271750808825,0.3133613611957057,0.2561608213480815,13,0.35394253277498233,43080011224.0
757,0.162796,1906560000000000.0,0.98060467,1106240000000000.0,0.7885921336390227,0,1.35562e+16,0.0
758,0.00604232,0.0,0.0,0.05452328194077746,0.00631581306957426,0,0.0,0.0
759,0.365865,0.2141612682309098,0.4167434237360441,0.0,0.320883070536212,81,0.0,0.0
760,0.00171366,0.0017956893168969191,0.0014490667571628742,0.001641281352514135,0.0,0,0.002220574971923153,0.0
761,0.077129,0.08444262710534896,0.0,0.10340105423448248,0.06448532628568138,0,0.07537992875756823,273524000000000.0
762,7.070000000000001e-05,0.0,0.0,0.0,0.0,0,0.0,0.0
763,0.00291804,0.003143000926718804,0.003255455128068807,0.004053899149803295,0.0,0,0.0,0.0
764,0.084077,0.15263881651191805,0.1101788835035097,0.1433439368705108,0.11086834149364004,0,0.23475169940938034,8027300000000000.0
765,0.067652,0.0,0.0,0.0,0.04817221642001844,0,0.0,0.0
766,0.0064841000000000005,0.0,0.0,0.0,0.0,0,0.0,0.0
767,0.00021992,0.003113821874509743,0.0,0.00251825445737116,0.001829581624279139,0,0.003475209688167864,7100120000000.0
768,0.00074543,0.0,0.0,0.0,0.0,0,0.0,0.0
769,0.122922,0.23423441359688515,0.34269003505525725,0.28014842045155913,0.12618179147350206,0,0.0,0.0
770,14.68,0.0,0.0,0.0,2.29917e+16,0,0.0,0.0
771,7.44e-05,0.00021052733815183,0.0,0.0002670875939636079,0.0,0,0.0,0.0
772,0.00521951,0.0,0.0,0.0,0.011944594654492505,0,0.0,0.0
773,0.0837,0.0,0.006976841238074707,0.0,0.0007394673277413519,0,0.0,0.0
774,0.00043099,0.0,0.0,0.0006868769959785312,0.0004309852862957,0,0.0017642175361184183,21830242.0
775,0.00049927,0.0004240528041669864,0.001235906839687464,0.0016027282859962626,0.000841449854253416,0,0.00188544179336148,0.0
776,0.00117065,0.003070830586039654,0.0027906650472979302,0.0025157859968380557,0.0014701619174271186,0,0.0027008346209018,2.61445e+16
777,0.00288308,0.0048546166542779035,0.0037511460193732095,0.00297809292753531,0.005881567565325655,0,0.003378328108463445,390000000.0
778,43709.0,0.0,1.20615e+16,0.0,1.1508e+16,0,0.0,0.0
779,0.00522664,0.011758031345789585,0.005658516886820511,0.008274400631944836,0.001798769474421002,0,0.003151084139669481,0.0
780,0.00157019,0.0014334497750538046,0.001506677430271792,0.0011786690017662176,0.002548959574410445,0,0.0012513283912349259,1999970000.0
781,0.00777927,0.017085242674035758,0.013745210469970962,0.013731229898555995,0.013219149342195478,0,0.018572739199006042,293293662.25
782,0.00423685,0.0,0.0,0.004269502298265109,0.004236850859758264,0,0.0,0.0
783,0.017869799999999998,0.030292290166161057,0.0,0.019325161233929012,0.023392540889595283,0,0.021835689624663417,7000000.0
784,0.00194625,0.007221883657805327,0.005462469988413632,0.0040890527019224335,0.0020473531641438947,0,0.00526961258436157,2283600000000000.0
785,0.00066758,0.0,0.0,0.0,0.002537346935199263,0,0.0,0.0
786,0.00033241,0.0,0.0,0.0,0.001475406926201978,0,0.0,0.0
787,0.0875,0.00015685779673214182,0.0,0.00031603260222454627,0.0,1,0.00028755077401989036,2056697403.0
788,0.00029607,0.000865142656532351,0.0,0.03984585364480229,0.0,0,0.08240560708695854,0.0
789,0.00019003,0.0011600516795174693,0.000613622399784669,0.001070702713456852,0.00042342075902226,0,0.0007926542510738397,0.0
790,0.00057641,0.0018705401048805012,0.001956658160691607,0.0014999657836889814,0.0009456903922384373,0,0.0013883564604840154,0.0
791,0.00553121,0.007385705623129336,0.006923863685781866,0.01998713555305132,0.005804197920415674,0,0.0,0.0
792,0.0167,497000000000.0,45500000000.0,63800000000.0,43400000000.0,0,66800000000.0,0.0
793,0.00148816,0.003123680292982405,0.0024200637964041363,0.002383812715911985,0.0017662591264301648,172,0.002651901625111043,42174246569.0
794,0.00099479,0.0013882390562990714,0.0015395274021395846,0.0018986987761435727,0.000695898829200748,0,0.002049424689302771,0.0
795,1.29e-06,131000000000.0,105000000000.0,123000000000.0,1940000000.0,0,16200000000.0,1496180000000000.0
796,0.039,0.001687249369492544,0.002474605245865088,0.008009748969771873,4220000000.0,0,0.0015900449519467294,0.0
798,0.0574,47000000000.0,40700000000.0,596000000000.0,79500000000.0,0,244000000000.0,19500000000.0
799,0.00214726,0.004033761648431003,0.00281249658875507,0.002618466099353364,0.003336685435413954,0,0.00290992219985526,1.05368e+16
800,0.04113461,0.20061345417436205,0.1350208344096119,0.3809813751038035,0.14229077109663452,0,1.61698e+16,49886500000000.0
801,3e-08,28100000000.0,1450000000.0,3030000000.0,97600000.0,0,0.0,0.0
802,0.332681,0.0,0.0,0.0,0.0,0,0.0,0.0
803,0.0649,0.0,0.0,0.0,6490000000.0,0,0.0,0.0
804,0.00010059,5280000000.0,0.00339177181183742,0.0,0.00010059009579370016,0,0.0,0.0
805,0.00062274,0.0006561446716795231,0.0,0.0017173071734985315,0.0,0,0.0,0.0
806,0.11619000000000002,0.0,0.0,0.0,0.11619012523811935,0,0.0,0.0
807,0.78475,0.0,0.0,0.0,0.0,0,0.0,0.0
808,0.311648,0.6215865983437189,0.43120789636695617,0.0,0.3244874590821156,0,0.0,0.0
809,0.0074122,0.022527232114739018,0.0129363962728392,0.022344069389769888,0.0057870635311640176,0,0.02750950407273936,0.0
810,0.07219600000000001,0.0,0.0,0.0,0.037500245457542734,0,0.0,0.0
811,0.167101,0.6860837111188008,0.594014284193788,0.5730726237591196,0.3485790893474472,0,1.06953e+16,175450000000000.0
812,0.11436800000000001,0.0,0.0,0.0,0.1143678217621659,0,0.0,0.0
813,0.03741949,0.031724124539376425,0.03267580128149135,0.021455853075140856,0.027640988454880083,0,0.032407870055184064,1.18625e+16
814,0.00108817,0.001316177302054745,0.001420142681618837,0.0066702165421335426,0.0014788821549307119,0,0.03568014746645101,45000000.0
815,0.0088405,0.014563588526491988,0.014436925693073428,0.010990406069458556,0.0,0,0.0,0.0
816,42736.0,0.0,0.0,0.0,23251800000000.0,0,0.0,0.0
817,0.5245380000000001,0.0,0.0,0.0,0.5245377036493994,0,0.0,0.0
818,0.082999,0.2385474396923412,0.16816350473622607,0.14647907424401946,0.047109517710573715,0,0.2304009871487729,0.0
819,0.00339664,0.08323713542269369,0.0,0.0,0.0,0,0.024375799252013518,0.0
820,0.00016589,0.00012416911787658378,66100000000.0,8950000000.0,0.00017414707170837883,0,0.0001447752758161875,5235710000000000.0
821,0.02391232,0.0,0.0,0.0,0.0,0,0.0,0.0
822,0.175493,0.07562892790122816,0.053377365461683625,0.016561525621961382,0.18543352761629406,0,0.03318377556316205,313788000000000.0
823,0.04495876,0.13486695750270067,0.03383218429750726,0.08374218411135834,0.0,1,0.10309544895486003,883367000000000.0
824,0.01169251,0.027221793647491985,0.02124933914995694,0.020157834181180903,0.015396363134669591,112,0.017165947508762932,3.54348e+16
825,0.606023,1.02056e+16,0.9368890523791288,0.9913633055432032,0.8151170379323623,70,0.7475996554763233,7595895496.0
826,0.02712268,0.034781934799000234,0.023783334575986026,0.08394181524570532,0.07446778260062949,0,0.05090177642327798,112834000000000.0
827,0.579916,0.0,0.0,0.0,0.7366662225843097,0,0.0,0.0
828,0.0685,0.0005062524431804486,0.0008952501045991543,0.0006563553933127553,8340000000.0,0,0.0015310083847073295,0.0
829,0.00029646,0.0,0.0,0.0,0.002570633959860382,0,0.0,0.0
830,0.00750887,0.0,0.0,0.0,0.017421498375592915,0,0.0,300392991.0
831,0.00200928,0.015314277368919197,0.0096287301340409,0.012878160798875472,0.0021274339399995944,0,0.0,7422439.0
832,0.00101125,0.0,0.0,0.0,0.0011429917700392922,0,0.0,0.0
833,0.00037675,0.00044094019024187755,0.0003133644758484224,0.0,0.0003633311001819956,0,0.0,0.0
835,18629.0,0.0,0.0,0.0,1423180000000000.0,0,0.0,0.0
836,0.0667,0.0,0.0,0.0,0.00013963243524756178,0,0.0,0.0
837,0.00010994,0.0,0.0,0.0,0.0,0,0.0,0.0
838,42736.0,1.39376e+16,0.0,104044000000000.0,0.0,0,1.07556e+16,0.0
839,0.00150264,0.004812367842337136,0.005666653888819279,0.006486399909778117,0.0018953768406635102,0,0.0,0.0
840,0.00112442,0.0,0.0,0.0,0.0015081123065938994,0,0.0,0.0
841,0.061621,0.1501950380663798,0.0799269079701358,0.0,0.0,0,0.0,646754000000000.0
842,0.02358262,0.0,0.0,0.0,0.0427354207717893,0,0.0,0.0
843,1.2e-07,224000000.0,356000.0,276000000.0,1820000000.0,0,383000000.0,0.0
844,0.03102575,0.0881214460365238,0.07816922260510263,0.08044989252938536,0.05018780231907348,0,0.14919913219205544,7865460000000000.0
845,43466.0,0.0,0.0,0.0,0.33910358088806225,0,0.0,60135911166.0
846,0.00012401,0.00026312089113480694,0.00017827105574408516,0.00022585629954960693,9090000000.0,0,0.0001143550472861025,0.0
847,0.13791099999999998,0.0,0.0,0.0,0.13991215128581572,0,0.0,0.0
848,0.00141148,0.030750665101978544,0.025904552044385264,0.0,0.12589946007003322,0,0.028846537271794308,365242000000000.0
