OBS_ID,market_data_ath_usd,KW29,KW38,KW35,KW15,public_interest_stats_bing_matches,KW36,KW9,KW16,KW11
388,25965.0,0.0,1.30587e+16,1.15498e+16,0.0,36600.0,1149700000000000.0,0.0,0.0,0.0
389,43466.0,0.3242715142085631,0.20385606141886767,0.23798278430433314,0.0,41000.0,0.2122128776030244,0.0,0.043822483848061186,0.0
390,0.453899,0.003584245520898186,0.003584245520898186,0.003584245520898186,0.0,27600.0,0.003584245520898186,0.0,0.0,0.0
391,29738.0,0.0,0.0,0.0,0.0,25300.0,0.0,0.0,0.0,0.0
392,0.00682955,0.0,0.0,0.0,0.00010078072714648912,87700.0,0.00011642886059461101,3820000000.0,5300000000.0,0.0034880968605021123
393,43557.0,0.00012616370059085664,0.00012616370059085664,0.00012616370059085664,0.0,35800000.0,0.00012616370059085664,0.0,0.0,0.0
394,0.01160434,0.0001851566367887452,0.0003713392868133138,0.00023297374934457208,0.0005522509423582121,27500.0,0.0002109189038218619,0.00031840084406960185,0.0005804711773643589,0.000418751492576844
395,0.00327658,0.0,0.0,0.00010000649457536832,0.0,10100000.0,40000000000.0,0.0,0.0,0.0
396,1086.57,0.021825763714703555,0.010947419843906141,0.020318149931324792,0.045502024416452014,27500.0,0.016322210675349526,0.04232056807049275,0.06866452884672758,0.038753379184833216
397,0.01020588,0.010200880787063198,0.010200880787063198,0.010200880787063198,0.0,83700.0,0.010200880787063198,0.0,0.0,0.0
398,0.143241,0.000391050924331682,0.00019776793530306984,0.00028314483715185715,0.004135899966013888,78600.0,0.00021171037951113,0.00041970907622852674,0.0020624433610016307,0.00027123544477437937
399,0.00247794,0.0001942687032350129,0.00028902241133990463,0.0,0.0016034780730274539,26700.0,53100000000.0,0.0009125903215297264,0.0006767743915847119,0.00104872196244684
400,0.125415,0.01674312758278714,0.012503301806979566,0.011274707947220727,0.024700427373305762,1040000.0,0.0,0.064662439646405,0.017152139152180862,0.05316075698811694
401,0.0105479,0.0002372531023444395,0.00023558867460208297,0.00012209633183232781,0.00030275223369539484,57100.0,0.00020744096673077928,0.00011688023580844729,0.0003531902716438362,0.0002713229930069953
402,0.02946376,0.0,0.0006473217398563282,0.00015713598192734746,0.00021965473172365712,94400.0,0.000326488198977598,0.0002014048254724755,0.0,0.00046253737270847737
403,0.094188,0.0019107973789433677,0.0007189219258754258,0.0011612645172370953,0.0010373019683960318,26600.0,0.0008373497319005656,0.0024417824012850377,0.0009512194108277557,0.0012778210349190756
404,0.00067631,0.0,0.00023980004258390233,0.0,0.0,658000.0,0.0,0.0,0.0,0.0
405,0.01060088,0.0018636204469451763,0.0018636204469451763,0.0018636204469451763,3720000000.0,96100.0,0.0018636204469451763,3720000000.0,3720000000.0,3720000000.0
406,3743.71,0.0108990858961451,0.0004079436001341704,0.00212709248007628,0.005601752539829865,84300.0,0.001042776071149394,0.028456271128828325,0.005206048520708078,0.1699733264671536
407,0.0033807999999999998,0.0,0.0003635863111431564,0.00030637208201164185,0.0006913862371310494,85200.0,0.0,0.0005470349471935157,0.0009880179253449644,0.0005470349471935157
408,0.00250111,0.00011494018879963831,0.00011494018879963831,0.00011494018879963831,0.0,27300.0,0.00011494018879963831,0.0,0.0,0.0
409,35490.0,0.0,0.0,0.0,0.18352139862358965,84700.0,0.09232182072938276,2447090000000000.0,0.24447992301309934,2.10683e+16
410,0.00583125,0.0023398498261999077,0.0038903904611155477,0.003334848137433565,0.0,84500.0,0.0037943156806658283,0.0,0.0,0.0
411,0.15865,0.00011733403569630031,20800000000.0,152000000000.0,0.0,195000.0,0.0,0.0,0.0,0.0
412,0.00222331,0.0,0.0009366711202314287,0.0010028667468193627,0.0,27400.0,0.0005298108743826595,0.0,0.0,0.0
413,0.422047,0.0,0.17494895196931454,0.1762355200394353,0.0,26400.0,0.16997324550228868,0.0,0.0,0.0
414,0.523256,0.049855679487438284,0.015808763006388254,0.04267108731823003,0.0,230000.0,0.03635496401332818,0.0,0.0,0.0
415,0.00292833,0.0005142817276152313,0.00045952729620173495,0.00040907470507587664,0.001019337553642936,93900.0,0.00040791022184325437,0.00032914765277222745,0.0011189023525704556,0.0004188650727132286
416,0.00520899,0.0,0.001645944954819433,0.0,0.0,53100.0,0.0,0.0,0.0,0.0
417,27760.0,0.014582915261634622,0.03541564283250249,0.04047265292621082,0.05053539133753068,84100.0,0.03074143443412375,0.014351768637442688,0.03757696906188029,0.012396539221416588
418,0.0347654,0.0012690525168564631,0.0,0.0007660991014284816,0.0,27300.0,0.0007645392685360772,0.0,0.0,0.0
419,0.00030673,0.0,0.0,9510000000.0,5040000000.0,6190000.0,0.000106271543920885,0.0,0.0001054536149445282,3880000000.0
420,11689.0,0.061747699137764026,0.06160366685616395,0.0642403687505009,0.0904757686194708,359000.0,0.05835539532272981,0.0640347932461925,0.09010095340858328,0.0759469374590379
421,0.520486,0.0,0.1027280020810954,0.0,0.0,90300000.0,0.0,0.0,0.0,0.0
422,0.03153654,191000000000.0,3840000000.0,8890000000.0,39700000000.0,2280000.0,120000000000.0,915000000.0,89500000000.0,7930000000.0
423,0.00017632,6780000000.0,4410000000.0,16900000000.0,0.0,7040000.0,17100000000.0,0.0,0.0,0.0
424,43618.0,0.2548955446543216,0.23650393924036306,0.2044120814625376,0.42361598993570543,223000.0,0.21797170495353746,0.2279118439691612,0.4558114690272233,0.3836873997898782
425,0.0382121,0.010462440880815228,0.0018339584936491464,0.0021111471656451103,0.0,28000.0,0.0014239557163612355,0.0,0.0,0.0
426,0.052224,0.0015866518691816849,73400000000.0,219000000000.0,0.005004215682486059,62300.0,584000000000.0,0.002848275434803889,0.0014181573936509946,0.0011872150507148726
427,0.00438798,0.0021702421608694607,0.0021702421608694607,0.0021702421608694607,0.001036195165668868,99200.0,0.0021702421608694607,0.0010651101104025246,0.002067615755425559,0.0010189228133540439
428,0.0002247,0.0,0.00021719575188572374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,41275.0,0.02184382043801015,0.02267454140055374,0.032196285485503615,0.06558879518788238,89700.0,0.034260937367918534,0.03055432141449148,0.053146078434429,0.03103118694060312
430,0.44877700000000004,0.000423574775483912,0.0005123627028852099,0.0004748611116314455,0.001310157077495006,84700.0,0.000423391445886988,0.001678836304914107,0.0009965663119303196,0.0018620962569309266
431,0.03042139,0.013047878800847035,0.007725517363339189,0.008881384323352604,0.0,1700000.0,0.008771973190742044,0.0,0.0,0.0
432,0.00260702,0.0001184578931128626,0.0001153355898223609,0.0001218241500901242,0.00021150452773199767,11000.0,0.00012307964831857372,91800000000.0,0.00022066656395986373,95100000000.0
433,148.15,0.0,0.00197758997543781,0.002190048994659298,0.0,4120000.0,0.001485716889302968,0.0,0.0,0.0
434,0.0499,0.0,36300000000.0,21100000000.0,36900000000.0,11400000.0,26300000000.0,19500000000.0,3980000000.0,31200000000.0
435,0.00212358,0.0,0.0,0.0013274257751170425,0.0,27500.0,0.0,0.0,0.0,0.0
436,0.00388745,0.0,0.0,0.0,0.0,18700000.0,0.0,0.0,0.0,0.0
437,0.991483,0.6446296810200842,0.929556640551389,0.919133243927848,0.2769893851826584,103000.0,0.9369624274745706,0.2899115433184875,0.0,0.0
438,0.0015849,1170000000.0,1170000000.0,1170000000.0,0.0,27300.0,1170000000.0,0.0005723305584934455,0.0,0.0
439,0.387141,0.0,0.03587978581805943,0.03039794436615067,0.0,26900.0,0.001461987271883224,0.0,0.0,0.0
440,0.00581383,0.0,0.0,0.0,0.0,27200.0,0.0,0.0,0.0,0.0
441,0.00030103,0.0,0.00021378610316121112,0.0002537809004356948,0.0,27300.0,0.00024229268269511533,0.0,0.0,0.0
442,0.00012567,0.0,982000000.0,982000000.0,10500000000.0,9020000.0,982000000.0,763000000.0,523000000.0,387000000.0
443,0.237279,0.0,0.0018691506355609203,0.002861003012115777,0.0,60300.0,0.00315550115534589,0.0,0.0,0.0
444,0.0025406,0.0012628985231790235,0.0008794689349852228,0.0007952272478820228,0.0012269046338901418,582000.0,0.0008185804930760115,0.0,0.0014332992812899873,0.0
445,0.01007185,0.005518580839104745,0.00402549361467941,0.0037729472405405398,0.00206158369266388,71700.0,0.0038422163311015796,0.0006429420960704532,0.00298108813675659,0.00067385194649942
446,0.02935801,0.006007944791352886,0.0033851487858827115,0.002213737855508431,0.0,25700.0,0.002159047606515546,0.0,0.027393384499426996,0.0
447,0.00179888,0.0,0.0014635299452323734,0.0006586080606743916,0.0,27100.0,0.0005794452850828072,0.0,0.0,0.0
448,0.02086279,0.009557997754885084,0.005738715697678992,0.00655674269367946,0.0,16000000.0,0.008123290267590805,0.0,0.015554090140460409,0.0
449,0.01851057,0.014233133112281882,0.009276338823429164,0.009425531498635068,0.007268756582012989,100000.0,0.009879768702262159,0.003163019176273189,0.0072659328441117815,0.005067615492701528
450,0.01219361,0.0,0.0067744228859938005,0.0,0.0,27600.0,0.006889061728766662,0.0,0.0,0.0
451,0.10182100000000001,0.04836494265000078,0.041932552072030636,0.04284477684943439,0.0855095354931533,27400.0,0.03994280836634554,0.08237662300509742,0.0835237760606768,0.07951447577860572
452,0.282659,0.006679320654269022,0.007306281241872195,0.0068757496976116685,0.0055674981789385755,42400.0,0.0007974205426675817,0.0,0.006452696868446433,0.0032068080807238484
453,0.151697,0.00607260910381634,0.0004191371460618871,0.0015714034218847848,0.0,83300.0,0.0004176882104912337,0.0,0.0,0.0
454,0.201775,0.003785691917499136,0.0018330310895313176,0.0,0.002523511844297595,85600.0,0.0,0.0022514516398518926,0.004365364760181735,0.0020539973449009985
455,0.078952,0.0,0.0,0.0,0.03623067085020179,81500.0,0.0,0.0,0.0,0.0
456,0.128681,0.09886745706744868,0.0,0.0,0.04561919715111621,112000.0,0.0,0.031068222485045018,0.04757772890360608,0.03449509523280609
457,43525.0,0.849178080384534,0.07355390813503783,1122880000000000.0,0.0,37600000.0,0.5078345869698149,0.0,0.0,0.0
458,0.02893049,0.0,0.00010022193044900601,0.0002855705813489391,0.00020027791932810158,87100.0,0.00010563818967733599,0.0001907768528311485,0.00025477023237392135,0.00015875536083303457
459,0.00518661,0.0,0.004720447872862314,0.0,0.0,58300.0,0.0,0.0,0.0,0.0
460,0.00643124,0.0015085972411576927,0.0007154116652378253,0.0008138787356851124,0.0,42900.0,0.0008177065524272673,0.0016815464983607664,0.0,0.0017490152579881276
461,0.00293317,202000000000.0,146000000000.0,184000000000.0,7270000000.0,26600.0,0.0,291000000000.0,72700000000.0,6210000000.0
462,135.06,0.0024069107424807517,0.0,0.0,0.0,95100.0,0.0,0.0,6696350000000000.0,0.0
463,13.16,0.27174909914912193,0.2125086531610532,0.2125484395130661,0.3821264132749059,38000000.0,0.19771866819913506,0.28940328281193284,0.3717600159851632,0.3285305069483811
464,0.148556,0.0,0.1100716319730517,0.0,0.039782190408648416,96000.0,0.06570566849548208,0.06662889070376803,0.037740313515639536,0.03645220183678048
465,57.69,0.09376722544729313,0.1338402779652376,0.2140901543912431,0.23582623070314454,2640000.0,0.17651514863494427,1663880000000000.0,0.2136992139126825,133593000000000.0
466,0.02177423,9950000000.0,9950000000.0,9950000000.0,0.01792125250351636,37200.0,9950000000.0,0.01908303009045955,0.018816735173722718,0.01858935305434323
467,20.25,0.04172390573403315,0.029806549550467583,0.02971964348507778,0.0,157000.0,0.032303094644730294,0.015516111567982657,0.0,0.01821410316034347
468,3.0,0.05081509455777082,0.04103544975443669,0.03953302907786154,0.05237260857352408,91400.0,0.04260906538562828,0.09167507989646667,0.055833330492693865,0.06027346586528605
469,0.128633,0.02684161549108766,0.0,0.0,0.016522869425768024,10100000.0,0.0,0.0003443058702701046,0.016052553582326136,0.013212470688218424
470,0.00140607,0.0,0.0013615963410160204,0.0013615963410160204,0.0,12300.0,0.0013615963410160204,0.0,0.0,0.0
471,0.00597311,0.0,8480000000.0,9350000000.0,450000000000.0,1860000.0,6850000000.0,3830000000.0,0.0,38800000.0
472,0.073817,0.0,0.0,0.0,0.0,87900.0,0.005031244285340336,0.0,0.0,0.0
473,46753.0,0.002810613136687128,0.004730179431472468,0.0010448809330091925,0.006829952404595454,27300.0,0.001799538225844605,0.0,0.006357066609722804,0.018217324282850448
474,0.289634,0.0002649158544669975,0.00012191447336519758,0.00012380919867299023,5050000000.0,26100.0,0.0001375249728921809,53400000000.0,5280000000.0,31000000000.0
475,0.00463682,0.0,0.003196064342611495,0.0,0.0,128000.0,0.0,0.0,0.0,0.0
476,0.00036326,0.0,87600000.0,1120000000.0,22400000000.0,28300000.0,293000000.0,11600000000.0,13400000000.0,17300000000.0
477,0.01141981,0.0,0.00497171372262577,0.005764296166445964,0.0,27300.0,0.007802233829082791,0.0,0.0,0.0
478,37.23,0.5778492707093829,0.15214255265324345,0.19125800337758625,6634080000000000.0,27100.0,0.21285614879691905,1282470000000000.0,5721230000000000.0,112468000000000.0
479,16.72,0.015513826605857706,0.0,0.0063545021595097185,0.029646651353753658,180000.0,0.0055986253008091244,0.033151967456162286,0.01999310404738886,0.013608271177333068
480,0.491595,0.0,0.008035357777160983,0.006667318819965682,0.005117737448416459,31800000.0,0.008031771561948326,0.0023005213577237645,0.006757852689951024,0.0024986679335125893
481,28764.0,0.02005174112345584,0.0,0.0,0.0,31500000.0,0.0,0.0,0.0,0.0
482,21245.0,0.006266663713949753,0.0054843845831627856,0.0053989967464656745,0.02500200932881244,28900.0,0.006208203558592522,0.02295097314281322,0.02735058115410344,0.015381350852097898
483,0.0061091,0.0,9750000000.0,9750000000.0,0.0001516603792126197,72400.0,9750000000.0,0.00022870143764161678,0.0,0.0002316220907602038
484,0.9000090000000001,0.04992516392175396,0.02594530734597431,0.02593615447993208,0.02380309744289116,6330000.0,0.02481948890467048,0.013478804435241387,0.024366725799337942,0.015903370530699734
485,19664.0,0.0,0.026311555857769384,0.0,0.13746639767161348,374000.0,0.0,0.12610934940754825,0.12064518324880096,0.12908159111699805
486,0.02274699,0.0015406132196501836,0.0004912748865749008,0.0008012095672381107,0.005071679087276576,26800.0,0.0006963131419050272,0.006221136567270912,0.004549348844468082,0.0041200075075791456
487,0.140874,0.019062564892094708,0.0,0.0,0.0043988888046076575,256000.0,0.0,0.0025575304460923364,0.004681871958291296,0.002971190326267384
488,0.071485,0.000208099281822082,0.00040929242415261604,37200000000.0,0.0018663650935194169,16000000.0,0.0,0.001182814101194833,0.0,0.0018617220858362547
489,0.3253,0.2313586287886901,0.17204726327672912,0.15516917981958514,0.0,84500.0,0.159169116270703,0.0,0.0,0.0
490,0.00171944,0.0008797143120110027,0.0,0.0,0.0012615726807393075,27400.0,0.0008797143120110027,0.0009921864470990186,0.0014249693324027634,0.0010472668615717595
491,43466.0,0.41327296361914817,0.0,0.0,0.3227723418250201,27200.0,0.0,0.24409672418676825,0.3467385717801162,0.20154351740397916
492,0.183003,0.14379303150044148,0.0961505890590064,0.0982406584750984,0.05509711913028963,104000.0,0.10304452460693203,0.0,0.06874314954269352,0.04683229185929697
493,0.795721,0.0,0.0,0.00285393162885492,0.0,27100.0,0.0,0.0,0.0,0.014874197242386138
494,17168.0,0.01773074872258758,0.01773074872258758,0.01773074872258758,0.03932019284077013,782000.0,0.01773074872258758,0.09047067522307256,0.04070610665296583,0.08237492724753717
495,0.02999746,0.013119216087290369,0.010902658601926143,0.0061759624726306145,0.0,141000.0,0.004905671120751599,0.0,0.0,0.0
496,31778.0,0.2033557136713216,0.10639518839461197,0.06998162266653801,0.07276190726781569,2390.0,0.0764611220197204,0.09573708645872916,0.08006778811156064,0.08518434527251657
497,0.918959,0.0001155234467402748,0.0,0.0001155234467402748,0.0,27200.0,0.0001155234467402748,0.0001144805918568759,0.0,0.0
498,34731.0,0.0,0.5485858376199411,1.67791e+16,0.0,102000.0,0.9886543711880772,0.0,0.0,0.0
499,0.00281511,0.0,0.0,0.0,114000000.0,3450000.0,0.0,5840000000.0,7220000.0,266000000.0
500,0.04844791,0.0,0.0,0.0,0.0,886000.0,0.0,0.0,0.0,0.0
501,18629.0,0.00033188822911158866,0.00017794652618139954,0.00010988632248038674,0.004431413811078247,27400.0,0.00010597628780579599,0.036068388913411936,0.00333816272639451,0.02753823278917088
502,0.00012931,10600000000.0,512000000.0,3800000000.0,653000000.0,86100.0,106000000.0,15600000000.0,951000000.0,973000000.0
503,0.00928221,0.002228395743655281,0.007909887047949617,0.005372728618719272,0.0,1120000.0,0.006965836221144764,0.0,0.0,0.0
504,0.12795399999999998,0.035096027038921264,0.03151986274880917,0.019452573902206224,0.060817399546273423,511000.0,0.021306686326684057,0.030736166248412564,0.05002033520732136,0.02978547102878556
505,0.0424639,15700000000.0,2690000000.0,20800000000.0,36100000000.0,63400.0,20800000000.0,3840000000.0,5280000000.0,4000000000.0
506,0.056478999999999994,5840000000.0,0.0,0.0,0.0,85700.0,0.0,0.001722428039960457,0.0,0.0044165369547115455
507,0.01230793,0.003857723862554813,0.0002289870985198507,0.0005682283425180847,0.0,82500.0,0.00042028299263730754,0.0,0.0,0.0
508,0.056992999999999995,22600000000.0,0.001013289567948518,0.001013289567948518,0.0,82700.0,0.001013289567948518,0.0,0.0,0.0
509,0.558361,0.0,0.0,0.0,0.3199949615796104,62000.0,0.0,0.008863091192187323,0.3199949615796104,0.05319123786359891
510,0.00101491,0.0006469149014761103,81400000000.0,0.00010134051807793988,0.0,27400.0,0.00015225084673636585,0.0,0.0,0.0
511,0.00078993,0.0,0.0,58700000000.0,95900000000.0,27400.0,0.0,95200000000.0,95900000000.0,98800000000.0
512,0.19580999999999998,0.004323414403037172,0.0019313873492275704,0.0005839418948667737,0.009306886906510754,106000000.0,0.0018590949626471395,0.008960195008218928,0.009624218958821332,0.008583114527162254
513,0.02806175,0.0,0.0,0.0,0.011920231753319016,7470000.0,0.0,0.01043899891620129,0.012539325612487415,0.012867652638760793
514,0.00239255,0.00031741654003847997,0.0,0.0,0.0009608680013678687,519000.0,0.0,0.0006868983095300897,0.0009495193692904758,0.0006203342096952367
515,0.04498718,0.024659456913930688,0.029618423773709324,0.01060816500277835,0.0,27200.0,0.031144551666640694,0.0,0.0,0.0
516,0.954815,0.05104454258475339,0.02832786980831035,0.02358246693413349,0.5915445929027132,26500.0,0.022717991422834864,0.1012261981122074,0.4000584320522813,0.2330282791785133
517,43530.0,0.0,6100630000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,43572.0,0.0,0.0,0.0,0.031148933410172764,27500.0,0.0,0.02832650699473813,0.028617588044269705,0.02861324029508486
519,0.04845723,0.0,0.0,0.0,0.0009236703227694448,411000.0,0.0,0.0009305037996960943,0.0009562595647721019,0.000827770099895038
520,0.00074195,0.0,17600000000.0,0.0,0.0,15000000.0,0.0,0.00015428046966551283,0.0002086158863299884,0.00018893950569039684
521,0.01293317,0.00923972955391864,0.009449893157125636,0.0,0.0,27400.0,0.0,0.0,0.0,0.0
522,0.395321,0.05701189365846709,0.04096737113689198,0.049709047976922084,0.04073119069738402,64800.0,0.044537525068847866,0.041362425291048686,0.059479515213656624,0.05579096709976395
523,0.11568800000000001,0.003382701780548448,0.002764453397926833,0.003324091366784356,0.0028172661158808936,36000.0,0.0025369050593612398,0.003052815782850024,0.002540750870809862,0.001937411779112035
524,0.002807,0.0009328378286385242,0.0006136553256588027,0.0012330800781142914,0.000639259421509811,26900.0,0.0012256881627921046,0.00041247900448207383,0.0008496795389641258,0.0004249695981252
525,43526.0,1.32483e+16,1.09047e+16,1.13299e+16,0.0,1290000.0,1.07168e+16,0.0,0.0,0.0
526,0.180699,0.0,0.0,0.0,0.010238486454293944,27400.0,0.0,0.0,0.0,0.0
527,0.00055153,0.0,9880000000.0,0.0,0.0,15300000.0,0.0,0.0,0.0,0.0
528,0.637497,0.2804533433797205,0.3792039089503275,0.3818235429593675,0.0,83800.0,0.3779347960475537,0.0,0.0,0.0
529,0.03002745,0.006631102679633689,0.007402852750269977,0.0010153955517547642,0.006087197270329981,78100.0,0.004019455982610711,0.0033504341470055672,0.005651099676334985,0.006582933030252687
530,0.01835018,0.0,0.01835018148885986,0.0,0.0,21800.0,0.0,0.0,0.0,0.0
531,542.87,2694180000000000.0,2289830000000000.0,2253620000000000.0,979253000000000.0,59500.0,2241330000000000.0,3892420000000000.0,8982210000000000.0,3.98919e+16
532,0.0255937,0.0,0.00930127378076491,0.017988218334954918,0.0,121000.0,0.008500119730189519,0.0,0.0,0.0
533,0.091165,0.003397374088047697,0.0009203395780301599,0.0006661824290040479,0.0,1780000.0,0.0008309083657391696,0.03493298186818119,0.0,0.03358302546412653
534,232.71,0.0,0.0,0.0,0.0,51300000.0,0.0,0.038225127705005565,0.0,0.024025450001516176
535,0.07627300000000001,0.0,0.05030171351812037,0.05526336301635554,0.0,84800.0,0.05103854900684522,0.0,0.0,0.0
536,0.8500280000000001,0.001170056351982254,0.0007014729882503629,0.0008552392857664937,0.002132518168063822,16100.0,0.0009469496597965289,0.002090276040543501,0.002008507151280734,0.001937934878588825
537,124.86,0.00037102,0.00030730357291280333,0.0015367093482888225,0.0001932555104969161,86900.0,0.0007392228568495019,0.00038169516869526,0.0002112690888841387,0.0001550417102897116
538,0.00771065,0.00034464661930338613,0.00030805428452730297,9500000000.0,0.0,3730000.0,0.00031564930448626496,0.0,0.0034116176709780557,0.0
539,0.280965,0.0,0.2667761203530821,0.0,0.0,591000.0,0.0,0.0,0.0,0.0
540,0.578865,0.40074394439411976,0.40074394439411976,0.40074394439411976,0.0,9660000.0,0.40074394439411976,0.0,0.0,0.0
541,0.660007,0.005991618706134893,0.0007761370469527881,0.005777761551349903,0.01327367230100535,602000.0,0.005575840294450229,62700000000.0,0.0015645841305878185,0.007341265734621019
542,0.091172,9730000000.0,0.00030516530994664537,0.0,0.0008654262484784307,6280000.0,0.0,0.0004782994336812419,0.0010027578341576325,0.00020802736597725168
543,0.04019505,0.022442717041763233,0.006637945185911044,0.006460228686501116,0.0,27300.0,0.005840471289087154,0.0,0.0,0.0
544,0.716071,0.0015702771915457091,0.0015702771915457091,0.0015702771915457091,0.0,54000.0,0.0015702771915457091,0.0015702771915457091,0.0,0.0
545,0.058995000000000006,0.00561099089053125,0.001927762079314218,0.0027222047077712407,0.004616839370199635,26900.0,0.0030112933837441232,0.0030638762564682447,0.007003532088974183,0.0030967916123599525
546,44866.0,7205110000000000.0,4110900000000000.0,5886320000000000.0,7370390000000000.0,87500.0,5594820000000000.0,6575100000000000.0,6861400000000000.0,7125660000000000.0
547,0.10611300000000001,0.0,0.0008476398586970598,0.002148120493361063,0.0,27600.0,0.0017248567020336325,0.0,0.0,0.0
548,43648.0,0.03297359041735433,0.02122636191905137,0.02318049089410544,0.09033513882305336,43000.0,0.02149622873806833,0.06954534508345718,0.0920768504525453,0.06802769292839067
549,0.00977742,0.003972887252929806,0.0009109046983999439,0.0011260831084799554,0.0,26800.0,0.0010389676891146935,0.0,0.0,0.0
550,2.7000000000000004e-06,0.0,23300000000.0,0.0,0.0,27400.0,0.0,0.0,0.0,0.0
551,0.204812,0.11881787406372588,0.04063939902193272,0.047998061620016574,0.0,7430000.0,0.047845630937190416,0.0,0.0,0.0
552,43621.0,1.433e+16,0.9856859652417008,1.15164e+16,0.0,1890000.0,1.16145e+16,0.0,0.0,0.0
553,24108.0,0.0013876277425662231,0.001274203376538526,0.001288936335427632,0.002669582453929732,44000.0,0.001289719411266666,0.0021949363876718818,0.002715547379991039,0.002257622497426031
554,49.92,0.3647633413765044,0.1533529714637235,0.18032998637560288,0.41443033581208427,25600.0,0.180752650512414,0.4922042803043632,0.3488969302000103,0.376251730140753
555,0.26414499999999996,0.22267550068582456,0.0,0.258418202521784,0.0,331000.0,0.25575653076913657,0.0,0.0,0.0
556,0.142061,0.009009950382065791,0.007371623207246897,0.0064611424322379395,0.009969259199029223,18700000.0,0.00582615336210944,0.006086842458760469,0.012243375206961995,0.006304238847610373
557,0.02733582,0.00322087972690923,0.002765147556839472,0.002750340029031613,0.0017683746302943593,26800.0,0.002742710679813052,0.0,0.002475487498899437,0.004264123875846318
558,0.00190102,0.00028687950280915616,0.001285998086379115,0.0008899559133739422,0.00020653219299471246,28000.0,0.00109424069964059,0.00015056751648304662,0.00022079718488816934,0.000163180894244851
559,0.210682,0.0,0.0004632332174200744,0.000711856468958677,0.0004010951528507352,87700.0,0.000740610361031744,0.0003442789186715016,0.00041837186287522907,0.00038662988552222796
560,0.300373,0.000745203241225996,0.0006391015020405334,0.0004340657628369456,0.0009084860797016939,322000.0,0.0006124510256503832,0.0006868794575892906,0.0009490825345007537,0.0006976183511370617
561,0.00052347,0.00019424297597916,0.0001975140801233912,0.000189415450296508,0.0,3770000.0,0.000316004694692622,0.0,0.0,0.0
562,1798.7,561542000000000.0,5522340000000000.0,4.75384e+16,6484610000000000.0,94100.0,4.62658e+16,668922000000000.0,6439270000000000.0,6479580000000000.0
563,19815.0,0.007037524960707916,0.006145011509549518,0.010149406609972505,0.03529796279673637,2260000.0,0.007535844375789338,0.10705116155012832,0.04366077385797625,0.10984378696401158
564,0.696565,0.0,0.5048269341727515,0.0,0.0,2270000.0,0.5002338558617244,0.0,0.0,0.0
565,0.49442700000000006,0.0002110482244986815,0.00021859991285848865,0.00028588736082483244,0.0008579940270611822,115000.0,0.0003159941798589573,0.000762394241604544,0.0008950546673071957,0.0008921466245423398
566,0.04490755,0.013653930095044349,0.013723840461429456,0.011679408692837285,0.0,121000.0,0.014825444713958403,0.0,0.0,0.0
567,0.200646,0.007276405815763772,0.005948064331623647,0.005128562069885004,0.005248142351875519,20100.0,0.0062360314281355,0.004196704804397438,0.007177635023444106,0.003178355060939088
568,1.48e-06,10700000.0,6140000.0,47500000.0,0.0,191000.0,4220.0,0.0,0.0,0.0
569,0.0005964,0.0003925223127303366,0.0003332553456044908,0.0004006740170371117,0.0,27400.0,0.00034995359003942483,0.0,0.0,0.0
570,0.06752999999999999,0.0038410059399464624,0.0038410059399464624,0.0038410059399464624,0.002302139250905455,30300.0,0.0038410059399464624,0.04000440121920927,0.002329506805652771,0.0018560083864811578
571,0.995401,0.3124442316943857,0.3230560129960002,0.21975501893376734,0.0,27400.0,0.20016984860478365,0.0,0.0,0.0
572,0.03916446,0.0,0.0,0.0,0.0,27400.0,0.0,0.0,0.0,0.0
573,0.0035498000000000005,0.0020620333915561478,0.002054545636122801,0.001691656697996893,0.0017243030713295544,527000.0,0.001705102897291264,0.0006004043683652215,0.0016154188641277476,0.0006605455483938049
574,16103.0,0.07955955233023737,0.018903880619138,0.0,0.01882539835846006,93000.0,0.01878519942492607,0.013358195235237015,0.0213499757778596,0.004286182696170806
575,0.194987,0.011510460509237729,0.007162018943811388,0.006903034958284132,0.021524077050673416,832000.0,0.007642171818790838,0.020401018134073082,0.022883045463341908,0.021370988760356254
576,0.00430161,0.00212902541524866,0.000818547848202712,0.0014205708562952115,0.003783397119891307,29200.0,0.001163762175986058,0.0,0.002847077021043517,0.0
577,0.013000000000000001,1210000000.0,8350000.0,643000000.0,36500000000.0,17700.0,713000000.0,4840000000.0,4410000000.0,4180000000.0
578,0.845931,0.010327244330629506,0.013084691258809155,0.0077215067965550515,0.01069572005576434,101000.0,0.009091373869784588,0.009336093833000849,0.010641439167670552,0.008145769778327889
579,0.00139406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,0.03543574,0.0,0.0,0.0,0.0,305000.0,0.0,0.0,0.0,0.0010525638969911346
581,0.02262706,0.0035808647864771135,0.0035808647864771135,0.0035808647864771135,0.0,2090000.0,0.0035808647864771135,0.0,0.0,0.0
582,173.51,0.0,2.08828e+16,1.66363e+16,1.72155e+16,94900.0,1.69103e+16,0.0,0.0,1.23077e+16
583,0.199703,0.0020700033703821485,0.0014041940247238509,0.0017049587578473835,0.0012939796796783047,83300.0,0.001553577742428417,0.0012262872905987622,0.0018279031362832922,0.0011441860495485401
