OBS_ID,market_data_ath_usd,KW17,KW24,KW9
962,43499.0,0.049847462289708315,0.08155058061664025,0.07523768369129265
963,0.00049642,0.0,0.0,0.0
964,0.00582565,0.00051947412950138,0.0004136246294785074,0.005679141262397676
965,0.100065,0.0,0.0,0.0071286102374510845
966,0.0001931,49100000000.0,32500000000.0,457000000.0
967,0.467793,0.0013389998381119267,0.0015650006260260114,0.0011355639169832266
968,0.184434,0.10198436347127222,0.060114172028074876,0.11607568388030265
969,0.01895126,0.0011250783341238912,0.000684857383096481,0.000946757976476776
970,0.8731270000000001,0.017043244497449445,0.01278498122779117,0.01735084054999281
971,0.062698,0.008220938639120812,0.007368651536804552,0.010683503758544316
972,0.589389,0.0,0.0,0.0
973,0.00010978,208000000.0,0.0,79400000.0
974,22282.0,0.03812666646341156,0.018812529056588204,0.04197090762285267
975,0.189951,0.01148692717822855,0.00795545768286523,0.0043805530495683795
976,0.403984,0.08219697238746193,0.0,0.0
977,0.11674100000000001,0.0035843990310064264,0.0029259687492351107,0.0012155599352973792
978,0.807177,0.0,0.020338738645136054,0.02291729201721212
979,0.359594,0.0,0.23962855093755495,0.0
980,0.654625,0.00020820907466421518,0.001645028577015834,0.0321308861144965
981,0.00521383,7660000000.0,7020000000.0,6240000000.0
982,0.04449467,0.0,0.0,0.0
983,20121.0,0.0,0.9927862560476192,0.0
984,0.02078655,0.0,0.0003607780753166511,0.0
985,0.672246,0.0,0.239467,0.0
986,0.058999,0.0015693741674748455,0.0020608632458628947,0.0011720323119356086
987,0.00956004,0.0006236065305652221,0.00048444002414125507,0.0002944611153893476
988,0.00249424,0.0,0.0,0.0
989,0.569565,0.0009885938869828826,0.000495882113032602,0.12165354795441985
990,33970.0,0.0,0.061031298670665264,0.0
991,0.23450100000000001,0.14346173155639694,0.08651964285262458,0.03609802273065256
992,0.22473,0.0,0.2211938693854432,0.0
993,65.14,0.15517996674133747,0.25617237649966496,0.14500788549107246
994,12479.0,0.01896110476904734,0.023203510650798016,0.0186318117541351
995,0.03959762,0.008259638659071944,0.009801327873607777,0.011297380895154516
996,0.16366,0.0,0.0,0.029801269118387718
997,43647.0,0.4486213048082826,0.16552284587990354,1.06401e+16
998,0.00127036,0.0,0.0,0.0
999,0.30391999999999997,0.0,0.0,0.0
1000,0.01311459,0.002526743182261145,0.002739022939320919,0.001165146483990431
1001,0.00437534,0.0,0.0,0.0
