OBS_ID,KW26,market_data_low_24h_usd,KW2,KW1,KW27
775,0.00102383241451173,0.00049927,0.0036429069115495867,0.00188544179336148,0.000828492197192296
776,0.0027887619969418076,0.00117065,0.0027557119577350164,0.0027008346209018,0.0030417914429870588
777,0.004702762016822951,0.00288308,0.0031608796568037226,0.003378328108463445,0.004442720334976807
778,2.10122e+16,43709.0,0.0,0.0,1.65953e+16
779,0.005887841763351418,0.00522664,0.002476628241467425,0.003151084139669481,0.006418799069984272
780,0.0013491040899038644,0.00157019,0.0012382477544353634,0.0012513283912349259,0.0015372945253003141
781,0.026358857241379187,0.00777927,0.014104258630627172,0.018572739199006042,0.02157161591351059
782,0.004236850859758264,0.00423685,0.0,0.0,0.004236850859758264
783,0.02440818228691273,0.017869799999999998,0.02278736083702861,0.021835689624663417,0.02440818228691273
784,0.0036969307287208733,0.00194625,0.004349201117921223,0.00526961258436157,0.00406117649710956
785,0.007488612137319584,0.00066758,0.0,0.0,0.006061828147289478
786,0.0,0.00033241,0.0,0.0,0.0
787,0.00016714714370800088,0.0875,0.00024679604507717325,0.00028755077401989036,0.0005041713215424659
788,0.0005952900564138256,0.00029607,0.0612261143746045,0.08240560708695854,0.0
789,0.0005698136253152549,0.00019003,0.0005428136692072635,0.0007926542510738397,0.000112531477685483
790,0.0018187421989359755,0.00057641,0.0013868009199409779,0.0013883564604840154,0.0015704460685165024
791,0.0054886983284929075,0.00553121,0.0,0.0,0.005914223631669583
792,604000000000.0,0.0167,0.00014224200393194442,66800000000.0,30600000000.0
793,0.002989153479842437,0.00148816,0.0025074205994678887,0.002651901625111043,0.003084157013324766
794,0.0014863559154882108,0.00099479,0.0011185636904066077,0.002049424689302771,0.0017074843219773998
795,176000000000.0,1.29e-06,9320000000.0,16200000000.0,123000000000.0
796,0.0021857986719125,0.039,0.0019412694357838275,0.0015900449519467294,0.0019920291258217625
797,0.00905505260284416,0.00494296,0.017954458074272116,0.022161602501400163,0.009721926563175429
798,607000000.0,0.0574,4170000000.0,244000000000.0,69300000000.0
799,0.004694875622612471,0.00214726,0.0023278272074013697,0.00290992219985526,0.004461942567273219
800,0.16617913880137197,0.04113461,0.7452106574849303,1.61698e+16,0.14206115960727095
801,120000000.0,3e-08,0.0,0.0,17900000.0
802,0.0,0.332681,0.0,0.0,0.0
803,6490000000.0,0.0649,0.0,0.0,6490000000.0
804,0.0052064978866900565,0.00010059,0.0,0.0,0.0017154326633250483
805,0.0,0.00062274,0.0,0.0,0.0012598335835589788
806,0.11619012523811935,0.11619000000000002,0.0,0.0,0.11619012523811935
807,0.0,0.78475,0.0,0.0,0.0
808,0.4104666829809282,0.311648,0.0,0.0,0.0
809,0.015817934204817686,0.0074122,0.02901123188544076,0.02750950407273936,0.015401810976254432
810,0.0,0.07219600000000001,0.0,0.0,0.0
811,0.6658680103898248,0.167101,0.9499913818797162,1.06953e+16,0.7004423639571344
812,0.08956056907811892,0.11436800000000001,0.0,0.0,0.0
813,0.06389429550291144,0.03741949,0.031068076345822974,0.032407870055184064,0.04703839066772997
814,0.001787589745226,0.00108817,0.037968079348209234,0.03568014746645101,0.00156883050403709
815,0.015849633395339232,0.0088405,0.0,0.0,0.014910396136548137
816,0.0,42736.0,0.0,0.0,0.0
817,0.5245377036493994,0.5245380000000001,0.0,0.0,0.5245377036493994
818,0.05263359293040586,0.082999,0.3410140400345132,0.2304009871487729,0.05523992184886005
819,0.0,0.00339664,0.025812454950247195,0.024375799252013518,0.003396638967443225
820,49500000000.0,0.00016589,0.000123561233674651,0.0001447752758161875,3590000000.0
821,0.0,0.02391232,0.0,0.0,0.0
822,0.09448025075606237,0.175493,0.024860903287284956,0.03318377556316205,0.2050755963863792
823,0.0957044704631868,0.04495876,0.09106847814986213,0.10309544895486003,0.08847552422796934
824,0.027956178860520382,0.01169251,0.020642747496509926,0.017165947508762932,0.026936642117471876
825,0.0,0.606023,0.7233692563546977,0.7475996554763233,0.9881308879378214
826,0.0153899460647803,0.02712268,0.04880772399388314,0.05090177642327798,0.02115465172126555
827,0.0,0.579916,0.0,0.0,0.0
828,0.0005439785207380321,0.0685,0.00080924723720428,0.0015310083847073295,0.0005556194780733691
829,0.0,0.00029646,0.0,0.0,0.0
830,0.0706014629751901,0.00750887,0.0,0.0,0.04622834986486436
831,0.011019045122181437,0.00200928,0.0,0.0,0.015282633646945381
832,0.0,0.00101125,0.0,0.0,0.0
833,0.0003704498912826848,0.00037675,0.0,0.0,0.00032339850873825164
834,0.0,0.00494296,0.0,0.0,0.0
835,0.0,18629.0,0.0,0.0,0.0
836,0.0,0.0667,0.0,0.0,0.0
837,0.0,0.00010994,0.0,0.0,0.0
838,0.0,42736.0,0.9209548200203316,1.07556e+16,0.0
839,0.004069069347135558,0.00150264,0.0,0.0,0.0031412110504482
840,0.002538993174836961,0.00112442,0.0,0.0,0.003010402881518345
841,0.08848090913987462,0.061621,0.0,0.0,0.118364913250124
842,0.0,0.02358262,0.0,0.0,0.0
843,133000000.0,1.2e-07,390000000.0,383000000.0,0.0
844,0.09794921152337603,0.03102575,0.14439301239957014,0.14919913219205544,0.1104615714406904
845,0.0,43466.0,0.0,0.0,0.0
846,0.0,0.00012401,0.0001500896311650488,0.0001143550472861025,0.0
847,0.13974479069418236,0.13791099999999998,0.0,0.0,0.14262278745492776
848,0.015752485930292343,0.00141148,0.025684884878689508,0.028846537271794308,0.014705537803184768
849,0.18530937253880952,0.17066800000000001,0.0,0.0,0.17979978701918894
850,0.004866770012556915,0.00486677,0.0,0.0,0.004866770012556915
851,0.00076791819745515,0.00041736,0.0,0.0,0.00035614138336385697
852,0.0,0.00494296,0.0,0.229525418469584,0.0
853,0.0,0.00512274,0.0,0.0,0.0
854,0.0,42767.0,0.0,0.0,0.0
855,0.0,0.00340713,0.003216114835993951,0.0038021306427934603,0.0
856,0.004070097203299712,0.00086378,0.0,0.0,0.003713999025692626
857,0.00022010549533661939,0.00033644,0.0,0.0,0.00016335155068778848
858,193000000000.0,0.0101,193000000000.0,0.00011527312009397405,17500000000.0
859,0.0,0.00558728,0.0,0.0,0.0
860,0.07991160474515575,0.01746286,0.033218786817984285,0.03118185336401165,0.09592277938969636
861,0.0007226524600168802,0.00037794,0.0009533609121256752,0.001044934446928863,0.0006498394324466085
862,0.0,0.00017155,0.0,0.0,0.0012919891082095029
863,0.0,0.00165896,0.0,0.0,0.0
864,0.0,0.0077802999999999995,0.0,0.0,0.011784516298800592
865,0.001949738531247567,0.00136395,0.0,0.0,0.0024888902078566448
866,8240000.0,6e-08,263000000.0,285000000.0,82700000.0
867,0.0,20455.0,0.0,0.0,0.0
868,0.013777237779044266,0.00365883,0.001367302925857496,0.0017137486374056935,0.0124148736106494
869,0.001602382207393875,0.00160238,0.003203553693150241,0.003203553693150241,0.001602382207393875
870,0.0,0.00029206,0.00012609731908995087,7540000000.0,0.0
871,0.0,0.31574,0.0,0.0,0.0
872,0.0038803106853056743,0.00180555,0.004486830780768508,0.0,0.003761581681632301
873,0.0,0.00972373,0.0,0.0,0.0
874,9528700000000000.0,0.01701939,0.021143586012007654,0.015056911203255368,0.10776007014239444
875,0.001527546143074742,0.00191575,0.023108988403248442,0.007767234031996491,0.002587164306483077
876,0.013953170860820522,0.00315782,0.0,0.0,0.014816489919505363
877,0.06803969867403123,0.00415464,0.0,0.0,0.0
878,0.0030249152508586576,0.00030735,0.0,0.0,0.0009051937949462297
879,0.011817947007270638,0.00490712,0.06081993910429484,0.033757241205042934,0.0147766595126564
880,0.000112382786991991,0.00010171,0.00010931394859507725,92900000000.0,0.000118882234643477
881,0.0,0.01238353,0.03538027010399261,0.04714733936009772,0.0
882,0.0,0.00494296,0.004101496642694183,0.008210772128088562,0.0
883,0.6843211430975321,0.11078299999999999,0.0,0.0,0.5450201636009374
884,0.009376662303947632,0.00681044,0.0,0.0,0.009073543205889855
885,0.0,0.00049213,0.0,0.0,0.0
886,0.0020935667102875443,0.00128097,0.0,0.0,0.0014277358062630315
887,327658000000000.0,46813.0,1.19649e+16,1.24299e+16,327658000000000.0
888,0.013207373338995106,0.00433134,0.0,0.0,0.01624654249336448
889,0.006632079405237073,0.00344255,0.0,0.0,0.007365944476380288
890,0.0,0.45115299999999997,0.0,0.0,0.0
891,0.0011432190645049199,0.00019655,0.0013004057309050512,0.0008674235999022801,0.0009005614201814236
892,0.025445442809737984,0.0835,0.0,0.0,0.0227531647893664
893,0.004393611291577301,0.00165045,0.0093948904187034,0.005958601867121895,0.0042178262339674
894,0.0,0.00010993,11900000000.0,11900000000.0,0.0004490915542704955
895,0.0011432190645049199,0.00082975,0.0,0.0,0.00116500352324968
896,0.6957251237402333,0.018295099999999998,0.0,0.0,0.4679804549520745
897,65700000.0,0.00494296,4420000000.0,703000000.0,6970000000.0
898,31100000000.0,2.29e-06,0.0,0.0,5860000000.0
899,0.03463455131375375,0.02078619,0.0,0.0,0.03398111607843151
900,9120000000.0,0.0177,0.0,0.0,96400000000.0
901,0.0,0.00168764,0.0,0.0,0.0
902,0.007431178451173328,0.00365997,0.00788281913128952,0.011561537856341644,0.004437939956998762
903,0.03194257522609167,0.01802287,0.02445207435042084,0.02266072246682237,0.02084303383934991
904,60100000.0,1e-08,1670000000.0,161000000.0,0.0
905,0.0022354066081551,0.0981,0.0,0.0,0.00118018774477747
906,0.0,0.03119158,0.0,0.0,0.0
907,997000000.0,1.38e-06,867000000.0,92300000.0,123000000000.0
908,5613570000000000.0,41306.0,0.0,0.0,5417870000000000.0
909,0.0,0.019,0.0007603860495866466,0.0013200527352436756,0.0
910,0.003642181483990426,0.00109748,0.003001993554524754,0.004419786549292729,0.003342230547700537
911,0.002350744363627947,5.16e-06,0.0,0.0,0.000897608203672648
912,0.00033025362248935495,0.0834,0.0001593812428603056,0.00020911910698715157,0.000234303547531298
913,0.000499464506398508,0.00123611,0.0008398134544317985,0.0011041360961633157,0.00047117469493741603
914,0.0,0.00423107,0.0,0.0,0.0
915,0.0,0.0983,0.0,0.0,0.0
916,4020000000.0,0.0402,0.0,0.0,4020000000.0
917,3182870000000000.0,0.9391079999999999,0.8505523423972177,1.05353e+16,1.64117e+16
918,0.006724949589936036,0.00094937,0.006358117949842842,0.005656434918869445,0.005817923922815447
919,0.17047028978270612,0.217153,0.0,0.0,0.20232910241855945
920,0.0067024116603566315,0.00722076,0.0,0.0,0.0067024116603566315
921,0.0,0.03954651,0.07901752201666573,0.08424978227648207,0.0
922,0.0,0.091676,0.0,0.0,0.0
923,0.0,0.03069434,0.4396789704407375,1.09674e+16,0.0
924,0.00019896,0.00019896,0.0,0.0,0.00019896
925,0.007678729188397286,0.00328927,0.009353528513556884,0.008415828005620341,0.006545681614215946
926,0.03797580046389167,0.01591227,0.020516911578141117,0.023118046904444592,0.03871145484647668
927,173000000000.0,0.0173,355000000.0,260000000000.0,173000000000.0
928,0.000333806742938427,0.0996,0.0006141388552867725,0.001127516027161309,0.00046729009681278796
929,15900000000.0,0.00010006,88700000000.0,49900000000.0,831000000.0
930,0.00018476652850646968,0.027999999999999997,0.0,0.0,0.0
931,0.00327211645991898,0.00024892,0.0,0.0,0.0014705842496314935
932,0.0,0.00172201,0.0,0.0,0.0
933,0.002057742684139134,0.00074483,0.0,0.0,0.005954679659988466
934,0.16565009574820638,0.147552,0.0,0.0,0.15897411324929256
935,110149000000000.0,46813.0,0.0,0.0,9334390000000000.0
936,0.09838182427952094,0.03897334,0.052016061982597776,0.07142926358559222,0.09198112230412336
937,166000000.0,0.00044761,97400000000.0,0.00011340553627213025,0.0
938,0.1776560316761177,0.066153,0.1122094109274118,0.11031365346583344,0.2377229021556177
939,34700000000.0,5.5e-07,3080000000.0,287000000000.0,24000000000.0
940,0.0,0.00139926,0.0,0.0,0.0
941,0.00013988379544313791,9.77e-06,0.0,0.0,0.0
942,0.9857284006556924,0.084117,0.0,0.0,0.6902348048288476
943,0.07346235641892515,0.03346769,0.0,0.0,0.054426998446904996
944,0.003898183252311075,0.00197901,0.00369100859476306,0.0032803158919818788,0.00350449292293356
945,0.008357136996478906,0.0079275,0.001495122817929342,0.0017297098519460786,0.005445296975587396
946,0.000224662188164986,0.0256,0.0001445026806782464,0.0002262844173658122,54200000000.0
947,7250000000.0,0.0725,0.0001447444700879996,3770000000.0,7250000000.0
948,0.0,0.00630382,0.0,0.0,0.0
949,339000000.0,1.92e-06,0.0,0.0,2120000000.0
950,0.0023588469732613907,0.00087072,0.0,0.0,0.0023588469732613907
951,66800000000.0,0.0219,88900000000.0,0.00012140939278369712,61600000000.0
952,0.0,0.00470787,0.0,0.0,0.0
953,1412020000000000.0,0.707233,1.06536e+16,1.12859e+16,1.89034e+16
954,0.0,0.14213199999999998,0.0,0.0,0.0
955,0.0001159245594765816,0.00011592,0.0,0.0,0.0001159245594765816
956,0.0,0.701743,0.0,0.0,0.0
957,160000000000.0,0.016,0.0006634797948584612,0.0007678118653465468,160000000000.0
958,7490000000.0,0.0372,319000000000.0,6840000000.0,15900000000.0
959,0.002855008124164381,0.00083736,0.0,0.0,0.002907727184059075
960,0.0,0.01375356,0.0,0.0,0.0
961,0.0009969521749628734,0.00024929,0.0,0.0,0.0006644276753131358
962,0.02151325442984029,0.01932398,0.08709343269897203,0.13095103844191544,0.07105488325779763
963,0.0,0.00016714,0.0,0.0,0.0
964,0.0009657683238839849,0.00010241,0.0,0.0,0.0012498647423973038
965,0.0,0.0929,0.0,0.009560780169445232,0.0
966,221000000000.0,8.49e-06,98600000.0,93700000.0,28400000000.0
967,0.0,0.00049923,0.0026003565599905824,0.0027283433379395386,0.0
968,0.11012201685162944,0.082088,0.0,0.0,0.0
969,0.00034487869675460623,0.00010205,0.000979379056521992,0.0006214174103427537,0.00040804963002716364
970,0.013967402588023871,0.00670141,0.020381015886944742,0.02112026976765818,0.014544852529874266
971,0.007761356557070452,0.00421833,0.004807870364796243,0.003884258264485522,0.0046113585313458366
972,0.3759647930763834,0.198274,0.0,0.0,0.4863397135645133
973,68700000.0,1e-07,0.0,0.0,84900000.0
974,0.020260818593300048,0.00623682,0.1084903586855584,0.11310449461334512,0.01970903942199783
975,0.0132894601342153,0.01792764,0.005485250254320885,0.013122929011777112,0.009923000999979163
976,0.0,0.01063903,0.05129845164077748,0.028068835166570587,0.0
977,0.0029259687492351107,0.00256126,0.0024318026614987467,0.0026556207979531,0.00359275418783994
978,0.006033760560630901,0.00338645,0.03557951361592527,0.053740635213245874,0.007717326397373187
979,0.2048863107062346,0.114276,0.0,0.0,0.11301243457665425
980,0.000221436079213946,0.00022144,0.0,0.0,0.000221436079213946
981,5010000000.0,2.26e-06,6380000000.0,6100000000.0,4600000000.0
982,0.0,0.00229848,0.0,0.0,0.0
983,1105830000000000.0,13912.0,0.0,0.0,1.12756e+16
984,0.00028259974592317714,0.00010203,0.0,0.0,0.00018563620740615332
985,0.239467,0.239467,0.0,0.0,0.239467
986,0.0020360440652951433,0.00103718,0.0012969032733715464,0.0012962785820237526,0.0023728750951441053
987,0.00045919940739431336,0.00023142,0.0004927960631799585,0.0005108743179210229,0.00039755405990021846
988,0.0,0.00016156,0.0,0.0,0.0
989,0.00043763488814826804,0.00030482,0.0,0.0,0.00044498405464885596
990,0.061031298670665264,0.163166,0.0,0.0,0.061031298670665264
991,0.08130144295526501,0.057214999999999995,0.03376726808803657,0.0271074367934234,0.08360917703072057
992,0.2211938693854432,0.221194,0.0,0.0,0.2211938693854432
993,0.29511533377365007,0.085812,0.16153884574343452,0.15687624578315426,0.2246316555787618
994,0.01874294542245744,0.01817694,0.010886425082076705,0.014554045221896609,0.018072404884074987
995,0.009835650261957431,0.00394655,0.007951662265006959,0.010145744040523588,0.006906717507303653
996,0.012129407648449863,0.00638136,0.04314941313592628,0.06249200171444825,0.0
997,0.04056819859746138,0.00860541,1.19907e+16,0.0566430289214115,0.008009201302423581
998,0.0,0.00046926,0.0,0.0,0.0
999,0.0,0.30391999999999997,0.0,0.0,0.0
1000,0.0025831116757486306,0.00065529,0.0007760645411185173,0.0008711102734363421,0.0019828246871187124
1001,0.0,0.00285714,0.0,0.0,0.0
