OBS_ID,transaction_count,holder_count,market_data_current_price_usd,market_data_ath_usd,market_data_total_supply,market_data_circulating_supply,public_interest_stats_bing_matches,labels_categories_0,labels_country_origin,labels_ico_data_country_origin,labels_ico_data_hardcap_currency,labels_ico_data_softcap_currency,labels_ico_data_total_raised_currency
503,48262.14103819784,13576.305982347172,0.00424222,0.00928221,4000000000.0,0.0,1120000.0,14,58,42,35,25,7
504,234227.0,29100.0,0.02469433,0.12795399999999998,12000000000.0,0.0,511000.0,14,101,75,35,15,7
505,48262.14103819784,13576.305982347172,1.28e-06,0.0424639,2141889591178998.0,0.0,63400.0,26,79,59,23,15,7
506,1003.0,111.0,0.0162,0.056478999999999994,11000000060.0,0.0,85700.0,5,39,59,23,15,7
507,48262.14103819784,13576.305982347172,0.00015275,0.01230793,210000000.0,159510000000000.0,82500.0,38,111,59,23,15,7
508,25092.0,18076.0,0.00101329,0.056992999999999995,1000000000.0,0.0,82700.0,12,23,16,23,15,7
509,48262.14103819784,13576.305982347172,0.319995,0.558361,1000000000.0,0.0,62000.0,8,15,59,23,15,7
510,5828.0,4469.0,0.0743,0.00101491,12000000000.0,0.0,27400.0,4,47,59,23,15,7
511,25730.0,17394.0,0.0587,0.00078993,10000000000.0,0.0,27400.0,26,79,59,23,15,7
512,39996.0,27340.0,0.00177457,0.19580999999999998,1000000000.0,121630701.0,106000000.0,13,79,59,23,15,7
513,1939.0,263.0,0.00220335,0.02806175,1347500000.0,0.0,7470000.0,26,79,59,23,15,7
514,48262.14103819784,13576.305982347172,0.00024721,0.00239255,2141889591178998.0,0.0,519000.0,26,79,59,23,15,7
515,5899.0,5553.0,0.02758827,0.04498718,355000000.0,0.0,27200.0,26,21,14,23,15,7
516,32943.0,4253.0,0.02111838,0.954815,988000000.0,0.0,26500.0,14,61,59,23,15,7
517,48262.14103819784,13576.305982347172,43591.0,43530.0,10000000.0,0.0,0.0,26,79,59,23,15,7
518,48262.14103819784,13576.305982347172,0.01724955,43572.0,18900000.0,0.0,27500.0,5,64,59,23,15,7
519,735.0,341.0,0.00023620000000000002,0.04845723,2000000000.0,0.0,411000.0,26,79,59,23,15,7
520,1168.0,623.0,0.0846,0.00074195,99999997.0,0.0,15000000.0,26,79,59,23,15,7
521,6318.0,694.0,0.00944067,0.01293317,160000000.0,0.0,27400.0,26,79,59,23,15,7
522,24567.0,8736.0,0.02150738,0.395321,217698062.0,127358918.0,64800.0,13,38,29,2,15,10
523,48262.14103819784,13576.305982347172,0.00252194,0.11568800000000001,37000000.0,0.0,36000.0,4,111,59,23,15,7
524,48262.14103819784,13576.305982347172,0.00046684,0.002807,2141889591178998.0,0.0,26900.0,26,79,59,23,15,7
525,18917.0,1813.0,43556.0,43526.0,995239762.0,993260852.9,1290000.0,13,79,59,23,15,7
526,1636.0,1374.0,0.00449087,0.180699,1000000000.0,0.0,27400.0,13,99,73,23,15,10
527,48262.14103819784,13576.305982347172,0.00010028,0.00055153,90306200.0,0.0,15300000.0,26,79,59,23,15,7
528,1292.0,537.0,0.30342199999999997,0.637497,500000000.0,0.0,83800.0,5,63,46,14,8,7
529,1292.0,9450.0,0.00123784,0.03002745,101787055.0,0.0,78100.0,26,79,59,23,15,7
530,48262.14103819784,13576.305982347172,0.00918016,0.01835018,21000000.0,0.0,21800.0,8,111,59,23,15,7
531,48262.14103819784,13576.305982347172,34335.0,542.87,21000000.0,0.0,59500.0,26,79,59,23,15,7
532,48262.14103819784,13576.305982347172,0.009771,0.0255937,300000000.0,48408133.0,121000.0,32,79,59,14,15,10
533,48262.14103819784,13576.305982347172,0.0951,0.091165,2141889591178998.0,0.0,1780000.0,26,79,59,23,15,7
534,1893.0,279.0,0.01651344,232.71,47503.0,0.0,51300000.0,1,79,59,23,15,7
535,48262.14103819784,13576.305982347172,0.04056317,0.07627300000000001,1500000000.0,0.0,84800.0,26,79,59,23,15,7
536,48262.14103819784,13576.305982347172,0.00025208,0.8500280000000001,100000000.0,440704000000000.0,16100.0,26,79,59,23,15,7
537,48262.14103819784,13576.305982347172,0.0852,124.86,161666000.0,202288625.0,86900.0,26,79,59,23,15,7
538,48262.14103819784,13576.305982347172,0.0004195,0.00771065,94000000.0,0.0,3730000.0,8,81,59,23,15,7
539,48262.14103819784,13576.305982347172,0.260209,0.280965,84000000.0,0.0,591000.0,26,25,59,23,15,7
540,873.0,203.0,0.400744,0.578865,24000000.0,0.0,9660000.0,14,79,59,23,15,7
541,48262.14103819784,13576.305982347172,0.00010917,0.660007,8044501.0,0.0,602000.0,26,79,59,23,15,7
542,48262.14103819784,13576.305982347172,0.00026686,0.091172,25228800.0,15857249.04,6280000.0,26,79,59,23,15,7
543,11846.0,821.0,0.00508435,0.04019505,1000000000.0,0.0,27300.0,26,79,59,23,15,7
544,30872.0,17153.0,0.00157028,0.716071,2141889591178998.0,0.0,54000.0,26,39,30,35,25,10
545,3902.0,2990.0,0.00165146,0.058995000000000006,2500000000.0,0.0,26900.0,26,79,59,23,15,7
546,5551543.0,2560775.0,16497.0,44866.0,16187532.0,0.0,87500.0,26,111,82,23,15,7
547,5477.0,658.0,0.00052145,0.10611300000000001,10000000000.0,0.0,27600.0,26,79,59,23,15,7
548,48262.14103819784,13576.305982347172,0.01709593,43648.0,139507605.0,0.0,43000.0,26,79,59,23,15,7
549,17290.0,7743.0,0.00082013,0.00977742,400000000.0,80419660.0,26800.0,15,120,59,23,15,7
550,48262.14103819784,13576.305982347172,2.14e-06,2.7000000000000004e-06,18406979840.0,0.0,27400.0,26,79,59,23,15,7
551,48262.14103819784,13576.305982347172,0.02782806,0.204812,3900000000.0,0.0,7430000.0,26,79,59,23,15,7
552,48262.14103819784,13576.305982347172,0.8388389999999999,43621.0,1000000000.0,190912000000000.0,1890000.0,26,79,59,23,15,7
553,48262.14103819784,13576.305982347172,0.00118099,24108.0,808257693.0,536829122.0,44000.0,5,101,75,35,15,10
554,48262.14103819784,13576.305982347172,0.13354000000000002,49.92,60000000.0,845963000000000.0,25600.0,32,79,59,23,15,7
555,118.0,27.0,0.260071,0.26414499999999996,2000000000.0,0.0,331000.0,26,79,59,23,15,7
556,85481.0,73407.0,0.00493266,0.142061,1000000000.0,770174000.0,18700000.0,16,34,25,35,15,10
557,48262.14103819784,13576.305982347172,0.00125925,0.02733582,100000000.0,0.0,26800.0,4,111,59,23,15,7
558,1652.0,153.0,0.00069259,0.00190102,35000000000.0,0.0,28000.0,4,101,75,35,25,3
559,48262.14103819784,13576.305982347172,0.00017041,0.210682,35000000.0,262614000000000.0,87700.0,23,79,59,23,15,7
560,18918.0,2199.0,0.00067416,0.300373,3200000000.0,0.0,322000.0,26,79,59,23,15,7
561,48262.14103819784,13576.305982347172,0.00016765,0.00052347,500000000.0,0.0,3770000.0,26,79,59,23,15,7
562,483796.0,14564.0,444.48,1798.7,1000000.0,742958000000000.0,94100.0,26,79,59,23,15,7
563,48262.14103819784,13576.305982347172,0.00570584,19815.0,21000000.0,0.0,2260000.0,5,2,59,23,15,7
564,129529.0,8778.0,0.42237399999999997,0.696565,2000000000.0,0.0,2270000.0,26,79,59,23,15,7
565,48262.14103819784,13576.305982347172,0.00019023,0.49442700000000006,2141889591178998.0,101181000000000.0,115000.0,26,79,59,23,15,7
566,19939.0,2525.0,0.01121118,0.04490755,10000000000.0,2192190362.0,121000.0,26,51,38,23,15,7
567,27291.0,17902.0,0.00412925,0.200646,200000000.0,8075300000000000.0,20100.0,26,79,59,23,15,7
568,24047.0,2367.0,5e-08,1.48e-06,200000000000.0,0.0,191000.0,8,79,59,23,15,7
569,3353.0,707.0,0.00042498,0.0005964,28000000000.0,0.0,27400.0,26,79,59,23,15,7
570,2338.0,1535.0,0.00384101,0.06752999999999999,100000000.0,0.0,30300.0,26,111,59,23,15,7
571,647.0,132.0,0.17186700000000002,0.995401,3000000000.0,0.0,27400.0,16,111,59,23,15,7
572,48262.14103819784,13576.305982347172,0.00010549999999999999,0.03916446,100000000.0,0.0,27400.0,5,78,58,35,25,7
573,48262.14103819784,13576.305982347172,0.00162168,0.0035498000000000005,1900000000.0,0.0,527000.0,26,79,59,23,15,7
574,48262.14103819784,13576.305982347172,0.01855463,16103.0,342000000.0,37613000000000.0,93000.0,26,79,59,23,15,7
575,21688.0,7403.0,0.00709426,0.194987,300000000.0,6812180000000000.0,832000.0,26,79,59,23,15,7
576,48262.14103819784,13576.305982347172,0.00033705,0.00430161,84000000.0,0.0,29200.0,26,79,59,23,15,7
577,8443.0,3852.0,6.9e-07,0.013000000000000001,18000000000.0,0.0,17700.0,9,47,59,23,15,7
578,48262.14103819784,13576.305982347172,0.00455707,0.845931,10000000.0,0.0,101000.0,26,79,59,23,15,7
579,110.0,24.0,0.00136122,0.00139406,40000000000.0,0.0,0.0,24,44,59,23,15,7
580,682.0,513.0,0.00203547,0.03543574,1000000000.0,0.0,305000.0,26,79,59,23,15,7
581,322.0,25.0,0.00358086,0.02262706,500000000.0,0.0,2090000.0,26,79,59,23,15,7
582,150.0,37.0,15.52,173.51,500000.0,0.0,94900.0,26,44,59,23,15,7
583,48262.14103819784,13576.305982347172,0.00100923,0.199703,260000000.0,107966000000000.0,83300.0,26,79,59,23,15,7
584,48262.14103819784,13576.305982347172,0.1,0.74588,50000000.0,0.0,27300.0,26,79,59,23,15,7
585,48262.14103819784,13576.305982347172,0.00098293,0.068768,999999999.0,0.0,26000.0,9,47,34,14,8,3
586,48262.14103819784,13576.305982347172,0.0975,0.0975,10000000000.0,0.0,28300000.0,19,111,59,23,15,7
587,48262.14103819784,13576.305982347172,0.0118,0.02904369,2500000000.0,0.0,27400.0,8,27,59,23,15,7
588,48262.14103819784,13576.305982347172,0.232175,34700.0,79533882.0,3321986247.0,27600.0,8,111,59,23,15,7
589,2471.0,1870.0,0.00584732,0.261423,21000000.0,0.0,9750.0,26,97,59,23,15,7
590,44868.0,34972.0,0.00010036,0.00031575,40000000000.0,0.0,28100000.0,26,79,59,23,15,7
591,277526.0,15163.0,33635.0,43518.0,31587682.0,15793829.96,17300000.0,14,79,59,23,15,10
592,4933.0,2735.0,0.00477443,0.01699641,1000000000.0,0.0,63600000.0,14,111,82,23,15,7
593,20034.0,8182.0,2e-07,0.00060294,21000000.0,0.0,2780000.0,26,79,59,23,15,7
594,0.0,0.0,0.0614,0.00173951,25000000.0,0.0,3230000.0,26,79,59,23,15,7
595,48262.14103819784,13576.305982347172,0.00039622,0.00549108,2141889591178998.0,0.0,92200000.0,26,79,59,23,15,7
596,48262.14103819784,13576.305982347172,9.85e-06,0.0078741,70000019.0,0.0,262000.0,8,79,59,23,15,7
597,25644.0,4124.0,0.16653199999999999,0.818312,47897218.0,0.0,87600.0,18,99,73,35,25,10
598,48262.14103819784,13576.305982347172,0.00218821,0.00513662,100000000.0,623676000000000.0,83300.0,8,111,59,23,15,7
599,48262.14103819784,13576.305982347172,0.00025223,12816.0,21000000.0,820503000000000.0,7480000.0,32,14,59,23,15,7
600,48262.14103819784,13576.305982347172,0.02511033,0.11972100000000001,31032088.0,0.0,86100.0,26,79,59,23,15,7
601,48262.14103819784,13576.305982347172,0.00252811,0.21005900000000002,18400000.0,0.0,2510000.0,3,120,59,23,15,7
602,11922.0,8714.0,0.00023487,0.00075752,3000000000.0,0.0,46400000.0,26,79,59,23,15,7
603,48262.14103819784,13576.305982347172,0.0002761,0.02554751,2100000000.0,0.0,296000.0,26,79,59,23,15,7
604,48262.14103819784,13576.305982347172,0.055445,35551.0,2141889591178998.0,0.0,27100.0,26,79,59,23,15,7
605,48262.14103819784,13576.305982347172,0.02648594,0.44853000000000004,3000000.0,65798500000000.0,88500.0,26,79,59,23,15,7
606,38655.0,1301.0,0.00446902,0.01917278,369000000.0,0.0,90400.0,26,79,59,23,15,7
607,11812.0,1123.0,0.00070431,15.16,179998249.0,179998249.0,26800.0,26,23,16,23,15,7
608,364.0,81.0,0.642246,42064.0,21000000000.0,0.0,27700.0,8,75,59,23,15,7
609,48262.14103819784,13576.305982347172,0.00121292,0.0019152999999999998,2141889591178998.0,0.0,83500.0,26,79,59,23,15,7
610,246488.0,36739.0,0.00140134,0.03724114,4000000000.0,1895712979.0,225000.0,26,79,59,14,15,7
611,21227.0,2808.0,0.01282566,41671.0,12759056.0,12759056.0,239000.0,26,97,71,35,25,10
612,12575.0,1460.0,0.0959,0.00835221,23800000000.0,0.0,83200.0,7,74,59,23,15,7
613,12655.0,1778.0,0.00257019,0.44954799999999995,172095937.0,0.0,96100.0,14,116,87,23,8,10
614,81393.0,49649.0,0.0595,0.00206731,120000000000.0,0.0,57900.0,0,79,59,23,15,7
615,48262.14103819784,13576.305982347172,0.01180759,0.25250500000000003,2141889591178998.0,163219000000000.0,87900.0,23,79,59,23,15,7
616,48262.14103819784,13576.305982347172,0.00235378,0.00285868,48000000.0,0.0,27500.0,26,31,59,23,15,7
617,15011.0,1485.0,4.32e-06,0.43323599999999995,35000000.0,0.0,85200.0,26,79,59,23,15,7
618,152504.0,109152.0,0.00028459,0.023791800000000002,1000000000.0,902799060.0,50100.0,4,63,46,35,15,7
619,120.0,45.0,3.23e-06,0.00018303,100000000000.0,0.0,27400.0,8,1,59,23,15,7
620,48262.14103819784,13576.305982347172,0.00056053,0.03533448,105000000.0,0.0,27300.0,9,120,59,23,15,7
621,48262.14103819784,13576.305982347172,0.00233993,0.232636,2100000000.0,655210000000000.0,87000.0,26,79,59,23,15,7
622,4577.0,1463.0,0.0812,0.00222315,100000000000.0,0.0,94700.0,26,79,59,23,15,7
623,48262.14103819784,13576.305982347172,0.01907561,0.324859,18000000.0,0.0,69900.0,8,79,59,23,15,7
624,15031.0,4882.0,0.0952,0.00159647,5000000000.0,0.0,1480000.0,8,101,59,23,15,7
625,48262.14103819784,13576.305982347172,0.0843,0.00851563,2000000000.0,0.0,1350000.0,26,79,59,23,15,7
626,219.0,101.0,0.11544600000000001,0.170482,21000000.0,0.0,8560.0,26,79,59,23,15,7
627,48262.14103819784,13576.305982347172,0.01003539,43466.0,11346789.0,0.0,842000.0,23,79,59,23,15,7
628,266.0,20.0,0.00126615,0.03855325,15000000.0,0.0,40500.0,37,18,59,23,15,7
629,48262.14103819784,13576.305982347172,5.2e-07,0.00010402,184000000000.0,180383000000000.0,2160000.0,26,79,59,23,15,7
630,48262.14103819784,13576.305982347172,0.18746,13.75,78000000.0,59707886.0,7150000.0,26,79,59,23,15,7
631,28.0,4.0,0.00033003,0.02260782,1000000000.0,0.0,9210000.0,26,61,59,23,15,7
632,48262.14103819784,13576.305982347172,0.00051343,0.00512812,21000000000.0,458836000000000.0,36200.0,26,79,59,23,15,7
633,48262.14103819784,13576.305982347172,0.106492,30468.0,175000000.0,432454000000000.0,38600.0,8,111,59,23,15,7
634,4550.0,1601.0,9.16e-06,0.00097143,100000000000.0,0.0,1630000.0,26,79,59,23,15,7
635,48262.14103819784,13576.305982347172,0.00059558,0.334782,2141889591178998.0,0.0,25800.0,26,79,59,23,15,7
636,13033.0,2900.0,0.02360516,0.095815,1000000000.0,0.0,101000.0,26,41,32,35,15,10
637,4066.0,1563.0,0.01939175,25204.0,99999980.0,0.0,27500.0,26,79,59,23,15,7
638,48262.14103819784,13576.305982347172,0.0325,0.00015887,109649999.0,109554999.0,35000.0,26,20,13,35,25,7
639,48262.14103819784,13576.305982347172,0.00228049,0.01564935,2141889591178998.0,0.0,138000.0,26,111,82,35,15,10
640,48262.14103819784,13576.305982347172,0.054387,46023.0,70527128.0,0.0,56400.0,35,79,59,23,15,7
641,64095.0,7689.0,0.20060899999999998,43586.0,10000000.0,0.0,249000.0,14,79,59,23,15,7
642,20263.0,11960.0,0.00050591,0.00181996,10000000000.0,0.0,27100000.0,26,39,30,14,8,7
643,43423.0,5138.0,0.34114,19572.0,2141889591178998.0,734446000000000.0,307000.0,32,25,59,23,15,7
644,88894.0,77843.0,0.0786,0.00478141,20000000000.0,0.0,53300.0,26,79,59,23,15,7
645,48262.14103819784,13576.305982347172,0.00019223,41671.0,2141889591178998.0,0.0,1760000.0,4,39,30,35,15,10
646,48262.14103819784,13576.305982347172,0.0924,0.25311500000000003,50000000.0,46500000.0,27300.0,26,79,59,23,15,7
647,140.0,10.0,0.02498494,0.02782992,300000000.0,0.0,3590000.0,26,79,59,23,15,7
648,48262.14103819784,13576.305982347172,0.00323711,0.073172,116032181.0,104888000000000.0,74000.0,37,39,59,23,15,7
649,567742.0,234870.0,0.00075566,0.075536,10000000000.0,10000000000.0,1490000.0,26,101,75,35,25,10
650,48262.14103819784,13576.305982347172,0.000509,0.078202,100000000.0,312946000000000.0,836000.0,26,79,59,23,15,7
651,2411985.0,657492.0,0.8264889999999999,25.62,140245398.0,140245398.0,472000.0,32,79,59,23,15,10
652,48262.14103819784,13576.305982347172,0.00010139,0.00022735,2141889591178998.0,0.0,137000.0,8,111,59,23,15,7
653,42944.0,4609.0,0.0063548,0.06537899999999999,1000000000.0,3.69022e+16,27900.0,29,79,59,35,25,10
654,48262.14103819784,13576.305982347172,0.00032514,0.00141863,2141889591178998.0,122672000000000.0,3340000.0,26,79,59,23,15,7
655,216755.0,177314.0,0.0152,0.00038917,75000000000.0,0.0,319000.0,26,79,59,23,15,7
656,125318.0,59914.0,0.00093563,0.297856,1000000000.0,620000000.0,28300000.0,5,22,15,35,15,10
657,103110.0,95099.0,8.540000000000002e-05,0.00022186,80000000000.0,0.0,32200000.0,26,79,59,23,15,7
658,48262.14103819784,13576.305982347172,0.00141151,0.06439199999999999,68960126.0,1916680000000000.0,39600.0,26,79,59,23,15,7
659,3643.0,748.0,0.00432115,24473.0,5527379.0,4225879.0,19900.0,29,38,29,14,15,10
660,25956.0,5184.0,0.00996635,0.222987,300000000.0,193778140.0,8740.0,26,101,75,23,15,7
661,33821.0,3721.0,0.02506498,0.232145,1000000000.0,164274000000.0,95700.0,28,111,82,35,15,10
662,10219.0,3670.0,0.027999999999999997,0.01319115,200000000.0,105434923.0,27200.0,12,101,59,23,15,7
663,3112.0,795.0,0.03007666,0.057040999999999994,557670520.0,0.0,108000.0,26,23,16,15,9,10
664,48262.14103819784,13576.305982347172,0.024515000000000002,15373.0,40000000.0,249731000000000.0,27600.0,8,75,59,23,15,7
665,191519.0,14542.0,0.00625342,0.01783794,7400000000.0,0.0,182000.0,26,79,59,23,15,7
666,48262.14103819784,13576.305982347172,0.0639,0.00044946,2141889591178998.0,12115878125.0,85700.0,26,79,59,23,15,7
667,142396.0,49715.0,0.00122908,0.02496164,1762148.0,0.0,208000.0,26,44,59,23,15,7
668,48262.14103819784,13576.305982347172,0.00010215,0.00085691,30000000000.0,0.0,86100.0,4,111,59,23,15,7
669,48262.14103819784,13576.305982347172,0.00050447,0.0109216,1000000000.0,0.0,1370000.0,26,38,59,23,15,7
670,48262.14103819784,13576.305982347172,7.88e-06,0.01875887,1968605.0,0.0,26400.0,26,79,59,23,15,7
671,48262.14103819784,13576.305982347172,0.00011839,0.00046215,262800000.0,0.0,6120.0,23,79,59,23,15,7
672,53214.0,20194.0,0.0707,0.10272200000000001,500000000.0,2.66882e+16,99100.0,26,111,82,23,15,10
673,48262.14103819784,13576.305982347172,0.01074266,29618.0,25000000.0,59485300000000.0,27600.0,26,79,59,23,15,7
674,48262.14103819784,13576.305982347172,0.00062633,0.102216,2000000000.0,0.0,17100000.0,5,79,59,23,15,7
675,48262.14103819784,13576.305982347172,0.00632984,0.102104,2141889591178998.0,0.0,27400.0,26,79,59,23,15,7
676,574.0,289.0,0.02698545,0.03726947,3500000000.0,0.0,26000.0,26,79,59,23,15,7
677,48262.14103819784,13576.305982347172,0.0002946,0.103833,100000000.0,310227000000000.0,27600.0,23,100,59,23,15,7
678,25376.0,12069.0,0.0468,0.0058107,1000000000.0,7004320000000000.0,27300.0,26,97,71,35,25,10
679,48262.14103819784,13576.305982347172,3.86e-06,0.00870906,10000000000.0,0.0,27300.0,26,79,59,23,15,7
680,1593.0,890.0,0.00210172,0.00699357,215000000.0,0.0,487000.0,26,79,59,23,15,7
681,48262.14103819784,13576.305982347172,0.00033573,0.02021606,75000000.0,420516000000000.0,1450000.0,4,78,59,23,15,7
682,48262.14103819784,13576.305982347172,0.00058311,0.09110800000000001,120000000.0,0.0,29600000.0,23,79,59,23,15,7
683,3221.0,1528.0,0.0323,0.00069921,3500000000.0,0.0,27300.0,8,115,86,35,25,10
684,48262.14103819784,13576.305982347172,0.00395104,0.01290067,92000000000.0,0.0,27400.0,0,94,59,23,15,7
685,37642.0,5547.0,0.00016664,0.00242267,30000000000.0,7577858921.23,270000.0,26,101,75,14,8,10
686,0.0,0.0,0.100975,0.42948800000000004,4000000.0,0.0,27400.0,26,79,59,23,15,7
687,5972.0,465.0,0.0066815,0.04550155,987500000.0,0.0,111000.0,26,79,59,23,15,7
688,48262.14103819784,13576.305982347172,0.00371286,0.00598542,90000000.0,0.0,6500000.0,18,111,59,23,15,7
689,48262.14103819784,13576.305982347172,0.00244374,0.03983682,105000000.0,13965170.0,93200.0,7,79,59,23,15,7
690,48262.14103819784,13576.305982347172,0.0377,0.0957,4658241350.0,0.0,27500.0,26,79,59,23,15,7
691,48262.14103819784,13576.305982347172,8.65e-06,0.05686,5000000000.0,0.0,27400.0,26,79,59,23,15,7
692,13242.0,3333.0,0.00546084,0.272884,1000000000.0,0.0,86900.0,26,79,59,23,15,7
693,47741.0,8081.0,0.00050412,0.00806819,1000000000.0,0.0,198000.0,26,47,59,23,15,7
694,95636.0,22672.0,0.0049851999999999995,0.124705,1000000000.0,0.0,88100.0,26,79,59,23,15,7
695,48262.14103819784,13576.305982347172,0.01381797,0.935923,252193195.0,220167621.0,58000.0,26,79,59,23,15,7
696,48262.14103819784,13576.305982347172,124.63,328.53,10000000.0,0.0,337000.0,26,79,59,23,15,7
697,171932.0,3406.0,0.00010212,16.65,29000000.0,0.0,23300.0,26,79,59,23,15,7
698,101451.0,25768.0,0.648401,13.25,3969564.0,3969564.0,30100.0,14,34,25,23,15,10
699,350449.0,91952.0,0.02648911,21551.0,1000000000.0,5.16974e+16,134000.0,14,79,59,23,15,7
700,37509.0,6251.0,2.04e-06,43649.0,1225124.0,1.06251e+16,85200.0,26,79,59,23,15,7
701,2983.0,881.0,0.01562819,0.074111,100000000.0,3702590000000000.0,112000.0,25,39,30,14,15,7
702,764448.0,14872.0,0.00034294,0.00150246,10000000000.0,0.0,1930000.0,26,79,59,23,15,7
703,48262.14103819784,13576.305982347172,0.00428138,0.00428138,2141889591178998.0,0.0,10900000.0,26,79,59,23,15,7
704,48262.14103819784,13576.305982347172,0.0011964,0.04539546,60000000.0,187648000000000.0,26800.0,8,89,59,23,15,7
705,16.0,5.0,0.00478343,0.0077509,2000000000.0,0.0,68600.0,12,1,59,23,15,7
706,48262.14103819784,13576.305982347172,0.0989,0.04114715,7348584.0,0.0,26600.0,23,79,59,23,15,7
707,48262.14103819784,13576.305982347172,0.01892191,105.55,21000000.0,0.0,27000.0,26,75,59,23,15,7
708,48262.14103819784,13576.305982347172,0.02218908,0.077588,85000000.0,74225270.0,89900.0,26,1,1,23,15,7
709,48262.14103819784,13576.305982347172,21019.0,4004670.0,1.0,0.0,416000.0,26,79,59,23,15,7
710,2271.0,1161.0,0.311546,47392.0,2141889591178998.0,0.0,1330000.0,26,79,59,23,15,7
711,48262.14103819784,13576.305982347172,0.01181881,0.01841552,2141889591178998.0,0.0,23900.0,26,79,59,23,15,7
712,48262.14103819784,13576.305982347172,0.097086,0.493191,2141889591178998.0,0.0,27800000.0,8,61,59,23,15,7
713,3773.0,289.0,3.49e-06,0.267045,293710075.0,293710075.0,28000.0,26,66,49,14,8,10
714,960.0,277.0,0.085502,0.096605,1200000000.0,0.0,0.0,26,79,59,23,15,7
715,48262.14103819784,13576.305982347172,1186.1287977596567,15861.2383125792,100000000000.0,759841283332522.2,0.0,26,79,59,23,15,7
716,39336.0,10812.0,0.00024434,0.00225773,78042956829.0,23675631269.56,38100.0,26,41,32,35,15,7
717,48262.14103819784,13576.305982347172,0.00496954,19756.0,20000000.0,0.0,18500000.0,26,79,59,23,15,7
718,2563.0,594.0,0.00111084,0.514803,27537698.0,0.0,156000.0,22,101,59,23,15,7
719,48262.14103819784,13576.305982347172,0.035,0.00013306,210240000.0,248769000000000.0,96100.0,23,79,59,23,15,7
720,48262.14103819784,13576.305982347172,0.01421916,13150.0,600000000.0,240000000.0,99200.0,37,101,75,24,15,10
721,24138.0,9521.0,0.0612,0.0029178,120000000000.0,35575632599.9,27900.0,15,79,59,23,15,7
722,50967.0,3288.0,0.00112624,0.00600696,4900000000.0,0.0,44200.0,26,79,59,23,15,7
723,48262.14103819784,13576.305982347172,24473.0,100.22,107822406.0,96045720.0,2580000.0,32,79,59,23,15,10
724,9922.0,3886.0,0.00051566,0.00733965,1000000000.0,4899830000000000.0,46900.0,3,101,75,35,25,10
725,48262.14103819784,13576.305982347172,0.00067384,42370.0,10519125.0,344043000000000.0,26500.0,7,79,59,23,15,7
726,14321.0,10966.0,1.98e-06,0.0469,10000000000.0,0.0,17100000.0,15,61,59,23,15,7
727,282.0,49.0,0.05215499999999999,0.109395,1000000000.0,0.0,84300.0,26,79,59,23,15,7
728,48262.14103819784,13576.305982347172,0.37999499999999997,18.16,9000000.0,383996000000000.0,3560000.0,29,111,59,23,15,7
729,48262.14103819784,13576.305982347172,0.00588997,0.887865,5000000000.0,0.0,107000.0,5,23,16,35,15,7
730,4639.0,1205.0,0.08388999999999999,2845.54,5000000.0,0.0,33000.0,26,34,25,23,15,10
731,48262.14103819784,13576.305982347172,8.379999999999999e-05,0.0126113,75000000.0,0.0,86100.0,26,79,59,23,15,7
732,48262.14103819784,13576.305982347172,0.354102,27851.0,10000000.0,0.0,83800.0,26,79,59,23,15,7
733,17195.0,5628.0,0.00262826,0.130695,2100000000.0,1595350000000000.0,92300000.0,26,79,59,23,15,7
734,90491.0,40894.0,0.00083847,0.135434,326480305.0,0.0,2110000.0,26,79,59,23,15,7
735,48262.14103819784,13576.305982347172,0.00010593,0.00030879,27000000.0,0.0,27400.0,26,79,59,23,15,7
736,2950.0,799.0,0.0868,0.099441,60000000.0,0.0,27800.0,26,79,59,23,15,7
737,48262.14103819784,13576.305982347172,6.7e-07,0.035,50000000000.0,0.0,2980000.0,22,79,59,23,15,7
738,48262.14103819784,13576.305982347172,4.2e-07,0.0968,2141889591178998.0,0.0,42900000.0,8,111,59,23,15,7
739,70528.0,51687.0,4.16e-05,0.00027463,11551408911.0,0.0,191000.0,14,61,45,35,25,10
740,44728.0,5455.0,0.00306149,0.03305779,1000000000.0,6593150000000.0,909000.0,33,110,81,35,15,10
741,448.0,52.0,6.1e-07,0.00056144,10000000000.0,0.0,27500.0,26,79,59,23,15,7
742,40542.0,1365.0,1.69e-06,0.00010297,100000000000.0,4260080000000000.0,26900.0,7,34,59,23,15,7
743,79579.0,6582.0,0.03796718,0.147233,1000000000.0,8245960000000000.0,36700000.0,13,101,75,35,15,10
744,38418.0,2601.0,0.00215666,0.00578163,100000000000.0,6847804000.0,115000000.0,1,79,59,23,15,7
745,123.0,27.0,0.00385769,0.00423103,30000000000.0,0.0,96500.0,26,79,59,23,15,7
746,139.0,58.0,16072.0,28856.0,10000000000.0,0.0,67000000.0,26,79,59,23,15,7
747,96942.0,65156.0,0.0140606,0.075244,500000000.0,452750000.0,1710000.0,8,95,69,35,25,10
748,114004.0,54762.0,0.04850377,31107.0,1000000000.0,484450000.0,42700.0,26,97,71,2,3,10
749,48262.14103819784,13576.305982347172,0.00010021,43686.0,42000000.0,0.0,9630000.0,26,107,59,23,15,7
750,4253.0,817.0,0.01884682,46813.0,24042947.0,8692530000000000.0,12600000.0,30,111,82,23,15,10
751,0.0,0.0,0.10391700000000001,0.27516799999999997,1000000000.0,488688000000000.0,178000.0,29,79,59,23,15,7
