OBS_ID,market_data_current_price_usd,market_data_ath_usd,market_data_high_24h_usd,market_data_total_supply,market_data_circulating_supply
904,1e-08,0.00305661,1e-08,0,0.0
905,0.0981,0.00743343,0.0981,500000000.0,0.0
906,0.03149489,0.062344000000000004,0.03154066,600000000.0,0.0
907,1.44e-06,0.00031823,8.98e-06,10000000000.0,0.0
908,41671.0,43622.0,11355.0,1000000000.0,0.0
909,0.019,0.015631700000000002,0.019,50000000.0,0.0
910,0.00109748,0.22534099999999999,0.00110469,611666475.0,0.0
911,9.15e-06,401.16,0.0201,19990624714.0,0.0
912,0.0841,0.00533825,0.0859,4000000000.0,3832737199.5
913,0.00123611,0.710041,0.00123611,100000000.0,0.0
914,0.00423107,0.10282999999999999,0.00423107,12000000.0,0.0
915,0.0983,26696.0,0.0983,0,0.0
916,0.0402,43466.0,0.0402,73000000.0,0.0
917,20455.0,492.97,43617.0,0,0.0
918,0.00094937,0.10306199999999999,0.00094937,105120001.0,1739142.84
919,0.22545900000000002,0.674075,0.22655799999999998,500000000.0,0.0
920,0.00854194,0.06344,0.00861303,1000000000.0,7065940.5
921,0.04609598,34731.0,0.060679,40000000.0,10000000.0
922,0.125423,0.24468800000000002,0.18446700000000002,0,567855.04
923,0.03413712,43803.0,0.03424122,210000000.0,0.0
924,0.00019896,0.16711800000000002,0.00019896,0,0.0
925,0.00535761,0.486653,0.00536213,216000000.0,216000000000000.0
926,0.01719719,43101.0,0.01765486,500000000.0,450000000.0
927,0.0173,0.00563383,0.0173,5000000000.0,556342756.8
928,0.0996,0.170485,0.0996,500000000.0,0.0
929,0.00010006,0.0005411000000000001,0.00010006,530385540.0,0.0
930,0.027999999999999997,0.00240785,0.027999999999999997,10000000000.0,0.0
931,0.00025361,0.09175,0.00025361,40000000.0,473839000000000.0
932,0.00193567,0.00659935,0.0024014,3300000000.0,0.0
933,0.00194678,0.00694122,0.00455812,0,0.0
934,0.147552,0.184827,0.147552,10000000000.0,0.0
935,43470.0,90.32,43529.0,2000000000.0,0.0
936,0.03938283,15401.0,0.04307447,0,320591000000000.0
937,0.00044761,0.00864453,0.00044761,0,0.0
938,0.066153,0.421587,0.076938,83540184.0,451688000000000.0
939,1.13e-06,0.00059878,1.14e-06,30000000000.0,0.0
940,0.00139996,0.00140012,0.00140012,0,0.0
941,9.77e-06,0.0095834,9.77e-06,20000000.0,0.0
942,0.08432,43101.0,0.62763,6018000.0,0.0
943,0.03977854,0.364103,0.04820155,200000000.0,0.0
944,0.0023596,0.379905,0.00265314,100000000.0,132334000000000.0
945,0.00794966,0.02788428,0.00800304,330000000.0,0.0
946,2.62e-05,0.111627,0.0256,1000000000.0,8579130000000000.0
947,0.0725,0.697275,0.0725,20000000000.0,0.0
948,0.00630544,0.324872,0.00632127,661000000.0,0.0
949,1.94e-06,0.00010894,2.18e-06,62500000000.0,0.0
950,0.00090212,0.02282524,0.00091956,400000000.0,0.0
951,0.027000000000000003,0.00558223,0.0288,24096243553.0,0.0
952,0.00477265,0.01067176,0.00503891,10000000000.0,0.0
953,0.7657,41.15,0.775319,70000000.0,2.91828e+16
954,0.177637,43588.0,0.20490500000000003,21000000.0,0.0
955,0.00011592,0.00077087,0.00011592,0,0.0
956,0.845018,42278.0,46388.0,21000000.0,0.0
957,0.016,0.086366,0.016,0,0.0
958,0.0372,0.00052823,0.0372,4000000000.0,0.0
959,0.00092837,0.0175711,0.00092837,15000000000.0,0.0
960,0.01728236,0.01987054,0.01897588,10000000000.0,0.0
961,0.00031537,0.00285581,0.00032292,9000000000.0,2660569011.56
962,0.02217123,43499.0,0.02227089,600000000.0,0.0
963,0.00017408,0.00049642,0.00017829,999000000000.0,209734500000.0
964,0.00010241,0.00582565,0.00010241,100000000000.0,277945000000000.0
965,0.0929,0.100065,0.0929,1000000000.0,2872260000000000.0
966,0.0109,0.0001931,0.0109,184470000000.0,0.0
967,0.00050999,0.467793,0.00051256,245209299.0,178103291.0
968,0.082088,0.184434,0.082088,7500000000.0,0.0
969,0.00010205,0.01895126,0.00010205,600000000.0,0.0
970,0.00810605,0.8731270000000001,0.008454399999999999,1111074832.0,4227040000000000.0
971,0.0044343,0.062698,0.00499313,184000000.0,0.0
972,0.202072,0.589389,0.20390999999999998,42730.0,0.0
973,1e-07,0.00010978,1.1e-07,500000000000.0,0.0
974,0.0073988,22282.0,0.00986727,42000000.0,18746922.0
975,0.02148808,0.189951,0.02362685,55000000.0,334072000000000.0
976,0.01063903,0.403984,0.01063903,50000000000.0,0.0
977,0.00312703,0.11674100000000001,0.00312703,0,31528009.0
978,0.00347031,0.807177,0.00408248,80620000.0,472287000000000.0
979,0.114276,0.359594,0.114276,500000000.0,0.0
980,0.00022144,0.654625,0.00022144,32000000.0,0.0
981,2.75e-06,0.00521383,2.82e-06,222000000000.0,4015852001.0
982,0.00229848,0.04449467,0.00230003,750000000.0,0.0
983,14277.0,20121.0,15373.0,100000000.0,0.0
984,0.00010203,0.02078655,0.00010203,24999999500.0,103724180.0
985,0.239467,0.672246,0.239467,10000000.0,0.0
986,0.00108763,0.058999,0.00114494,10000000000.0,2697614222.0
987,0.00024038,0.00956004,0.00025509,48888888.0,31256753.0
988,0.00016601,0.00249424,0.00017495,900000000.0,0.0
989,0.00030482,0.569565,0.00030482,80000.0,0.0
990,0.163166,33970.0,0.163166,5000000.0,0.0
991,0.060413999999999995,0.23450100000000001,0.061742,210000000.0,77529650.0
992,0.221194,0.22473,0.221194,35000000.0,0.0
993,0.086877,65.14,0.09163500000000001,100000000.0,28140900.0
994,0.02173046,12479.0,0.02532074,83000000.0,1461700000000000.0
995,0.00824655,0.03959762,0.00824655,30000000.0,0.0
996,0.00638136,0.16366,0.00638136,24000000.0,0.0
997,0.01008933,43647.0,0.01763816,40000000.0,0.0
998,0.00050073,0.00127036,0.00052675,100000000000.0,0.0
999,0.30391999999999997,0.30391999999999997,0.30391999999999997,30000000.0,0.0
1000,0.00076088,0.01311459,0.00086473,2050000000.0,1.45883e+16
1001,0.00286103,0.00437534,0.00328286,10000000000.0,0.0
